real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
6.011346340179443,5.916344732688827,6.038936046807777,6.044663752757032,6.010543218004102,5.836516507466634,5.797482194056024,6.257000713201324,4.9871440853847355,5.65076664429405,6.0265509758174325,3,20190409-20210526
6.011346340179443,5.939197578372955,5.92939346287028,6.046627532907451,6.030546829836624,5.836516507466634,5.801983898264734,6.295365661713561,4.933450908659998,5.655394572747309,6.050703274520735,3,20190409-20210526
6.011346340179443,5.947295741894862,5.936256476623271,6.050829534017736,6.009470373726003,5.836516507466634,5.801983898264734,6.293582085813371,5.03726163774269,5.661668892348301,6.0508664989421606,3,20190409-20210526
6.086489200592041,5.924128252812977,5.946689878921461,6.062768290671143,5.999669580751288,5.836516507466634,5.799084624211787,6.29460729711092,5.210229075394568,5.691813421225942,6.051796966016307,3,20190409-20210526
6.469712734222412,5.992592097818516,5.961061307483561,6.074396806276339,6.092242851515208,5.836516507466634,5.8029553152873286,6.264631192119428,5.325512160532965,5.718504374294181,6.124183207122574,3,20190409-20210526
6.488497734069824,6.2931305337564245,6.218159849995145,6.130090265880226,6.39117451293194,5.836516507466634,6.0528848356847,6.500343423295904,5.360165752586381,5.771498079935196,6.47748109163897,3,20190409-20210526
6.5749101638793945,6.3709388225214525,6.265520160287195,6.1894835264933326,6.474492549812083,5.836516507466634,6.234484785966025,6.633784078841401,5.3981096504083075,5.8134463179705795,6.495296432214397,3,20190409-20210526
6.450926303863525,6.4524714990025975,6.3536708140843245,6.257800017383871,6.635596282267129,5.836516507466634,6.526618908841918,6.699454576736464,5.255850328950254,5.83796380044247,6.57579911509065,3,20190409-20210526
6.450926303863525,6.474258643843739,6.38458494323001,6.289916320208476,6.468441063513182,5.836516507466634,6.501854148593589,6.662299313683036,5.187514578168029,5.809014606277628,6.4614942930567345,3,20190409-20210526
6.450926303863525,6.449850522821804,6.405620033867534,6.3192977672064785,6.462068122634206,5.836516507466634,6.504863296543816,6.614298086277838,5.325622085920383,5.792822127921086,6.4614942930567345,3,20190409-20210526
6.698894023895264,6.417802747136363,6.496693681636969,6.319100242919291,6.478556333759257,5.836516507466634,6.224203058909351,6.6032028462600145,5.266473344992597,5.786399477151592,6.460544835442137,3,20190409-20210526
6.665081024169922,6.58753907173559,6.645232942360649,6.368419266506621,6.701714090280517,5.836516507466634,6.2417375589446085,6.752644954487833,5.298777475201031,5.834397729355885,6.693158499178784,3,20190409-20210526
6.533582210540772,6.647281613100431,6.669731768395876,6.402488800455372,6.661908211809815,5.836516507466634,6.2228329544891245,6.842783174455992,5.312846231301743,5.857299910445103,6.661141726857329,3,20190409-20210526
6.593695640563965,6.434646302626674,6.635221501113306,6.422498309775022,6.53740694249339,5.836516507466634,6.249584839097562,6.809973570266673,5.289523600667484,5.857756489002346,6.555375143449778,3,20190409-20210526
6.586182117462158,6.493773844066225,6.659063131118159,6.452308861258984,6.601061096024863,5.836516507466634,6.2308658065556815,6.857718505138445,5.297094841819028,5.864317397458285,6.607747194248353,3,20190409-20210526
6.586182117462158,6.429480436155358,6.649007001869761,6.4649101299875005,6.555345603199128,5.836516507466634,6.250077529292868,6.837951804622946,5.233288070005191,5.85089392205865,6.598744947223714,3,20190409-20210526
6.586182117462158,6.3956419840261844,6.609846856707974,6.466779882596668,6.585370291610075,5.836516507466634,6.211291635603873,6.793920167038797,5.2599718771855715,5.851015959170134,6.598744947223714,3,20190409-20210526
6.87923526763916,6.341045872344097,6.633712575040533,6.480836335508214,6.61914810760399,5.836516507466634,6.195633884944838,6.793920167038797,5.204617092269055,5.863777375630758,6.603175927014517,3,20190409-20210526
6.961891174316406,6.758650092278031,6.787253569354333,6.5335901054368,6.9121389229028685,5.836516507466634,6.20569566246135,6.827318324307517,5.12492264109298,5.912410383680938,6.859797492138657,3,20190409-20210526
6.80785083770752,6.892452612490472,6.859139618158081,6.595095663200111,6.92884326447168,5.836516507466634,6.251679658579701,6.868071424955416,5.339563317066368,5.971621650518807,6.946623668733882,3,20190409-20210526
6.713923931121826,6.648688371438452,6.85432876379923,6.622035550527129,6.787052722539186,5.836516507466634,6.217264074751365,6.888474948620141,5.271993577451115,6.004944250016663,6.811148202705997,3,20190409-20210526
6.852934837341309,6.4695539442531915,6.8347873156058645,6.6379227163443195,6.678161021828941,5.836516507466634,6.170991498916094,6.875506990158137,5.415956014830501,6.048363813481673,6.725335012395542,3,20190409-20210526
6.852934837341309,6.610259514680535,6.892793836111905,6.6672237581657035,6.787656591995812,5.836516507466634,6.163379971834761,6.89929846831518,5.420914423534923,6.076556930880513,6.851769803552774,3,20190409-20210526
6.852934837341309,6.5962764896368915,6.897859694491642,6.683369001342142,6.817832953808106,5.836516507466634,6.155154251156081,6.938733110214125,5.5328655498783,6.099934158778243,6.851769803552774,3,20190409-20210526
6.785307884216309,6.543733367980933,6.929604123374388,6.682886570282434,6.894738677852955,5.836516507466634,6.158965003722127,6.909334379504365,5.5222803889918195,6.120889976192599,6.855330422291039,3,20190409-20210526
6.830392837524414,6.525724601935251,6.942185872251144,6.708913011610206,6.826433981936673,5.836516507466634,6.171509987691597,6.896588461897778,5.549074446502466,6.128747395883568,6.7960729588510596,3,20190409-20210526
6.76652193069458,6.57258055248306,6.983899214023352,6.750777196151772,6.792109610093433,5.836516507466634,6.222000431172498,6.877287006280827,5.589777386862213,6.136699046149498,6.839393308686139,3,20190409-20210526
6.736465930938721,6.542523635550906,6.9077900660567755,6.752920974254393,6.771240313601083,5.836516507466634,6.195349952234851,6.96146546671287,5.514253776310588,6.133656044915903,6.77921821258515,3,20190409-20210526
6.653809547424316,6.543381013890836,6.827608827823126,6.748739406691057,6.754908095163727,5.836516507466634,6.496600244687794,6.910330661150534,5.303004933224864,6.133785709637012,6.755199768503925,3,20190409-20210526
6.653809547424316,6.5058442558900245,6.502446804925113,6.743065774884342,6.700089872487552,5.836516507466634,6.5167393846880195,6.974538447771464,5.464131979353718,6.116870711322281,6.681010849650198,3,20190409-20210526
6.653809547424316,6.517157961971065,6.369325402944355,6.7514428646284435,6.688466506800693,5.836516507466634,6.5167393846880195,6.975350612315749,5.4269066603814995,6.106378152926599,6.681010849650198,3,20190409-20210526
6.507283687591553,6.471098919754325,6.383924258545278,6.7480028853056515,6.673977959128023,5.836516507466634,6.518420556752318,7.000410346423372,5.409308193654599,6.107961519387933,6.683147236486368,3,20190409-20210526
6.582425117492676,6.3686803341410325,6.364100561601759,6.71787536465436,6.507446544998458,5.836516507466634,6.496322413715577,6.923047415709309,5.4694534088436,6.081857262693875,6.544183118009218,3,20190409-20210526
6.713923931121826,6.4384233524109495,6.394247352915215,6.71893342368304,6.559292268035732,5.836516507466634,6.97654629472762,6.926772001766017,5.536153118433629,6.071410651672355,6.610457244628352,3,20190409-20210526
6.511039733886719,6.6046441101763085,6.444708578551796,6.7451883718712216,6.6876529858298275,5.836516507466634,7.015456413882651,6.904135279186127,5.597033720906668,6.088700194118518,6.739084994541993,3,20190409-20210526
6.529825210571289,6.447823614640156,6.373227047527109,6.7243017982334825,6.534500893413678,5.836516507466634,7.012637291201859,6.869956986484614,5.543845122382448,6.078286320932113,6.557051980679037,3,20190409-20210526
6.529825210571289,6.440972894240615,6.3727457793521864,6.716995725377102,6.543982889830686,5.836516507466634,7.008175985104897,6.842143604546582,5.551529283085758,6.086321876803978,6.578221482280302,3,20190409-20210526
6.529825210571289,6.449027698772652,6.372326974702901,6.705032963459188,6.565882502243254,5.836516507466634,6.504365065183226,6.89895528789428,5.410981476155506,6.07826701787953,6.578221482280302,3,20190409-20210526
6.533582210540772,6.417077605409218,6.244925969109885,6.700260235108671,6.547783363437076,5.836516507466634,6.503155476477017,6.876861779410742,5.388146475861228,6.0715542393822135,6.577430256772852,3,20190409-20210526
6.60496711730957,6.4426680480055145,6.247285296213874,6.685685467835454,6.547773561979596,5.836516507466634,6.498782765738492,6.876387184984868,5.432000145345335,6.066120355405259,6.579117215588516,3,20190409-20210526
6.552367687225342,6.518111859748216,6.573441751730143,6.6974562707005125,6.605680905026047,5.836516507466634,6.528866335855236,6.923192217688174,5.477168960088523,6.078082058708182,6.649308713516408,3,20190409-20210526
6.687622547149658,6.493447737947007,6.367301817290667,6.690887882114324,6.609271560991799,5.836516507466634,7.011157759790053,6.945771301070099,5.495727028690337,6.060544660655371,6.596937384425504,3,20190409-20210526
6.687622547149658,6.596200237620223,6.467289143069649,6.721271071292093,6.696859046299806,5.836516507466634,7.0158611550503025,6.9614621368996925,5.285496974600278,6.051445421882514,6.716197453207117,3,20190409-20210526
6.687622547149658,6.615170211004567,6.606179616472757,6.736882218099054,6.688390254784024,5.836516507466634,7.003124443372827,6.988079368528977,5.227505989615723,6.049155467396872,6.716244139204932,3,20190409-20210526
6.687622547149658,6.617240312049687,6.6099425455132055,6.746121586911825,6.697859625594787,5.836516507466634,6.505164251052246,7.005371304941322,5.264807329603106,6.049968151494764,6.716244139204932,3,20190409-20210526
6.687622547149658,6.59757294004666,6.610390422282136,6.750742475734596,6.732408268075289,5.836516507466634,6.211829564587127,7.005371304941322,5.1130145878622,6.050134473017845,6.718301351512988,3,20190409-20210526
6.759759902954102,6.605409952870956,6.613264575093438,6.761862229246005,6.699658276105622,5.836516507466634,6.50076999333984,6.98153061877901,5.079425539841686,6.053737861669179,6.7199706725563155,3,20190409-20210526
6.776289463043213,6.671556500751193,6.619602795555237,6.769849669523665,6.7519058588995895,5.836516507466634,6.524431864788625,6.980084969631976,5.037316464979603,6.057124554129398,6.782472091487014,3,20190409-20210526
6.821376323699951,6.685928095439691,6.640228052368967,6.785229817574247,6.772666508727666,5.836516507466634,6.505351361914195,7.010187788836307,5.129424626949097,6.071572713103061,6.7975257214482685,3,20190409-20210526
6.672595024108887,6.728095959036749,6.670745637802695,6.79465491569995,6.8176525405399095,5.836516507466634,6.501087075478079,6.938009460348699,4.936106530663876,6.075747900447375,6.831434342629715,3,20190409-20210526
6.672595024108887,6.615457443546659,6.530231278859417,6.7827411610694375,6.696081242504504,5.836516507466634,6.495295899584599,6.940890073846358,5.025520283999094,6.068388808707817,6.697754017923652,3,20190409-20210526
6.672595024108887,6.604685974028597,6.535825253058305,6.781284564812025,6.662305253900967,5.836516507466634,6.495295899584599,6.9787320072210735,5.021076299963416,6.058665519125128,6.697754017923652,3,20190409-20210526
6.656063079833984,6.585780457686666,6.533945034486066,6.76662939236219,6.658170035602665,5.836516507466634,6.49351726886947,6.975297585503135,5.048271270715983,6.0517403946581005,6.697754017923652,3,20190409-20210526
6.695137977600098,6.584135474093954,6.524729172558607,6.753171326736136,6.64700169011985,5.836516507466634,6.461475586981945,6.973224821688509,5.056587108364,6.049118831148853,6.686210322178196,3,20190409-20210526
6.797330379486084,6.623670732662361,6.587354339181046,6.75844135445898,6.678916730813312,5.836516507466634,6.490592504324351,6.968005649089522,5.184818022902052,6.066529615039213,6.720672512930241,3,20190409-20210526
6.776289463043213,6.7266815588844215,6.72526499908892,6.769198537106816,6.759552490871811,5.836516507466634,6.490172148157564,6.959331006990837,5.179090471567421,6.08520348398525,6.815790298939606,3,20190409-20210526
6.855941295623779,6.705410402635379,6.645065320825096,6.779541234391714,6.768190897439921,5.836516507466634,6.501465975147074,7.0269112123485336,5.204186833646405,6.087060130897246,6.789942987300728,3,20190409-20210526
6.855941295623779,6.819078735666493,6.662509257117676,6.797268665382432,6.827761996362056,5.836516507466634,6.507121755010493,6.98587202801664,5.280324014053418,6.101729022682488,6.8600828698348515,3,20190409-20210526
6.855941295623779,6.821446036837584,6.802177035936892,6.809424715364385,6.837384867964544,5.836516507466634,6.501465975147074,6.946679537881122,5.3219409354856975,6.111096913130625,6.8600828698348515,3,20190409-20210526
6.885998725891113,6.79207704931943,6.806573072680009,6.823794731852103,6.842010491389657,5.836516507466634,6.505162573883279,7.000240306283198,5.389439115104201,6.114507947119037,6.862060959592162,3,20190409-20210526
6.8649582862854,6.835040326109975,6.815631114529395,6.833533891933171,6.867908433948599,5.836516507466634,6.528116454084722,6.960487054092344,5.281311194077221,6.122706055216061,6.890278560504381,3,20190409-20210526
6.692131996154785,6.7857228807234256,6.822295939489606,6.836795949883736,6.840904255705566,5.836516507466634,6.520753888423364,6.9111511342204714,5.309599919919254,6.070781454010751,6.864781697462227,3,20190409-20210526
6.794325351715088,6.634142011779288,6.6733269097743735,6.821852465070221,6.722264424088762,5.836516507466634,6.490084348476399,6.850143715536054,5.06981651542666,6.032343379121594,6.712064163387566,3,20190409-20210526
6.76727294921875,6.710638400379536,6.688511693180941,6.8275492715094535,6.75813510044432,5.836516507466634,6.5158229224383675,6.8673161148849475,4.958177579785506,6.02144518802239,6.8053471260175495,3,20190409-20210526
6.76727294921875,6.703902971700187,6.6727127404810735,6.816578367250627,6.771212570492621,5.836516507466634,6.495022756167058,6.8593197915987965,5.0609820038142574,6.014446900447208,6.778470147496632,3,20190409-20210526
6.76727294921875,6.713196913034692,6.649645757869961,6.813747822618793,6.775112055432202,5.836516507466634,6.495022756167058,6.884239986703811,5.104390209708924,6.016017017944712,6.778470147496632,3,20190409-20210526
6.901026248931885,6.695399127514434,6.659277766424338,6.813212563364529,6.790044991219445,5.836516507466634,6.508307630912915,6.864718267405413,5.1114731270972635,5.999794901633418,6.781120811421132,3,20190409-20210526
6.913049221038818,6.833023883891399,6.729008325214408,6.84431948219506,6.885990461735786,5.836516507466634,6.532262374641446,6.880141647262964,5.019148467293717,5.999624785997694,6.900864902839029,3,20190409-20210526
6.937094211578369,6.861590813160148,6.73981335226486,6.859354751843454,6.928891607253489,5.836516507466634,6.521269136138517,6.922847358342174,5.001846445826548,6.018653634793942,6.910283558400838,3,20190409-20210526
6.9596381187438965,6.892621563037209,6.782209971911924,6.87814605628678,6.941916913612828,5.836516507466634,6.525411198448019,6.8979231138615775,5.042116950881322,6.040672836253383,6.93298288838727,3,20190409-20210526
6.908541202545166,6.912727342604483,6.909774778133339,6.890803974117005,6.967779969628196,5.836516507466634,6.547565597435203,6.886950479201108,4.988496308618666,6.052644784184022,6.953851023839295,3,20190409-20210526
6.908541202545166,6.850157994451762,6.916886316977695,6.905863747409099,6.912680661086653,5.836516507466634,6.53833805946328,6.926586910135066,4.959590118449938,6.043304493312539,6.908181970884437,3,20190409-20210526
6.908541202545166,6.831464953772836,6.923612608705155,6.921994039209721,6.892008224375899,5.836516507466634,6.525053184717423,6.942748979849654,4.8841615608917,6.040817334430548,6.908181970884437,3,20190409-20210526
6.988190650939941,6.817670648317288,6.920039229884792,6.923788702687005,6.863383483120656,5.836516507466634,6.528749783453628,6.955127397782064,4.878847359300237,6.026865468662597,6.910001815540257,3,20190409-20210526
6.973162651062012,6.933684852214156,6.948895551338807,6.939518962121311,6.947787654390736,5.836516507466634,6.5242814006237895,6.961273489347146,4.810571328251042,6.026738526845238,6.983790151891993,3,20190409-20210526
6.834900856018066,6.908437128376874,6.808472728040811,6.960846518282465,6.963475966909555,5.836516507466634,6.637156937481418,6.977052299415352,4.788934785231426,6.019832678299173,6.981730184894915,3,20190409-20210526
7.005850791931152,6.789854444240972,6.800021379796816,6.951182115080484,6.862498527798663,5.836516507466634,6.542178403153827,6.9582019795381935,4.857044739451759,6.0511680545342434,6.86145523331202,3,20190409-20210526
7.007404804229736,6.939677695894573,6.825295683857774,6.976423609177842,6.960391498078422,5.836516507466634,6.639121479095364,6.977368737377089,4.810164044607511,6.0881781589003685,7.017829370666406,3,20190409-20210526
7.007404804229736,6.935035293703264,6.832746286680389,6.984739647470689,7.030319248902884,5.836516507466634,6.639121479095364,7.034238146361002,4.837859147323469,6.132766339088168,7.02178711954441,3,20190409-20210526
