real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
6.165615081787109,6.961763734156705,6.104814306362641,6.594267304987007,6.24845453468869,7.0513957977294925,6.703390289251779,6.921562612533569,7.172424160118083,6.849163131226069,6.208345243832089,5,20230715-20250831
6.165615081787109,6.953362171925534,6.114006227494301,6.596979994297641,6.2072772575641295,7.0513957977294925,6.67419418827297,6.929306654373804,7.154753912702687,6.854128039881218,6.2095970292819835,5,20230715-20250831
6.401134014129639,6.909075290077652,6.1191664998511754,6.660557386792959,6.251013095333917,7.0513957977294925,6.7035304873736905,6.895992554346719,7.110207450401791,6.852766106006772,6.214589555469224,5,20230715-20250831
6.561975955963135,6.911503653539711,6.333586380850761,6.728945627204993,6.4149392847707105,7.0513957977294925,6.720173028998781,6.946242309967676,7.124687538016589,6.870141500547646,6.374148481709064,5,20230715-20250831
6.556231498718262,6.919354171692788,6.492168285911802,6.76664291961945,6.5254273423480385,7.0513957977294925,6.729690948472818,6.944402524709702,7.055218424992674,6.885024967806438,6.547175218664362,5,20230715-20250831
6.435600280761719,6.9209155459122655,6.526829504012099,6.768813120666884,6.540127472308924,7.0513957977294925,6.72820294563865,6.88922218855222,7.047278408446586,6.894576611534163,6.587411791760189,5,20230715-20250831
6.435600280761719,6.896991999501125,6.413526707331997,6.722480283083506,6.466622854590341,7.0513957977294925,6.733249250489754,6.893606412092844,7.061164778526007,6.902320589196902,6.5104329186418095,5,20230715-20250831
6.435600280761719,6.868582974133872,6.390154452993585,6.636326079040273,6.409099755109651,7.0513957977294925,6.7136747922287965,6.90075622455279,7.032207589706957,6.902235763617968,6.484720959155852,5,20230715-20250831
6.435600280761719,6.851993125057291,6.378060250653135,6.539129913891223,6.421043672701529,7.0513957977294925,6.715221322639988,6.935925751606623,6.964787050654808,6.896612478897549,6.480985525616113,5,20230715-20250831
6.435600280761719,6.803697905930278,6.372077132098639,6.500285150302446,6.438837287734486,7.0513957977294925,6.722856375246815,6.912929793675739,6.978989038516201,6.895928516736717,6.480985525616113,5,20230715-20250831
6.5320000648498535,6.786257435256999,6.383530764297902,6.480858366603293,6.4451338715071245,7.0513957977294925,6.721811832644306,6.949757218678792,7.091281956160179,6.897776951578434,6.480985525616113,5,20230715-20250831
6.802000045776367,6.772800502399392,6.4562951180321875,6.469514348032526,6.5011853708260645,7.0513957977294925,6.677666176906515,6.662724430004756,7.054178408159465,6.90330818861278,6.538578184283201,5,20230715-20250831
6.668000221252441,6.777367819584924,6.679354636112166,6.48765701551369,6.832496530868497,7.0513957977294925,6.716461093403277,6.650866144100825,6.966584935203754,6.911797930925429,6.747210762178238,5,20230715-20250831
6.797999858856201,6.757518329031086,6.5933558007075135,6.512407252039289,6.652569727606945,7.0513957977294925,6.715315001193455,6.654468185742696,6.8346239720744535,6.911980901493088,6.750977364529376,5,20230715-20250831
6.797999858856201,6.746738002264777,6.694717407736718,6.543544342384521,6.822433900574737,7.0513957977294925,6.715148993184851,6.5959018662770585,6.917540358290362,6.9285445819343465,6.788478633689126,5,20230715-20250831
6.797999858856201,6.735769447570803,6.702831048197112,6.567198442625163,6.76903123194802,7.0513957977294925,6.714232204866308,6.635456271251043,6.936252011516961,6.938412411729052,6.827604503401464,5,20230715-20250831
6.901999950408936,6.713162504674784,6.714349159001372,6.6466709272282145,6.733040514611602,7.0513957977294925,6.7144309983097195,6.636394196987153,6.896650665710906,6.949012849219256,6.825078897183376,5,20230715-20250831
6.9720001220703125,6.715653610779398,6.811184863949023,6.7481903828423455,6.887373527597944,7.0513957977294925,6.545160521092251,6.751681626319884,6.935100998217595,6.970733989989542,6.890517668282582,5,20230715-20250831
6.73199987411499,6.721317312244523,6.891210996573832,6.83989024290463,6.947071788018761,7.0513957977294925,6.685981201365555,6.763415433406831,7.125689324990251,6.996907319575408,6.960923940541287,5,20230715-20250831
6.73199987411499,6.713343292763412,6.693605895784415,6.860759487395967,6.709028930105177,7.0513957977294925,6.704039629856581,6.729702735980351,6.981989238513302,7.005164309016219,6.837092212968713,5,20230715-20250831
6.880000114440918,6.704439789391799,6.666539513368917,6.822968453009629,6.698716817209004,7.0513957977294925,6.575877737905273,6.738616390069325,7.008362070348428,6.99984497765147,6.771112458047634,5,20230715-20250831
6.880000114440918,6.7013458083304585,6.763848392079396,6.7711254226399475,6.829004022429345,7.0513957977294925,6.557273644299974,6.8337886530558265,6.89884381402528,7.000659724953902,6.86463062059736,5,20230715-20250831
6.880000114440918,6.715971787895597,6.778937377627344,6.729015561691952,6.893838251732845,7.0513957977294925,6.556651345110776,6.855430860996246,7.011517472017111,7.006345892925152,6.896723984587428,5,20230715-20250831
6.854000091552734,6.720644998790107,6.790079776560177,6.777401918847183,6.9159226699337495,7.0513957977294925,6.5693519149769255,6.850779519955316,6.958786716629618,7.018312817948743,6.900237458193031,5,20230715-20250831
6.961999893188477,6.753100056620951,6.757721932626097,6.79374092135086,6.893096747775374,7.0513957977294925,6.525812345783816,6.834259040355681,7.03276876804238,7.02918106994076,6.88981763872191,5,20230715-20250831
7.035999774932861,6.788966280650797,6.843989594214662,6.771700026208329,6.98561486613454,7.0513957977294925,6.528800699652249,6.830905289411543,6.994763096622679,7.035184152276206,6.950515402062704,5,20230715-20250831
7.165999889373779,6.820052904087888,6.91562978827028,6.751805152636358,7.035623728186678,7.0513957977294925,6.5321326578107035,6.8224495871067035,6.913179068051507,7.056392154472751,7.039803384117049,5,20230715-20250831
7.269999980926514,6.858790162002563,7.039528899697814,6.735892204914933,7.12353782615439,7.0513957977294925,6.561467647762836,6.858530574719111,6.980985619278277,7.081791781813141,7.1549911960750086,5,20230715-20250831
7.269999980926514,6.897344895866169,7.145126007091449,6.736492847919948,7.224281926543426,7.0513957977294925,6.564381675708897,6.849750956137974,6.869868967515346,7.103635668639705,7.2496396630511315,5,20230715-20250831
7.269999980926514,6.938922684325618,7.162044697053517,6.730399991739638,7.236246179695343,7.0513957977294925,6.564806543117534,6.849750956137974,6.893324499665834,7.122334471084703,7.275333138694283,5,20230715-20250831
7.368000030517578,6.958168555938826,7.162009233820768,6.795920546194409,7.229768559839442,7.0513957977294925,6.56457217739871,6.864000176588695,6.896118114194354,7.1392634968374065,7.279710574702333,5,20230715-20250831
7.348000049591064,7.004202559987505,7.246931772511232,6.863456181052669,7.354714704614281,7.0513957977294925,6.582971521763176,6.863742639462153,6.929017067710575,7.166097806092017,7.345127497059448,5,20230715-20250831
7.449999809265137,7.043706617312381,7.2380788600450785,6.913033532440593,7.350107460292577,7.0513957977294925,6.606702812637832,6.878083438793818,6.946315692244539,7.190885153082858,7.363493691397076,5,20230715-20250831
7.432000160217285,7.090085581897796,7.325894752137486,6.9513365517500745,7.4503721870529205,7.0513957977294925,6.638904050764651,6.982449978113175,6.973669997832685,7.214648586819067,7.420376649378066,5,20230715-20250831
7.495999813079834,7.130851931912815,7.319729605521189,6.975388187389989,7.456215436633499,7.0513957977294925,6.638333196632642,6.986052652597428,6.8879416729876635,7.231705709558417,7.4346327468186235,5,20230715-20250831
7.495999813079834,7.173424178857033,7.368856846647304,6.987719596598438,7.548377682692006,7.0513957977294925,6.643688924821877,6.986052652597428,6.89450631798061,7.246262264325221,7.4694742795975495,5,20230715-20250831
7.495999813079834,7.2123747121574695,7.371716224784308,6.992813406393239,7.547178380639053,7.0513957977294925,6.643315367071465,6.982907294193904,6.932959785498319,7.2584125361431955,7.489967912713443,5,20230715-20250831
7.472000122070312,7.231025892636893,7.368917853327417,7.069956973382709,7.542554272682196,7.0513957977294925,6.647420932116011,6.891708534081777,6.91998979292093,7.2723811524738196,7.487560269224809,5,20230715-20250831
7.682000160217285,7.266267914171436,7.351313706195299,7.151917216162808,7.500197285080816,7.0513957977294925,6.646206983735554,6.902141254901887,6.911117026898495,7.287726740756011,7.477724975530627,5,20230715-20250831
7.642000198364258,7.313304064538556,7.526819509105735,7.236520213766582,7.69583578841781,7.0513957977294925,6.64204909998565,6.904838232994081,6.839113778945093,7.315464380227541,7.605006946034586,5,20230715-20250831
7.676000118255615,7.352182679394957,7.515197984538844,7.311062937025625,7.674103026608776,7.0513957977294925,6.6411399126156825,6.842829763730368,7.020062366826507,7.349559550315683,7.651126552427695,5,20230715-20250831
7.47599983215332,7.390545465411378,7.552011300078249,7.367840068645421,7.693926229731346,7.0513957977294925,6.643069589165806,6.835124023358028,7.08412346421858,7.376985481016504,7.666531036794834,5,20230715-20250831
7.47599983215332,7.412871926375658,7.388751472224641,7.3733805167771465,7.530506197343783,7.0513957977294925,6.637607140761213,6.835866004625958,7.081451501658776,7.387666790441077,7.548413625461155,5,20230715-20250831
7.47599983215332,7.432869221731721,7.366030699791338,7.356973935735539,7.466677338288974,7.0513957977294925,6.643583819127773,6.835866004625958,7.0128168157547925,7.399849242067999,7.492758596550546,5,20230715-20250831
7.539999961853027,7.438176306912283,7.365900750602805,7.408940963422523,7.47709509689949,7.0513957977294925,6.637103467241616,6.902192001581193,7.131636434608005,7.416070472120977,7.496235884293749,5,20230715-20250831
7.513999938964844,7.462697024403553,7.426290420064902,7.483298930678785,7.538221806415635,7.0513957977294925,6.636683903758157,6.993354372898739,7.187112321742957,7.443962225805968,7.536785466023945,5,20230715-20250831
7.461999893188477,7.483210148599596,7.413223582767529,7.556168434138144,7.5407791270876885,7.0513957977294925,6.6367989726782834,6.861409581343333,7.226238123211671,7.469471541736395,7.532562642436948,5,20230715-20250831
7.467999935150146,7.499131404141281,7.369006635406606,7.606672789470224,7.468774876908469,7.0513957977294925,6.637807144773145,7.001466048796972,7.244802947087626,7.486026236732496,7.490443421801159,5,20230715-20250831
7.48799991607666,7.5134744218283345,7.3581206629259555,7.621323816493458,7.486690009312383,7.0513957977294925,6.644552148228251,7.000751195589703,7.300377360339076,7.497753426883211,7.474326469017513,5,20230715-20250831
7.48799991607666,7.525069658963957,7.373159553557713,7.606767275426009,7.485015053550256,7.0513957977294925,6.637234321897338,7.000751195589703,7.347514252055318,7.518740507738049,7.4831167790273945,5,20230715-20250831
7.48799991607666,7.53394836287211,7.378091174861481,7.54825566933178,7.52442040901056,7.0513957977294925,6.632006157803831,6.971845568815868,7.376022356506218,7.544915257333803,7.490777944844046,5,20230715-20250831
7.570000171661377,7.525935656228,7.381728264172608,7.570568242596522,7.504506439851724,7.0513957977294925,6.631505589786372,6.8964709300200155,7.470231877934149,7.573390884928103,7.488712510098856,5,20230715-20250831
7.51200008392334,7.543283872897206,7.455185266921347,7.629814160803818,7.576627247509208,7.0513957977294925,6.638136372903434,6.893231744209928,7.480345119994958,7.6070886310921315,7.54019343196633,5,20230715-20250831
7.388000011444092,7.552810338790948,7.412747929058355,7.683152350825537,7.521499528204174,7.0513957977294925,6.786390675876815,6.908377716700238,7.52852922673676,7.634939120314055,7.5276565575471155,5,20230715-20250831
7.610000133514404,7.549478282880386,7.311416825369207,7.692287233191237,7.398367216186841,7.0513957977294925,6.631823519993109,6.906432928641639,7.594022762480807,7.654328154306675,7.436828278931385,5,20230715-20250831
7.670000076293945,7.556805532354446,7.478419884237553,7.667461978288671,7.554495710327728,7.0513957977294925,6.788497969224763,6.889231436093651,7.592149328579103,7.6770841684046545,7.545143441639124,5,20230715-20250831
7.670000076293945,7.5661499701863875,7.545072410201982,7.613670206080258,7.667193400099393,7.0513957977294925,6.787695024026373,6.889231436093651,7.573993320005422,7.697990950202668,7.640969344824846,5,20230715-20250831
7.670000076293945,7.577030486785077,7.562522800660645,7.534936621491013,7.6610252775474805,7.0513957977294925,6.787654820336668,6.891109522819521,7.599762290524095,7.714916709018052,7.658557088779192,5,20230715-20250831
7.599999904632568,7.581364441019446,7.562906200365745,7.507592981074026,7.68258444311229,7.0513957977294925,6.755804540263503,6.821214361111324,7.632382604405405,7.727266010301502,7.656975034862334,5,20230715-20250831
7.400000095367432,7.589010115604339,7.49718861417378,7.469587059336803,7.616650605598949,7.0513957977294925,6.760991836953137,6.799383547623954,7.607969751983927,7.736569615144741,7.618737940379695,5,20230715-20250831
7.368000030517578,7.586987967353764,7.325483081044041,7.41202452870921,7.401616937878714,7.0513957977294925,6.738174700935408,6.864822993119559,7.5369810344965344,7.723087812575056,7.464332487373928,5,20230715-20250831
7.415999889373779,7.586131393885836,7.28379964687025,7.356122074165668,7.3669914310058005,7.0513957977294925,6.693450564988355,6.82258374365171,7.414186792365012,7.712539339661014,7.394280045331354,5,20230715-20250831
7.300000190734863,7.585700379210891,7.316431772870203,7.329089419020477,7.437779019507644,7.0513957977294925,6.734934795566154,6.817560298522316,7.478596182809638,7.711516126217359,7.4088501896735925,5,20230715-20250831
7.300000190734863,7.585548110505243,7.235170874959692,7.31376409458575,7.298949143109041,7.0513957977294925,6.734934795566154,6.818302279790244,7.398308390548538,7.711358764646643,7.348011359573974,5,20230715-20250831
7.300000190734863,7.585246053040294,7.224281926543426,7.307580100377223,7.285821299131555,7.0513957977294925,6.729166377551368,6.821392748196922,7.417662814028349,7.7142010986696,7.323230370815653,5,20230715-20250831
7.473999977111816,7.576775548300702,7.212309241573934,7.370224041067885,7.299271536134029,7.0513957977294925,6.729572009292889,6.818976925849917,7.4462593295177575,7.716815664756179,7.3259765097117615,5,20230715-20250831
7.300000190734863,7.578923677825657,7.352938567041235,7.455611817692869,7.466644107007937,7.0513957977294925,6.73011104760501,6.825128182808561,7.415230863052822,7.726941561016814,7.439334312183564,5,20230715-20250831
7.377999782562256,7.577307744786566,7.224904889065556,7.508449058552685,7.3477128241008245,7.0513957977294925,6.7350112865616145,6.829706757068635,7.449849446319614,7.73264831497934,7.378756184111815,5,20230715-20250831
7.283999919891357,7.5767948918822015,7.2812829973182716,7.533555539370894,7.39787767477813,7.0513957977294925,6.728509511287225,6.825182116587959,7.415603459736093,7.733824969129695,7.376612702019736,5,20230715-20250831
7.355999946594238,7.564364904806496,7.204282647230286,7.521777778184202,7.329902841421983,7.0513957977294925,6.729167501386389,6.820552795648577,7.2950819435311445,7.722637366028724,7.333828889975437,5,20230715-20250831
7.355999946594238,7.554192164894971,7.261366052223821,7.495831339538583,7.33629465513431,7.0513957977294925,6.728672533430595,6.821973566293718,7.067593880454917,7.721419588996331,7.350850148511142,5,20230715-20250831
7.355999946594238,7.5406407460815785,7.268628823092882,7.462519212250541,7.358398416916714,7.0513957977294925,6.728121588997639,6.818379827578864,7.096856082660693,7.729254199213563,7.368271719862435,5,20230715-20250831
7.28000020980835,7.532603735963278,7.27827779833612,7.515137969837269,7.352222854525763,7.0513957977294925,6.728439873764348,6.825641016562782,7.31963652391503,7.746730144793471,7.367343384114345,5,20230715-20250831
7.418000221252441,7.530128749509913,7.2118137482939915,7.576947904571753,7.301282772620681,7.0513957977294925,6.729130990530734,6.819552951494854,7.4406025689252715,7.762578542568114,7.319919638575475,5,20230715-20250831
7.309999942779541,7.530345992809828,7.314605044391698,7.6250762233096765,7.387395437562617,7.0513957977294925,6.270512232593567,6.756280394633613,7.425274015135898,7.787883874614501,7.395405318138195,5,20230715-20250831
7.27400016784668,7.5244104892251755,7.22878253317225,7.641715671313179,7.353600712715632,7.0513957977294925,6.733135791228816,6.823499962727231,7.541946761537008,7.794805086640405,7.35960904178376,5,20230715-20250831
7.3520002365112305,7.518855905399278,7.196784281458349,7.623567423952736,7.29773644934582,7.0513957977294925,6.302262200688822,6.754627297639849,7.501014178545585,7.805884831526803,7.301000114313433,5,20230715-20250831
7.3520002365112305,7.516305528576993,7.250978548958727,7.579173656417339,7.356276574823028,7.0513957977294925,6.264380082806431,6.738785301129026,7.368655489463523,7.828203261460107,7.343108329103389,5,20230715-20250831
7.3520002365112305,7.513126237361348,7.2531663576252186,7.519374462180238,7.363353349716135,7.0513957977294925,6.264380082806431,6.74380874625842,7.349911055751795,7.847616062925519,7.366296500412526,5,20230715-20250831
7.354000091552734,7.504102208597317,7.263538485222966,7.528182487617528,7.3713918478022435,7.0513957977294925,6.266178671114531,6.744550727526349,7.381247150937004,7.866583514334437,7.362332189499718,5,20230715-20250831
7.343999862670898,7.4962492104978935,7.263241883639978,7.530861077665904,7.361343105208022,7.0513957977294925,6.263995881683131,6.744550727526349,7.4442845253136145,7.888436919873433,7.364896062614769,5,20230715-20250831
7.435999870300293,7.494009818947404,7.2510048363899955,7.538726723491692,7.358332450343909,7.0513957977294925,6.261068766998422,6.748153402010602,7.472365626425696,7.903842778896552,7.355453050752272,5,20230715-20250831
7.610000133514404,7.490192685531554,7.328656916377724,7.55563623765228,7.409789849056779,7.0513957977294925,6.265321393161669,6.748153402010602,7.584089247762766,7.9231620388951045,7.419845240024745,5,20230715-20250831
7.521999835968018,7.500223572512084,7.482067885312603,7.581635251160435,7.56442541549734,7.0513957977294925,6.264305158864971,6.752447311083478,7.610090922887539,7.946423432846209,7.562050373251819,5,20230715-20250831
7.521999835968018,7.507761617425558,7.429593708597849,7.585628460766856,7.544321978437665,7.0513957977294925,6.107491639851961,6.748844636599225,7.5071043026218796,7.955049101209882,7.549857342035617,5,20230715-20250831
7.521999835968018,7.503684585632641,7.430586183125541,7.5456041106985765,7.543260065412284,7.0513957977294925,6.107646910344104,6.753868081728619,7.417748838267408,7.959947198586621,7.5262558991214625,5,20230715-20250831
7.630000114440918,7.486299169768245,7.4168884474777315,7.529726502212583,7.514654380299788,7.0513957977294925,6.107158210742911,6.758891526858013,7.3269791888417375,7.96233769379507,7.52530172475087,5,20230715-20250831
7.599999904632568,7.486585851565849,7.505251911723349,7.484430530196491,7.574726120640321,7.0513957977294925,6.267304498133516,6.763550527652107,7.353774556253464,7.976194076975034,7.597111592439347,5,20230715-20250831
7.776000022888184,7.4832433798806335,7.4948153055206035,7.411744790761375,7.603240543727281,7.0513957977294925,6.5710331083562075,6.827491977214816,7.419736182476488,7.998921980617144,7.613002507437988,5,20230715-20250831
7.564000129699707,7.5021936418893915,7.640905472841922,7.355935582200445,7.686514662081521,7.0513957977294925,6.5711200838531525,6.8353885607719445,7.551805926660186,8.028100008298688,7.717786491318502,5,20230715-20250831
7.473999977111816,7.511101113175158,7.479661345378389,7.320429942369316,7.627975032593582,7.0513957977294925,6.568303087362544,6.809902737696968,7.487789120143582,8.047187924820975,7.634060866132468,5,20230715-20250831
7.473999977111816,7.514690587516441,7.388836286389676,7.294175494387517,7.511204278943154,7.0513957977294925,6.550557107241733,6.814919478495916,7.560339175567679,8.057097896241366,7.513606532513542,5,20230715-20250831
7.473999977111816,7.516796061964243,7.366786587437616,7.27270858282678,7.484894032168569,7.0513957977294925,6.5514480406401905,6.814147817373277,7.486410151676251,8.063554917760817,7.486484942879942,5,20230715-20250831
7.519999980926514,7.514025465906428,7.369105337271179,7.32509372946771,7.476938364290419,7.0513957977294925,6.5514480406401905,6.810111445426941,7.4403007246466375,8.06914388329584,7.488580850687429,5,20230715-20250831
7.388000011444092,7.522645263416052,7.414437764498558,7.381849037559661,7.512996288172815,7.0513957977294925,6.575248876055664,6.814485781033834,7.425898281111611,8.075398749232885,7.517790729517462,5,20230715-20250831
7.414000034332275,7.524149102880301,7.3132529776438275,7.407302214877049,7.426818648636612,7.0513957977294925,6.657175684313625,6.8227672317822785,7.480021323614071,8.072361316879487,7.446888277013043,5,20230715-20250831
7.406000137329102,7.522623935877476,7.318159303494866,7.40365694174298,7.407293039075569,7.0513957977294925,6.690969543481712,6.791380358616511,7.58305433997838,8.061513684292198,7.4251204002797815,5,20230715-20250831
7.452000141143799,7.524370810083639,7.3059708631932665,7.401241721996556,7.407875330477623,7.0513957977294925,6.674554691221294,6.794292429765065,7.557879008749991,8.059953524448371,7.4244487499578495,5,20230715-20250831
7.452000141143799,7.526868612043387,7.344291986111074,7.400875929910512,7.433491192275312,7.0513957977294925,6.682064553208326,6.794292429765065,7.5800997454878045,8.053414264225268,7.453012835298767,5,20230715-20250831
7.452000141143799,7.529698230824238,7.3508058131836265,7.40736148559472,7.447617462651721,7.0513957977294925,6.659911881516655,6.815562846183777,7.53600560695151,8.050563607859457,7.461609349905633,5,20230715-20250831
7.5,7.526598793880936,7.36001087803092,7.486813014651148,7.462212442887534,7.0513957977294925,6.66322394140213,6.815562846183777,7.422006873462453,8.050706670985129,7.463198108721114,5,20230715-20250831
7.53000020980835,7.532789731939232,7.394205370228889,7.567673897216039,7.494462657150194,7.0513957977294925,6.735375982757933,6.815569550514222,7.3962798896789606,8.053703458307401,7.489308933500262,5,20230715-20250831
7.644000053405762,7.539921561641222,7.428204938644058,7.621181467573194,7.523877300760773,7.0513957977294925,6.278082949449027,6.738106515487036,7.453292528141617,8.058219261204275,7.5246353479565515,5,20230715-20250831
7.935999870300293,7.554081063298668,7.522598144435477,7.666087096034417,7.616113945209662,7.0513957977294925,6.237095333847117,6.668017328182858,7.484669568821153,8.0745746635916,7.618179501360203,5,20230715-20250831
7.855999946594238,7.594227426727173,7.772676925950378,7.719859524661331,7.84751625079241,7.0513957977294925,6.208939977150283,6.745627165158591,7.504126455408357,8.104352449945997,7.858751968011149,5,20230715-20250831
7.855999946594238,7.62215261456231,7.740019504497695,7.756698631642735,7.848798383053321,7.0513957977294925,6.235192601045933,6.745627165158591,7.562949118067615,8.130006845789453,7.882977241281403,5,20230715-20250831
7.855999946594238,7.64710137079291,7.736913123704625,7.758533791938817,7.87647111235043,7.0513957977294925,6.241697421618335,6.753926167805991,7.584997270948666,8.15031382964812,7.861031182713715,5,20230715-20250831
7.874000072479248,7.663615333511302,7.72796696525586,7.7989576613634455,7.874195017594019,7.0513957977294925,6.685801806430515,6.814112088521322,7.532161344342187,8.162164924529836,7.857080710616142,5,20230715-20250831
8.001999855041504,7.687912359842159,7.738112921746847,7.819117393205175,7.887996910988363,7.0513957977294925,6.692524355186123,6.814084960460663,7.479214350028937,8.171952692806752,7.872351478800854,5,20230715-20250831
8.246000289916992,7.721284997821044,7.852947333290274,7.838635810921815,7.996639392494956,7.0513957977294925,6.667390959985709,6.805024186134339,7.477375181965666,8.184785240901832,7.961800473882892,5,20230715-20250831
8.25,7.776057092820054,8.07420021045715,7.882548964855346,8.200427495514361,7.0513957977294925,6.269856821559013,6.745677906354269,7.577000135346863,8.196201485604906,8.136563460721987,5,20230715-20250831
8.112000465393066,7.821811110926262,8.100537736641542,7.8994755906457215,8.234828815237591,7.0513957977294925,6.266727132174575,6.746392759561539,7.524902148099493,8.201818012898901,8.228360523926911,5,20230715-20250831
8.112000465393066,7.855857798322006,7.99335991144693,7.890977558501689,8.132882684854621,7.0513957977294925,6.21861869602516,6.729808781782786,7.577688075300584,8.192966008791071,8.13955741250949,5,20230715-20250831
8.112000465393066,7.884169361797859,7.96674463127178,7.8639421754155165,8.083378987873175,7.0513957977294925,6.243728971373077,6.741369314432145,7.54510874389578,8.185769633527041,8.101199643285,5,20230715-20250831
8.329999923706055,7.891826940125213,7.958382252192877,7.904244527469189,8.094739126095192,7.0513957977294925,6.237029542469967,6.741369314432145,7.46810202706682,8.17930210501373,8.104031293359817,5,20230715-20250831
8.390000343322754,7.940570781546228,8.14987031732511,7.947754194132216,8.307045844813302,7.0513957977294925,6.694257046447278,6.805047804752986,7.481505303701996,8.192002546069808,8.24238698247748,5,20230715-20250831
8.456000328063965,7.9910982003793265,8.22825794939908,7.978850489360056,8.387247309644778,7.0513957977294925,6.797750576307106,6.726191444079082,7.528647829743655,8.202484823779898,8.341026032306365,5,20230715-20250831
8.534000396728516,8.041611731512887,8.300932281081003,7.9836191781888886,8.439654527808187,7.0513957977294925,6.797718075179604,6.7180373233954125,7.442803856343926,8.212496834358355,8.410479022444772,5,20230715-20250831
8.61400032043457,8.095668609985694,8.361239616324411,7.972567049303052,8.470843821024005,7.0513957977294925,6.772366267517782,6.720426017681758,7.380635089608148,8.230331345546386,8.482665942788078,5,20230715-20250831
8.61400032043457,8.148575785332469,8.422230920770062,7.944702124164124,8.59832000706109,7.0513957977294925,6.773439531888407,6.707977987925213,7.37523629890388,8.249264723795573,8.558969719151172,5,20230715-20250831
8.61400032043457,8.201694748097196,8.431878904034761,7.9211188263916625,8.649615217282928,7.0513957977294925,6.766287390792032,6.7130014330546075,7.393842301766432,8.263481881935018,8.584965827936209,5,20230715-20250831
8.609999656677246,8.225516616708148,8.442944424630866,7.9574936874170845,8.648717476705656,7.0513957977294925,6.771606883280918,6.7130014330546075,7.407553159128234,8.271670433155464,8.58906304543829,5,20230715-20250831
8.692000389099121,8.278569612900071,8.441554662698536,7.983311416847343,8.63668378505605,7.0513957977294925,6.79632529764686,6.727342232386272,7.416115973967861,8.269910753733694,8.590107934868627,5,20230715-20250831
