real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
116.98385620117188,114.71309034586193,115.1683990723759,110.92127740038674,114.41234094297579,119.00126342773436,115.15607716402889,114.87271009287552,133.80002401410388,124.91974716816176,115.6485695545826,5,20230715-20250831
118.43406677246094,116.36683605220605,116.63569984697824,112.17152137709269,116.7438450394402,119.00126342773436,117.27006692673987,117.57887317139208,128.57759095331133,125.15458399605029,117.51394398531103,5,20230715-20250831
120.07764434814452,117.45398876646868,118.73217130286685,112.73232240302683,118.82082464648556,119.00126342773436,118.63715085809899,118.71493930855993,127.53768309199381,125.49888488460235,118.92527061096487,5,20230715-20250831
120.07764434814452,118.33334163357358,119.63215860261153,114.26064651776284,121.23062363049394,119.00126342773436,119.79648851069493,119.41298904688165,127.02549371599129,125.93222721839774,120.42143807467055,5,20230715-20250831
120.07764434814452,118.96223334004753,120.32477543382265,114.49572727568717,120.63507547876179,119.00126342773436,119.94262479166021,119.47418419406301,126.81412185324817,126.2904374266362,120.41354329061926,5,20230715-20250831
122.39798736572266,118.7026606194595,119.79312464345094,114.3120815761799,119.57906120528969,119.00126342773436,119.99933217445124,119.41245056946579,122.11444357714812,126.56170969036026,120.3680034862564,5,20230715-20250831
122.49466705322266,119.21796348582939,122.67676113324706,115.24185405661142,122.13539959353875,119.00126342773436,122.44014297983131,122.03786045504502,122.24584462506328,127.08741044721516,122.48669952890546,5,20230715-20250831
124.13823699951172,119.66882317055388,122.9093048333234,115.52068160068066,122.22441196561158,119.00126342773436,122.36853343297962,122.02323598048639,122.49466685131682,127.75379201190503,122.70419782498391,5,20230715-20250831
124.13823699951172,120.82329614583068,124.09573619275216,116.89527399986065,123.5265305409066,119.00126342773436,122.21330721870508,123.40200631975935,123.1512622140556,128.45304439790175,124.04733508844626,5,20230715-20250831
123.3647918701172,121.55405489855548,123.8083072306872,116.61404384006042,123.61467445225935,119.00126342773436,121.61024559124294,123.15067691217746,124.23274659480069,129.0277255325605,124.01669222497213,5,20230715-20250831
123.3647918701172,122.10487732320325,124.23121849095332,116.57058830000658,123.48857783709173,119.00126342773436,122.1764252691414,122.65554062625465,126.3206187206698,129.44221207544282,123.34247004396492,5,20230715-20250831
123.3647918701172,122.46850037118202,124.756370381132,117.02594466643762,124.11708868230016,119.00126342773436,121.7127490173408,122.5252185328038,127.55789861212506,129.823078877916,123.32794301521821,5,20230715-20250831
125.29841613769533,122.38177316670226,124.75100921299963,117.10037877226236,123.86778223480542,119.00126342773436,122.34962699814817,122.54761422668551,130.52330875564945,129.98838704471498,123.33684371968181,5,20230715-20250831
122.68802642822266,123.22336254769107,126.19073272093738,118.25372299635126,125.56918411669722,119.00126342773436,122.39490539006671,122.99944289413773,131.01287671041138,130.1845241912449,125.08308516704109,5,20230715-20250831
120.94776916503906,123.49284736465415,124.21272609969856,117.9294627008271,123.73432553632847,119.00126342773436,122.31902369136701,121.91933371689703,129.87556857906753,130.31243215513777,122.79078261008814,5,20230715-20250831
118.53074645996094,123.37209251067543,122.21007508612638,117.5405154110267,121.24061578051078,119.00126342773436,121.46592639919854,121.54319177043388,132.36765551634588,130.19287028113652,121.20793910732253,5,20230715-20250831
121.72122192382812,122.60755597284879,119.86466834053681,116.70077830924042,118.31535624871685,119.00126342773436,118.52877403145267,119.01397090173958,132.08715037352394,129.73089208449124,118.90228589157866,5,20230715-20250831
121.72122192382812,122.93263440523697,122.8533667446518,117.28277610464694,121.41769686203043,119.00126342773436,121.32954664678941,121.60976637172733,131.49297323489697,129.31182551775032,121.7472514264056,5,20230715-20250831
121.72122192382812,123.26197266171584,122.7829171140038,117.80898557001606,121.67747092965692,119.00126342773436,121.37625665626086,121.80371971975197,132.7692503844975,128.94278359238996,121.69131963461172,5,20230715-20250831
122.97806549072266,123.00083525631089,123.14811212440327,118.09828986993247,121.61773393180192,119.00126342773436,121.38054832241255,121.74359230496702,130.2695671067491,128.55128278663193,121.68845856487894,5,20230715-20250831
125.49177551269533,123.43802032349595,124.52649998751804,119.01366181765263,123.14000729963846,119.00126342773436,122.31851558684224,121.7913348249896,130.20060555825287,128.01353405295563,122.79641244783087,5,20230715-20250831
126.45858764648438,124.26147876755203,127.10490892222333,120.63414478420637,125.63766636845139,119.00126342773436,122.35236966702644,123.05187448383265,128.54783865943187,127.57275651775032,125.05292662593482,5,20230715-20250831
126.65194702148438,124.97802921179209,128.38268391280872,121.36076189648091,126.78639488846238,119.00126342773436,122.28709912730054,123.00155859871492,126.10577982226172,127.15950755051925,125.96275924128815,5,20230715-20250831
130.4224853515625,125.5873708485924,128.65571534869014,121.59639630714678,126.92417933533216,119.00126342773436,122.1422807085726,123.04859847136245,126.826285767943,127.1094697571521,126.12376463362065,5,20230715-20250831
130.4224853515625,126.66339368077752,131.54739844242067,122.72729779470144,130.97891569921921,119.00126342773436,122.2442976776128,123.13411517555242,126.75541357024599,127.15431710475886,129.49067500063222,5,20230715-20250831
130.4224853515625,127.5340570889457,131.89792908116397,123.48974767319184,130.86932468946907,119.00126342773436,122.31772178767557,123.17575981946874,127.75226253739365,127.09307830485457,129.49687121505914,5,20230715-20250831
128.00547790527344,127.68407761367052,132.03725395417132,123.61628802863795,130.92782692054607,119.00126342773436,122.47113813869854,123.05253146663068,125.86630512496882,126.9300543612458,129.4961208170007,5,20230715-20250831
131.19593811035156,127.83084747536486,129.81636458372486,122.91065956443212,128.41046252651176,119.00126342773436,122.31772178767557,123.07053888708873,123.56884709866318,126.68128655815138,127.31891750503914,5,20230715-20250831
131.09927368164062,128.36027374484183,132.37926494473322,124.41884371067303,131.26473631084446,119.00126342773436,122.5907004095373,123.18856354860789,122.17414579671251,126.77941767933302,130.1143473829832,5,20230715-20250831
130.4224853515625,128.73916520559214,132.53292669722578,125.25572715303895,131.02787941758288,119.00126342773436,122.43728405851434,123.19322142028938,123.44531384509298,126.74369308771892,130.10294822798235,5,20230715-20250831
130.22914123535156,129.0649495655489,131.90007112254898,125.16247913813343,130.55704756216437,119.00126342773436,122.70223781767154,123.17191058128549,121.5127799672375,126.6037634142531,129.48689679275867,5,20230715-20250831
130.22914123535156,129.3973735260388,131.8383255060453,125.09788763014818,130.5159024161494,119.00126342773436,122.67159830408019,123.18949187167227,121.64870815312617,126.48471373397673,129.32399795331006,5,20230715-20250831
130.22914123535156,129.73898424839172,131.85461035748085,125.36907361280652,130.40799253287696,119.00126342773436,122.43217102665214,123.15218666558538,119.63698207208265,126.39326006093765,129.338729015587,5,20230715-20250831
133.2262420654297,129.6078539572627,131.98536463908022,125.83388966414662,130.3905384130976,119.00126342773436,122.56843974259883,123.03460024382892,121.36742163078591,126.31551311932049,129.33483975144514,5,20230715-20250831
131.09927368164062,130.27322586571609,133.9055021807726,126.51120657211018,132.99356748145692,119.00126342773436,122.48166098825037,123.04709813419467,118.40687866106774,126.46766464889073,132.05217074722742,5,20230715-20250831
131.00257873535156,130.55801790933765,132.45317871478983,126.59069132206827,132.0857591834956,119.00126342773436,122.44340127099592,123.06942337026817,117.1562069069046,126.53491952049743,130.1438711198631,5,20230715-20250831
133.70965576171875,130.8571468324444,132.44489922753382,126.66968817579007,131.22024104121374,119.00126342773436,122.74721549444385,123.22454305644058,116.81566625234969,126.4639863204005,130.10997689147237,5,20230715-20250831
137.28683471679688,131.57270752256773,134.7366045346862,127.7576575042975,132.55018674757048,119.00126342773436,122.86410039570988,123.20715601325966,119.6087332587902,126.58353960223985,132.60425590207058,5,20230715-20250831
137.28683471679688,132.7275880436573,137.33812956492693,129.23129273621552,135.30886678012757,119.00126342773436,122.67443573764974,123.19251099808807,118.3159332076549,126.89444660562944,135.8220828110527,5,20230715-20250831
137.28683471679688,133.93038188229548,137.77655667649378,129.5540851622797,137.08342798714875,119.00126342773436,122.72295477474376,123.19251099808807,118.1191913148076,127.20459972040561,135.83552672234583,5,20230715-20250831
138.06028747558594,134.21743483483078,137.9527959818406,129.77037201163014,137.2140561236156,119.00126342773436,122.51661374955653,123.22491000002154,119.52078614285355,127.52405975681523,135.82867365021178,5,20230715-20250831
144.73126220703125,134.98453308919488,138.69190942372734,129.6612910535165,137.70826849417426,119.00126342773436,122.61760571879347,123.30745689088506,118.57045617608794,127.8396491931502,136.6337834738536,5,20230715-20250831
145.6980743408203,136.69649234833196,143.45035611288404,132.4773134554968,143.41290556373133,119.00126342773436,122.58867804531195,123.33538166169976,119.57888536633037,128.21368302637742,142.682649187081,5,20230715-20250831
144.73126220703125,138.3355591278123,144.72079770470737,134.24183596938607,146.60895260356847,119.00126342773436,122.58867804531195,123.39296871250812,118.09204736228813,128.5308847827858,143.49106250970513,5,20230715-20250831
144.15118408203125,139.58819484900596,144.54067215893156,135.07336088884796,145.64929865613885,119.00126342773436,122.58867804531195,123.39296871250812,116.76781629412686,128.79152051488518,142.52872653781134,5,20230715-20250831
144.15118408203125,140.49873467426005,143.99348853618358,135.49797676005792,145.09155280440973,119.00126342773436,122.55984948840477,123.37863847744907,115.40786344365111,128.89017446974935,142.18015505467756,5,20230715-20250831
144.15118408203125,141.23040555332773,143.7206511697368,136.36689199488788,144.03160377314998,119.00126342773436,122.67941175924354,123.33767612597146,115.14924449327002,128.92481211449876,142.20926560303923,5,20230715-20250831
143.9578094482422,141.2000045763889,143.90743329712132,136.8026402256575,144.2629685014108,119.00126342773436,122.6023932504798,123.42051072846014,115.06911703075195,128.94043714776694,142.19547311383099,5,20230715-20250831
143.86114501953125,141.63707320191315,143.8422502257563,137.1514684212538,144.22155408405524,119.00126342773436,122.67941175924354,123.44134915050182,116.39260736677325,128.97447790727557,141.98028223935307,5,20230715-20250831
143.4744110107422,142.18632851587608,143.82240662606273,137.67316912719093,144.19402048301345,119.00126342773436,122.55984948840477,123.4535449505806,114.28353012713616,128.93594954652391,141.97041337104383,5,20230715-20250831
143.4744110107422,142.59852229161334,143.59701923638931,137.97217647302287,143.29888977087103,119.00126342773436,122.55984948840477,123.4344566159975,112.56477400494603,128.88058959547445,141.56793838931443,5,20230715-20250831
140.38063049316406,143.0634981018411,143.92487043582514,138.3549793103231,143.53393696665444,119.00126342773436,122.55984948840477,123.40877482035708,111.05794314148338,128.98889525333647,141.6178494988366,5,20230715-20250831
140.38063049316406,142.8110671364484,141.66279710547678,137.56025251057542,140.9320092423368,119.00126342773436,122.55984948840477,123.37872690140159,111.23839279735259,128.83134190079176,138.85965521638454,5,20230715-20250831
140.38063049316406,142.63955342183544,141.73267665716048,137.40524587238497,141.03199866680734,119.00126342773436,122.51321485484738,123.37834588308087,114.01936973651945,128.7631691197049,138.88746585086037,5,20230715-20250831
142.9910125732422,142.16138089005108,141.69189781720343,137.758848459952,140.89850800617933,119.00126342773436,122.51321485484738,123.37872690140159,112.46787706613343,128.76488071381016,138.88151068107132,5,20230715-20250831
141.63748168945312,142.74648082859494,143.9308235157332,137.63390196425576,143.0439359028278,119.00126342773436,122.51321485484738,123.44173016882255,117.20704845433235,128.96675530740816,141.19022181746584,5,20230715-20250831
140.86402893066406,142.8407791668942,143.21788518884568,137.71885815610875,142.31734479121224,119.00126342773436,122.51321485484738,123.4193082345585,116.13230987440333,129.07939841966186,139.95774729142073,5,20230715-20250831
140.38063049316406,142.5442410707401,142.78804564976235,137.39383371218563,142.07810569564026,119.00126342773436,122.51321485484738,123.3647714635667,119.25520016340764,129.27974700258122,139.27371786002334,5,20230715-20250831
142.02420043945312,142.2213531970956,142.30151842881605,137.1683652882004,140.72613068258215,119.00126342773436,122.51321485484738,123.37863847744907,119.33812474942874,129.304839892078,138.9113538517565,5,20230715-20250831
142.02420043945312,142.89088789492234,143.7882649607709,137.5552276864513,141.83252052955504,119.00126342773436,122.5323828160529,123.37863847744907,117.9022789594696,129.41139719516232,140.55861692000687,5,20230715-20250831
142.02420043945312,143.24439992535554,144.09897982912662,137.75170131107154,142.40467603680736,119.00126342773436,122.5323828160529,123.40106041171312,118.16482483265672,129.50166484307562,140.57882360550624,5,20230715-20250831
143.9578094482422,143.1246154185501,144.4491587170196,138.4113203769498,142.68015274756544,119.00126342773436,122.51321485484738,123.42089174678085,115.3592239267287,129.64493740650465,140.57011588624337,5,20230715-20250831
145.6013946533203,143.68639791452006,146.22183259878875,138.5520950673467,144.26440946696312,119.00126342773436,122.51321485484738,123.40702473289849,112.54191934507523,130.00753582297048,142.30280186097607,5,20230715-20250831
145.4080352783203,144.36857138427877,147.65858684437626,139.2046878906346,145.39604289564886,119.00126342773436,122.55984948840477,123.34256376860053,114.16329414767043,130.56255537933856,143.79278769687187,5,20230715-20250831
145.5047149658203,144.81132624423844,147.81013081416313,139.34548645260423,145.58874899252623,119.00126342773436,122.45234034150128,123.38159552686818,115.4521009515313,130.8961755446109,143.47763799520686,5,20230715-20250831
148.9852294921875,145.01693795852043,147.89129550347207,139.70424749348857,146.33812870750626,119.00126342773436,122.45234034150128,123.35510276303054,116.11396780692587,131.47228940243542,143.55186058766154,5,20230715-20250831
148.9852294921875,145.75169454159914,150.28339050330396,141.04091956386773,149.54037626578065,119.00126342773436,122.45234034150128,123.44609995022952,112.83114772934552,132.0294971514599,146.77190990394263,5,20230715-20250831
148.9852294921875,146.2885730773669,150.56030817961437,141.85166323406565,148.83530260273255,119.00126342773436,122.55984948840477,123.41485638666418,113.32997060376026,132.5361680123107,146.76157614697448,5,20230715-20250831
147.72837829589844,146.47376868712308,150.66199571163816,142.11938516764025,148.92178479455106,119.00126342773436,122.55984948840477,123.3940179646225,114.79500393533243,132.98037418497736,146.78620313494474,5,20230715-20250831
148.9852294921875,146.7312503095527,149.78238085079647,140.6583614295435,148.06845178689764,119.00126342773436,122.55984948840477,123.41969976026294,114.98698689167622,133.41814386205976,145.66314304556207,5,20230715-20250831
151.20887756347656,146.95202369841718,150.53865488244264,140.38628302426744,148.75983870306663,119.00126342773436,122.55984948840477,123.41969976026294,119.61796534303582,133.99545774217796,146.9500523860347,5,20230715-20250831
154.59271240234375,147.58906632114667,152.01555724232458,140.95974506785865,150.30153599544428,119.00126342773436,122.55984948840477,123.4405381823046,121.30747744567128,134.61188194856027,148.96860214609814,5,20230715-20250831
155.6562042236328,148.7707017396715,154.00226545183978,142.35655058485014,153.58286199660506,119.00126342773436,122.55984948840477,123.45316393225988,122.61717650038423,135.2385715757765,152.10942101171042,5,20230715-20250831
155.6562042236328,149.875471106865,155.1104844032343,143.92253734443685,155.8674764917887,119.00126342773436,122.55984948840477,123.48836332579238,125.1418953966456,135.82828258603558,153.1101189901337,5,20230715-20250831
155.6562042236328,150.83764310520928,155.39660582248325,145.229246281232,155.8662198921993,119.00126342773436,122.48492980425297,123.45437887159198,126.16454541944225,136.3005044353954,153.118568155508,5,20230715-20250831
153.91595458984375,151.19693840479522,155.38534494353735,146.2814811040784,155.49267504437375,119.00126342773436,122.24177262268572,123.35143776165214,126.72488671997199,136.66972950561197,153.10499976638727,5,20230715-20250831
152.0,151.47749003126955,154.01456945399696,145.272988447905,153.72623079145706,119.00126342773436,122.13426347578225,123.37595600064938,124.70167412014943,136.80431924972987,151.54209992469436,5,20230715-20250831
154.6999969482422,151.59525621595458,152.74020765959358,145.10815402515374,152.41245349487508,119.00126342773436,122.12708826428924,123.32894182535884,126.11952360928888,136.797849682776,149.89848777806128,5,20230715-20250831
154.10000610351562,152.32574327147086,154.65162663193405,146.4477761057823,154.5338361885697,119.00126342773436,122.12708826428924,123.3407566071169,121.54064446636175,136.96410962945512,152.36129767223431,5,20230715-20250831
154.60000610351562,152.82008178716205,154.61923159155413,146.91273364457925,153.66553072403258,119.00126342773436,122.17238421672721,123.29310562315052,121.13890443586688,137.06561809240492,151.7733965432542,5,20230715-20250831
154.60000610351562,153.3394067425652,155.05992931550645,147.43373471988158,153.5744976039714,119.00126342773436,122.38543525137686,123.37707617695081,121.05723273979282,137.097528378035,152.20461482079952,5,20230715-20250831
154.60000610351562,153.84796084434493,155.31309774475085,148.21635264499807,154.36202166633302,119.00126342773436,122.55984948840477,123.43682980058446,123.64130453731607,137.0831543572417,152.11976744311187,5,20230715-20250831
155.3000030517578,153.7972893149563,155.59329034277107,149.20808061822015,154.51645727069626,119.00126342773436,122.55984948840477,123.38787784241254,122.36255354619065,137.02625430094895,152.1225458708508,5,20230715-20250831
156.8000030517578,154.1100564675835,156.38783971866724,148.69644236085574,155.45853337908193,119.00126342773436,122.50371024764766,123.35129750374097,122.00096935899583,136.98682916019658,152.75247769133364,5,20230715-20250831
155.89999389648438,154.7942240007833,157.50692170666662,149.36866221060637,157.46579839346305,119.00126342773436,122.45891466524027,123.37652090689612,121.49639429316623,136.82794468742082,154.04317518818772,5,20230715-20250831
159.1999969482422,155.20923178332305,157.304347179037,149.23547465443448,156.72248334831602,119.00126342773436,122.4288085183227,123.3951434669431,119.77778978978226,136.65699209346184,153.21481619922025,5,20230715-20250831
160.5,156.0847372238859,159.47758522567165,150.50504982429908,158.84450161940913,119.00126342773436,122.4288085183227,123.39344851100509,118.72032707024678,136.73573687771983,156.20152890849002,5,20230715-20250831
160.5,157.03452274056326,160.45578250758263,151.4413435409736,159.9679744283676,119.00126342773436,122.4849477590798,123.35803512098171,117.0723076200503,136.8998361452199,157.35107759448408,5,20230715-20250831
160.5,157.76350575796096,160.6633009540601,151.91780162930684,160.10119824352296,119.00126342773436,122.4849477590798,123.33752963799017,118.28557496577696,137.06061859855984,157.36618554147788,5,20230715-20250831
164.1999969482422,157.87775443414284,160.92504240058042,152.55892734906737,160.46720349381212,119.00126342773436,122.24179057751256,123.2402619592795,117.90240352111553,137.22171555527507,157.36228443185155,5,20230715-20250831
168.5,158.70790584782662,163.419518730665,153.42155199866124,163.85845042276196,119.00126342773436,122.37743861217632,123.31471932864963,118.24474476563185,137.70102768878783,160.73244270802047,5,20230715-20250831
165.3000030517578,160.1997467024412,166.41488827159628,155.55440035068528,168.9072638000507,119.00126342773436,122.4849477590798,123.25826028535874,117.62047202354785,138.35680142066744,164.64259084244262,5,20230715-20250831
169.39999389648438,160.8776021272788,165.03905242154724,155.35720288836512,165.2384878760713,119.00126342773436,122.4849477590798,123.31471932864963,119.56376950549169,138.60182121684986,161.66321310942948,5,20230715-20250831
172.3000030517578,162.23481701507262,167.45391176606427,156.6197815712322,170.0212029480317,119.00126342773436,122.4849477590798,123.31471932864963,119.28037046952413,138.8372559215355,165.44166820755606,5,20230715-20250831
172.3000030517578,164.0046720383034,169.5229393780246,158.63432331197134,172.89354217086293,119.00126342773436,122.4849477590798,123.33831793691493,119.97200324955912,138.8435939183687,168.0587528027409,5,20230715-20250831
172.3000030517578,165.44794701689534,169.80387429163238,159.66820665035993,172.7318726283229,119.00126342773436,122.4849477590798,123.30290454689157,119.89291577668774,138.79938892419915,168.06909064455385,5,20230715-20250831
172.89999389648438,165.95777227347207,169.85841265450654,160.21168357271307,172.22573954274048,119.00126342773436,122.4849477590798,123.30290454689157,118.64550406045846,138.77219908279898,168.0663754716102,5,20230715-20250831
167.39999389648438,166.9198666440425,170.19755384330347,159.71164963525683,173.18340913020074,119.00126342773436,122.4849477590798,123.27512222016881,117.96559418633903,138.62777439190023,168.6064439519966,5,20230715-20250831
168.39999389648438,167.14768960512083,167.13843249308775,158.70073227247002,167.2497555725422,119.00126342773436,122.4849477590798,123.33493660524408,117.85022455966848,138.28657354468277,163.70589783714212,5,20230715-20250831
168.1999969482422,167.65517632500996,167.7900351751523,158.29890743049242,168.38593507773476,119.00126342773436,122.52974334148718,123.33831793691493,115.50608042127313,138.04887368246025,164.69381922141616,5,20230715-20250831
164.8000030517578,168.43684919391671,167.90183372472166,157.50150218866833,167.85450504134496,119.00126342773436,122.4849477590798,123.32840290055572,114.52055763583627,137.65371459477035,164.57165227002085,5,20230715-20250831
164.8000030517578,167.9232686937794,165.91537295373564,155.78807393746217,165.29164349422354,119.00126342773436,122.4849477590798,123.31375788538412,115.8660307877737,137.36845705756258,161.42452219289117,5,20230715-20250831
164.8000030517578,167.68984197777536,166.29371131659718,155.69366117045638,164.61438968463335,119.00126342773436,122.4849477590798,123.31375788538412,116.3618449267444,137.18530374136628,161.40890867931506,5,20230715-20250831
166.39999389648438,167.06387101629298,166.35585234957398,156.3542981460036,164.17535125434733,119.00126342773436,122.4849477590798,123.31375788538412,117.40113231438787,137.06856597800814,161.41858828215743,5,20230715-20250831
167.6999969482422,167.18565443827538,167.75277869543424,155.6563504442022,166.00875916569203,119.00126342773436,122.4849477590798,123.25729884209323,119.1181857078194,137.34049309054203,162.94276103190185,5,20230715-20250831
170.10000610351562,167.8107666425094,168.8452392087347,157.22013722545165,168.02103117148727,119.00126342773436,122.4849477590798,123.31375788538412,120.95455758464988,137.4836767377248,163.74171300285548,5,20230715-20250831
170.1999969482422,168.93440441048733,170.65902184849983,158.74908849156614,170.23062327496882,119.00126342773436,122.4849477590798,123.24343182821087,117.37128224698773,137.6963106532904,165.9484287067032,5,20230715-20250831
171.8000030517578,169.61327384812103,171.0263564744164,159.3501313115883,170.55262328094977,119.00126342773436,122.3100400466506,123.25729884209323,117.66948502336423,137.90817231365986,165.9058073275579,5,20230715-20250831
171.8000030517578,170.50389729764356,172.33683944234508,160.60472251460007,172.0517174806846,119.00126342773436,122.3100400466506,123.24343182821087,116.32348362013136,138.0647699537812,167.31589808851845,5,20230715-20250831
171.8000030517578,171.1656498111406,172.71461500384612,161.6680709094332,172.31350744456358,119.00126342773436,122.3100400466506,123.24343182821087,115.44028462162653,138.1446481248515,167.31523833613392,5,20230715-20250831
171.0,171.1709915723295,173.06121816240557,162.66557144185916,171.86433373805266,119.00126342773436,122.3100400466506,123.24343182821087,115.41408392236579,138.18769098893523,167.30828113465918,5,20230715-20250831
171.10000610351562,171.28218850665144,172.67459303468422,161.76369457164424,171.04063998480706,119.00126342773436,122.4288085183227,123.25729884209323,115.61803770713185,138.1187291268585,166.76270844005967,5,20230715-20250831
172.39999389648438,171.3610389179521,172.9943224282797,161.87232362153046,171.36139309467035,119.00126342773436,122.4288085183227,123.25729884209323,112.67766066500647,137.93523229671203,166.86474170762648,5,20230715-20250831
173.5,171.75111362987445,174.29732887123828,163.03388841525313,172.94925950555262,119.00126342773436,122.4288085183227,123.25729884209323,111.24846171139512,137.98821562696628,168.07684842840172,5,20230715-20250831
174.39999389648438,172.254481226013,175.25694400478096,164.0747739440096,174.53056151780766,119.00126342773436,122.4288085183227,123.25729884209323,114.01212650274707,138.14387172088914,169.15265172984434,5,20230715-20250831
