real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
36.20975875854492,34.45431240257085,36.012870988037776,34.449500839018576,35.37004968090969,33.98998794555664,34.5771041744173,34.5978187064528,34.87599929724282,33.896629553436796,35.50103847018832,2,20220503-20230303
36.11638641357422,34.696551958117766,36.81586227016123,35.02684180887392,36.34344176848958,33.98998794555664,35.23288403376765,35.61240043819185,35.282297479377455,33.89906274061088,36.25203321372021,2,20220503-20230303
35.76156997680664,34.73407541697247,36.727715764371396,35.21062203258789,36.19124535030301,33.96135381062825,34.59547134952645,35.06473085413239,34.72804085186421,33.8947968904519,36.169010896966135,2,20220503-20230303
35.4627799987793,34.59446234395364,36.57170909737806,35.2690934591248,35.75784213612587,34.00119247436523,34.585613964509506,34.68433297971785,34.26876608779773,33.87923552614031,35.86206713074008,2,20220503-20230303
35.4627799987793,34.543607260691715,36.03001073804353,34.95880823247259,35.45122448085465,33.98998794555664,34.85775825787321,34.87875232441659,34.178414486801515,33.872420932010634,35.6114940913819,2,20220503-20230303
35.4627799987793,34.53064901761559,35.90033488612062,34.62754757184003,35.60349217817429,33.98998794555664,34.575452350353515,34.664044133742514,34.39458009516078,33.86315167310714,35.62576312231265,2,20220503-20230303
35.16398620605469,34.57006364836252,35.77103393210609,34.44221818066387,35.5064718752908,33.98998794555664,34.85464956497181,34.86988295586893,34.26935046217258,33.85722911914131,35.62576312231265,2,20220503-20230303
34.790496826171875,34.368537520361656,35.48056145544774,34.11084092231873,35.13824994017568,33.96135381062825,34.85549642584559,34.839386909992555,34.33099753937814,33.85483816779009,35.38129943680909,2,20220503-20230303
34.99591445922852,34.22272043292685,34.952000598626114,33.88837521384976,34.78021333820266,33.96135381062825,33.93514398809733,34.08443397211618,34.52139384494181,33.852342523221395,35.07004578217877,2,20220503-20230303
34.809173583984375,34.512077921954756,35.472962493231876,33.87029484468855,35.04217537489603,33.972558339436844,34.610873706141405,34.53398692277486,34.91533922925056,33.85065864626241,35.24372643544602,2,20220503-20230303
34.77182388305664,34.204584291635456,35.64384435700765,33.96824076615311,34.75053938013366,33.97255833943685,33.632900448500145,33.953701212191795,35.23631006471308,33.83789262406589,35.08671015992909,2,20220503-20230303
34.77182388305664,34.20574022685298,35.500255121625514,34.245910844301875,34.62055262986439,34.00119247436523,33.483300230575296,33.78798773439918,35.23444233796672,33.81669470612757,35.053309387919484,2,20220503-20230303
34.77182388305664,34.06814541490405,34.704654423997,34.472577561259634,34.80863702994611,33.98998794555664,33.47551623757331,33.7856754972665,35.23068597648329,33.795062323456236,35.053309387919484,2,20220503-20230303
34.24893951416016,34.088939206254736,34.63849677246969,34.714527304301,34.820678350387084,33.98998794555664,33.470922302761366,33.74536049541753,35.03302752639557,33.766465864252574,35.053309387919484,2,20220503-20230303
35.03326797485352,33.6003577535663,33.942630141144036,34.77356674861632,34.14096478387626,33.98998794555664,33.2770510342567,33.58206687643779,34.653940792050015,33.727873943202546,34.60656591741292,2,20220503-20230303
34.19291687011719,34.52192172188904,34.7878978353782,35.07584881270431,35.00600530962322,33.98998794555664,34.53080168144428,34.48145188572521,34.695290295462186,33.67267843595054,35.267197548826815,2,20220503-20230303
34.93989181518555,34.13905056000908,34.00520776029862,34.85665417460594,34.48632006978801,33.98998794555664,33.306631209437256,33.58280283831608,34.54451530932641,33.617844839151736,34.56443085769032,2,20220503-20230303
34.19291687011719,34.47634432762868,34.691496296032824,34.59601260551802,34.95659825436667,33.98998794555664,33.463538405723504,33.97370391448027,34.65179400936673,33.595823653331266,35.202445747155835,2,20220503-20230303
34.19291687011719,33.98614438364643,34.04115822517849,34.138109610456425,34.56676175626649,33.98998794555664,33.3155354617636,33.597020680104364,35.22409907462787,33.58445885112828,34.565378248579215,2,20220503-20230303
34.19291687011719,34.025390674313144,34.04320014485427,33.86269878292677,34.35328621240899,33.98998794555664,33.318889175072535,33.605156479512324,35.41084303469841,33.57506152790674,34.565378248579215,2,20220503-20230303
34.51038360595703,34.31920326081547,34.000822425379965,33.490161752087346,34.42795550237088,33.98998794555664,33.32494497545228,33.596878351932865,35.566073613928275,33.570555038450294,34.56557046620802,2,20220503-20230303
34.45436096191406,34.625213678536056,34.63225757346038,33.29504151931456,34.55968783311164,33.98998794555664,33.30922362375677,33.64214107202714,35.41869478616553,33.55467955671741,34.83214679121477,2,20220503-20230303
34.921226501464844,34.353467595053985,34.3846572204759,33.24753531225503,34.61821558424617,33.98998794555664,33.2896882532337,33.64850646117684,35.906171948849284,33.53870768065727,34.781186069751065,2,20220503-20230303
34.6597785949707,34.73866336661831,35.18465599227238,33.46352467235585,34.958181864382595,33.98998794555664,33.43852174847041,33.891973834676634,35.9366479731219,33.52322320465032,35.17741238229859,2,20220503-20230303
35.10796356201172,34.31993516102011,35.03645727184676,33.50050404827174,34.94340979485651,33.98998794555664,33.46686289859072,33.78019606797403,35.399405470286645,33.5085382273056,34.96066524060787,2,20220503-20230303
35.10796356201172,34.767461046323774,35.26695669920434,33.720430497205015,35.062456563119554,33.98998794555664,34.53630893675572,34.50185003339491,35.87663713497609,33.488943868058996,35.34118753359868,2,20220503-20230303
35.10796356201172,34.79563874922928,35.199179949752306,33.850400380968175,35.17055758638264,33.98998794555664,34.52852494375373,34.49921693765364,35.60605442456915,33.47500869209341,35.34118753359868,2,20220503-20230303
35.27603530883789,34.844205317346564,35.14722807778753,33.95322393729995,35.07637267641792,33.98998794555664,34.530051934922334,34.49206765471379,35.85776721965565,33.46911811325303,35.34118753359868,2,20220503-20230303
34.790496826171875,34.9597248301269,35.4564788145658,33.928669435056726,35.30093864674973,33.98998794555664,34.524470055573644,34.48404513948704,36.332673703907155,33.47879559058788,35.495007564838716,2,20220503-20230303
34.88386917114258,34.666690551094575,34.63798143950339,34.29649936202171,34.90234300479972,33.98998794555664,33.424529183147776,33.71739670880829,36.3896079569212,33.48505984842068,35.10639018836034,2,20220503-20230303
34.82784652709961,34.788217226557435,34.8977571783621,34.52944995202294,34.832139125037884,33.98998794555664,33.41103259907038,33.826860542310065,36.82268398371616,33.494831407827824,35.19269984368984,2,20220503-20230303
35.48145294189453,34.689784383577376,34.37577189739477,34.5092488932443,34.78392076306852,33.98998794555664,33.405657832207176,33.8265201959737,37.02581830905931,33.49339500265546,35.14113523342458,2,20220503-20230303
35.48145294189453,35.00998571840296,35.729292871782036,34.52358412892836,35.16521953760457,33.98998794555664,34.52501805445867,34.499138671564886,37.28572695258916,33.49104437025082,35.69091035948177,2,20220503-20230303
35.48145294189453,35.08322548260253,35.85442930453269,34.60796406875401,35.494283446851796,33.98998794555664,34.530467909780235,34.48994532711565,37.11262278297163,33.47800880000164,35.69091035948177,2,20220503-20230303
35.369407653808594,35.30722000660796,35.811944514701054,34.804545992268736,35.48665961276822,33.98998794555664,34.55047569780416,34.48422109472962,37.66506166247467,33.47165346717296,35.69091035948177,2,20220503-20230303
34.921226501464844,35.29890673648413,35.75828012364991,34.523825795521006,35.453202097652934,33.98998794555664,34.54169752686192,34.4742074372657,37.64405856193114,33.46449864212906,35.59388442141734,2,20220503-20230303
34.267616271972656,34.9611628487221,35.40744665721763,34.71463235977706,35.15568602938572,33.98998794555664,33.41682027860415,33.85755547343116,37.564025285273125,33.446504834385024,35.223634661428946,2,20220503-20230303
34.00617218017578,33.903533991629956,34.30100433322389,34.473006709304556,34.496727733162174,33.98998794555664,33.26975605638969,33.493567655994646,37.67197675701996,33.43186658527226,34.66456356430647,2,20220503-20230303
33.894126892089844,34.267294762961455,34.127929195357865,34.218733692436885,34.01457262512179,33.98998794555664,33.28125174923345,33.41589058384669,38.45860549437015,33.4261188921336,34.44511475425568,2,20220503-20230303
33.894126892089844,33.93222733081723,33.750438546420355,33.879082064175634,33.71040515213531,33.98998794555664,33.269905544252005,33.392269472294764,38.8817601085415,33.41537261238604,34.345934074876865,2,20220503-20230303
33.894126892089844,33.933266792898166,33.832588505568765,33.76334396385934,33.729745152486885,33.98998794555664,33.26525282809663,33.45936372796337,39.21427637340348,33.41547297154395,34.345934074876865,2,20220503-20230303
33.72605514526367,34.09665312502989,33.915064832151984,33.72817847397323,33.81981255508401,34.00368245442708,33.48178522204718,33.45707450135329,39.33669401342093,33.41513220420496,34.345934074876865,2,20220503-20230303
34.19291687011719,33.77639203705871,33.83914982559645,33.509426503123144,33.68335365953226,33.9750483194987,33.36733288523454,33.43620059205396,39.54854396944189,33.415968930034225,34.75159314741243,2,20220503-20230303
33.315216064453125,33.92517130327451,34.1597761053813,33.861188580668475,34.20645301818365,33.9750483194987,33.36787871424266,33.52566742313015,39.52754413527727,33.39957841516785,35.148715073174515,2,20220503-20230303
32.64293670654297,33.67520144991761,33.31920585767398,33.903407769067876,33.726523335672255,33.96135381062825,33.39941093423765,33.47701315662823,39.09912920730066,33.39946765704401,34.322129135171146,2,20220503-20230303
32.6616096496582,33.443163909863074,32.94559840491132,33.39195844578971,32.79721269050469,34.00119247436523,33.58929782999265,33.405436463167696,39.08171853154458,33.400065307735126,33.87878433063142,2,20220503-20230303
