real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
1.3139431476593018,1.316918985863424,1.3042075247571034,1.2738680173900718,1.308846230571561,1.1947110414505004,1.304056193633358,1.131728544195493,1.0579096635661402,1.1107495341228957,1.3139853749012074,1,20150102-20170218
1.3225828409194946,1.3081872772008722,1.3072522695640743,1.2824779958321073,1.3106178563536162,1.1947110414505004,1.2993158638488649,1.1344136975804964,1.0491769361007521,1.1086814726817331,1.3139853749012074,1,20150102-20170218
1.3059678077697754,1.3194243820253604,1.3129940650633785,1.2810566158859036,1.3199443602392478,1.1947110414505004,1.2942865628175992,1.1341840627392132,1.0241660590020856,1.1095452478143422,1.320420220762032,1,20150102-20170218
1.339862585067749,1.2872824568087609,1.3011154300073287,1.2661064063102971,1.318760714158202,1.1947110414505004,1.3057574115136894,1.1532562811374665,1.0122762581505154,1.1086672084658578,1.3112737450053658,1,20150102-20170218
1.3166015148162842,1.3343498629139816,1.3214192289663487,1.2711366253061853,1.340498283733794,1.1947110414505004,1.3203997598260195,1.1454879279732704,1.0544902687712405,1.1089009188444354,1.3300262550284647,1,20150102-20170218
1.3265701532363892,1.3242113895005048,1.3097237930937666,1.2853564960916506,1.3130291163197398,1.1947110414505004,1.3059351008311353,1.1420687160094578,1.0180955828011873,1.1068426697895197,1.3232336092348271,1,20150102-20170218
1.3265701532363892,1.328978360365653,1.3176579319405164,1.295599926239006,1.3166998642666385,1.1947110414505004,1.3013814477749872,1.139062442501386,1.003288696556031,1.1096053369717673,1.3240951090402622,1,20150102-20170218
1.3265701532363892,1.327895409779856,1.3232900641523742,1.3015325607120625,1.3204609050698366,1.1947110414505004,1.3013814477749872,1.1496645791530609,1.0107578187100035,1.1118378545380612,1.32680120508994,1,20150102-20170218
1.3252414464950562,1.3209928232584787,1.3233561183474762,1.3130990258968191,1.3243458551389438,1.1947110414505004,1.3013814477749872,1.146631402393182,0.9984768548629696,1.1145194967379126,1.32680120508994,1,20150102-20170218
1.3498319387435913,1.3211866300590032,1.318753181212756,1.302006345572117,1.3268091282998142,1.1947110414505004,1.3067947997640452,1.1479675886034966,1.0056128043524513,1.1154643744847235,1.3255733555730664,1,20150102-20170218
1.3671120405197144,1.3314048912007763,1.3339261219215075,1.2872946459600274,1.347063681268537,1.1947110414505004,1.306027406321872,1.142629973689715,1.025701883305269,1.1204064607774682,1.3422147632689727,1,20150102-20170218
1.3571428060531616,1.3719721084316632,1.3478086229552702,1.3043582605328155,1.3645317618455834,1.1947110414505004,1.3158656379208646,1.1481788475414119,1.0115596115951955,1.1265520796229043,1.3606492370829306,1,20150102-20170218
1.361130714416504,1.3647727136108045,1.3470158701249915,1.3216894508366352,1.3526195616244507,1.1947110414505004,1.3246921255634634,1.1530498983065287,0.9985348846456918,1.1357720816230756,1.358847175833743,1,20150102-20170218
1.361130714416504,1.3637250705040032,1.3535896205176101,1.3312541569624001,1.358000339432138,1.1947110414505004,1.3219467310053024,1.1539601944684983,0.970863003002891,1.143508486912952,1.358859836156023,1,20150102-20170218
1.361130714416504,1.361664066878859,1.3576173890830319,1.3360420314949388,1.3577762983607755,1.1947110414505004,1.3198031117673052,1.1508390528957049,1.0197104399304862,1.1489362155322573,1.3600702423289466,1,20150102-20170218
1.3930323123931885,1.3637988113781319,1.355613523105319,1.3504404229666824,1.3608600402526747,1.1947110414505004,1.3221323338089292,1.152982116818428,0.9936643102960806,1.1528170337285277,1.3600702423289466,1,20150102-20170218
1.403001308441162,1.3746404621889639,1.3781310856240054,1.3401181531147774,1.389120474405729,1.1947110414505004,1.3216519403084912,1.1558981118400893,1.0270167949316222,1.1593733651143945,1.381907515518521,1,20150102-20170218
1.403001308441162,1.4024904789265236,1.3882386585877953,1.3348302513999877,1.405152017161754,1.1947110414505004,1.3204558307728085,1.1640353223085405,1.036736420726503,1.1635194362637387,1.396943703156519,1,20150102-20170218
1.4056600332260132,1.4150676281279857,1.3924376351174033,1.3481603420712687,1.4028330485884766,1.1947110414505004,1.3204558307728085,1.1630690786441167,1.060384701346142,1.16769203631271,1.3993877622761008,1,20150102-20170218
1.402336597442627,1.4006884651400497,1.3998512833049972,1.3568663318744651,1.4070127059314643,1.1947110414505004,1.3416470726058924,1.1663134950200718,1.0619577669574787,1.1720243330410358,1.3985723825464667,1,20150102-20170218
1.402336597442627,1.4024891465688256,1.3991503094222963,1.3609091988710538,1.4024727995647623,1.1947110414505004,1.3285609396574425,1.176926780362924,1.0729139844993074,1.1741830915341818,1.397015694890818,1,20150102-20170218
1.402336597442627,1.3987775054895053,1.3987520369596638,1.3616287102051179,1.4040652744809705,1.1947110414505004,1.3634238902941753,1.1982228125929832,1.0396950161221274,1.174288126203843,1.3921644726495448,1,20150102-20170218
1.3843919038772583,1.3975390277647364,1.3966207770882164,1.3695262732708327,1.4068617395553815,1.1947110414505004,1.3643601647602996,1.2102736204663915,1.047966650516047,1.1744549837841949,1.3921644726495448,1,20150102-20170218
1.361130714416504,1.3897545229363715,1.3783611223050087,1.3575596692977756,1.3865760299143375,1.1947110414505004,1.345346614170912,1.2173849340677263,1.0292954593601131,1.1728928038368331,1.3796483510304047,1,20150102-20170218
1.312613844871521,1.3570050682317714,1.354511817022697,1.3461083047009863,1.360011072176448,1.1947110414505004,1.3440076321790164,1.2209797059496246,1.056379701384387,1.1665385667820702,1.358848020892539,1,20150102-20170218
1.2993214130401611,1.3086455570044393,1.3036348159250934,1.3444343163970405,1.300116879157244,1.1947110414505004,1.3380433641518144,1.2103091566761335,1.014806596062441,1.1551836699385853,1.313644149758372,1,20150102-20170218
1.289352297782898,1.3059703877250683,1.2874574568679336,1.3443655413737856,1.2732023825017507,1.1947110414505004,1.2747688700110484,1.2264642896056175,0.9688387119950783,1.1463461649680333,1.291752975376716,1,20150102-20170218
1.289352297782898,1.2964674489335124,1.277138218386014,1.3431639609894577,1.271686979353916,1.1947110414505004,1.2743470502381196,1.2049329465627672,0.9877860811866541,1.1358759953060953,1.280897912885447,1,20150102-20170218
1.289352297782898,1.2957102085603367,1.275342558920869,1.3424958025644118,1.275909989566614,1.1947110414505004,1.2644932549726997,1.2233201298713685,0.949963742968333,1.1274014344538683,1.278147951751821,1,20150102-20170218
1.3172662258148191,1.2956616287488885,1.2739151426256257,1.3477708101313572,1.2873062342692165,1.1947110414505004,1.280826500584606,1.2145398579438529,0.9162233513689495,1.1207824365682928,1.278147951751821,1,20150102-20170218
1.3026442527770996,1.3421729036265333,1.3012058253526817,1.340764829065502,1.3237143175901167,1.1947110414505004,1.2950962944520694,1.2247335762381555,0.9193279463163613,1.1212559670505111,1.2972499370738353,1,20150102-20170218
1.3405274152755735,1.3273640552810093,1.2902653238495674,1.3322697537918944,1.3105530832716852,1.1947110414505004,1.2447713423228044,1.2194757462839285,0.9141024847877188,1.1239940975162224,1.2948197537442008,1,20150102-20170218
1.3465094566345217,1.340173444678129,1.3267252410093704,1.343758177918052,1.342645070696875,1.1947110414505004,1.293775629794248,1.2328040985763074,0.9433312508613053,1.1313962435163527,1.3168337358104283,1,20150102-20170218
1.3059678077697754,1.3526381633876952,1.3358328282763239,1.3512679272728403,1.360185354812245,1.1947110414505004,1.2949793598357728,1.2384289876321952,0.9404230967519271,1.134901401499767,1.3308338498523253,1,20150102-20170218
1.3059678077697754,1.3043350211398916,1.295079234701305,1.3475994981407813,1.3057621812125006,1.1947110414505004,1.2857350723203362,1.1913746857643128,0.9214756141452048,1.1347743155686143,1.304309807035016,1,20150102-20170218
1.3059678077697754,1.3110015241260982,1.2887785407699752,1.3415431345263276,1.306232554724403,1.1947110414505004,1.284659682702246,1.1594158071478209,0.883524030036584,1.1358913828824715,1.293394060137827,1,20150102-20170218
1.3431861400604248,1.3101183759504664,1.289850063826286,1.3392170486007169,1.3097948180079726,1.1947110414505004,1.2961672561699138,1.15751634824276,0.9279360967085846,1.138113699844526,1.293394060137827,1,20150102-20170218
1.3491674661636353,1.3686964557867327,1.3277680671306484,1.339018519360821,1.3423743971060844,1.1947110414505004,1.3010240451505304,1.1488627967039744,0.9360167617457931,1.1418528899008242,1.3186597866654806,1,20150102-20170218
1.3059678077697754,1.3700693479054138,1.3391581881122931,1.3462074728531126,1.3543861654428753,1.1947110414505004,1.3046528647217248,1.1927105505863826,0.9680999904238387,1.147731173919491,1.3330949659592979,1,20150102-20170218
1.2827056646347046,1.284004293182015,1.300868072676252,1.3418844896929945,1.3201440601603593,1.1947110414505004,1.3168971066661954,1.2007620596488318,0.9601877888713964,1.1505010714669872,1.3055762231541568,1,20150102-20170218
1.267419934272766,1.2802199617413663,1.275685743517144,1.3284019977988792,1.2849044032960322,1.1947110414505004,1.2847925768288997,1.187839665969213,0.9962152607099223,1.1554972046375185,1.278315543064421,1,20150102-20170218
1.267419934272766,1.2764472884305746,1.2596934284464183,1.3145695903398877,1.2673493351346679,1.1947110414505004,1.2619397758979718,1.2133990097840628,0.9854967737194738,1.1574861657985802,1.2615017266490973,1,20150102-20170218
1.267419934272766,1.2739560870025741,1.25892291574079,1.3044438260815134,1.2730029388032733,1.1947110414505004,1.2420544632204236,1.1951257274746896,0.9616048156186564,1.1589112249602112,1.2575586005265447,1,20150102-20170218
1.266090989112854,1.2571732994830143,1.258505682803225,1.292846221647575,1.274087324235822,1.1947110414505004,1.2638784786930102,1.194696703573068,0.9504639331069259,1.1596294935920652,1.2575586005265447,1,20150102-20170218
1.2959980964660645,1.2881533319202134,1.2560219886984072,1.2979857549556815,1.269476751666602,1.1947110414505004,1.2268225177235026,1.219110960682233,0.9775984329559005,1.1610930006818991,1.2568429176432683,1,20150102-20170218
1.3112841844558716,1.2993625084775715,1.2841371446178584,1.3001125987019166,1.3011664695560654,1.1947110414505004,1.2637497125627033,1.2201832057237625,0.9976529635660765,1.1643737248410204,1.276942399109839,1,20150102-20170218
1.3053028583526611,1.321950378487088,1.300237508773435,1.3002041011852723,1.3136762322047275,1.1947110414505004,1.2962653050944692,1.217055250843366,0.9817505730603029,1.166654125197588,1.2954750011796894,1,20150102-20170218
1.2906818389892578,1.2960349963714748,1.295310962451694,1.2959813269536204,1.3027703720017598,1.1947110414505004,1.2986312831937155,1.2348998794754347,0.9598265109100885,1.1686891781726154,1.29554430922424,1,20150102-20170218
1.2906818389892578,1.2878261356163136,1.2773337675004512,1.286858804725541,1.2930449807191735,1.1947110414505004,1.2641030277091565,1.239034160176913,0.9362419201825578,1.1702913964285666,1.2839457706194073,1,20150102-20170218
1.2906818389892578,1.2902971467007376,1.2720951420102296,1.2776021320128623,1.2908425934444665,1.1947110414505004,1.2603587161740197,1.240635308146477,0.9064447939924354,1.1704406895652637,1.2801371068836773,1,20150102-20170218
1.2760597467422483,1.2778188481915578,1.2729716796418984,1.2746068868565965,1.2920307490438745,1.1947110414505004,1.2788961653541404,1.247807950158914,0.8902528005293762,1.169837116898825,1.2788109004465538,1,20150102-20170218
1.2760597467422483,1.2823179895371553,1.260679296276109,1.2776315777585436,1.277170630549243,1.1947110414505004,1.234533125228594,1.2427278888424236,0.8956460874946413,1.166042253667221,1.2687584725537806,1,20150102-20170218
1.3092902898788452,1.2778864397224652,1.2645214059207746,1.2655600070589257,1.2778560260957832,1.1947110414505004,1.2360656757702093,1.258357201397419,0.9120843832417703,1.1619358869169536,1.2630831893039853,1,20150102-20170218
1.3471734523773191,1.3338321907038022,1.3027105183944059,1.277383376173887,1.3015046834332367,1.1947110414505004,1.3054780446730558,1.2605297009746232,0.9438777478257395,1.1604630890337726,1.286960290598175,1,20150102-20170218
1.3292289972305298,1.3363612618371405,1.341843913764194,1.3076083764926838,1.3407812560110273,1.1947110414505004,1.3008013420117348,1.2542360317111017,0.8954293220378373,1.1596165729690686,1.322622482363179,1,20150102-20170218
1.3292289972305298,1.3349580842030946,1.328291632461415,1.3183909736232258,1.330523587828111,1.1947110414505004,1.309813681194028,1.2480601900021235,0.8801720462619383,1.1573477399869492,1.3208721417025613,1,20150102-20170218
1.3292289972305298,1.3353705001551361,1.326208901156889,1.3206900887856907,1.3319518240357837,1.1947110414505004,1.317129813380042,1.246950109799703,0.8127879975657748,1.1557205686431897,1.3160614865327378,1,20150102-20170218
1.3624595403671265,1.3469297793198933,1.3227564548943462,1.3358933713787864,1.3292968450999894,1.1947110414505004,1.3131716945063017,1.2514022173484167,0.8043202805940466,1.1537778893701902,1.3160614865327378,1,20150102-20170218
1.3657830953598022,1.3524184781011144,1.3543334860692795,1.3371596492593683,1.3655067402133199,1.1947110414505004,1.3671604860153348,1.2402909718354542,0.7801171181365946,1.1556874010206148,1.3388932099641115,1,20150102-20170218
1.3730939626693726,1.3375053471434626,1.3620262119500666,1.3415512647267342,1.3660708912093469,1.1947110414505004,1.3642663737286427,1.2660100512305894,0.759099415467291,1.1591794746099093,1.349846638202678,1,20150102-20170218
1.4056600332260132,1.3646839068457837,1.3706997580746503,1.3488059055033155,1.3780761514912285,1.1947110414505004,1.3533605436666025,1.2565378595391907,0.7800368074808156,1.16615619729107,1.3557280430531384,1,20150102-20170218
1.442214012145996,1.3648928307817272,1.3987504483793316,1.3589247207476272,1.4022455300882086,1.1947110414505004,1.3585652689719798,1.2625612454414368,0.792523087950717,1.1764062439840006,1.379788583253696,1,20150102-20170218
1.442214012145996,1.4013785239385328,1.423524307414965,1.3721394105380134,1.4337836666672672,1.1947110414505004,1.4286538202382026,1.2558450602491698,0.7716469904458431,1.1869989365400044,1.413220572374883,1,20150102-20170218
1.442214012145996,1.3756248183051127,1.424435025146039,1.3841697352866422,1.4414088010171469,1.1947110414505004,1.431189418321532,1.2748888719677924,0.7787654219753462,1.1956255458686136,1.4228620516141217,1,20150102-20170218
1.4754445552825928,1.4239210425417923,1.4263626392678077,1.401519230904119,1.4529763817952528,1.1947110414505004,1.4462573512154493,1.2668393788933754,0.7729946200299153,1.202908579838942,1.4228620516141217,1,20150102-20170218
1.4993706941604614,1.3985936401271886,1.4492136499226689,1.3999545402579203,1.4971733001070362,1.1947110414505004,1.4463716366616008,1.2749942129850387,0.7418650173670227,1.2096289979465489,1.4457841868350259,1,20150102-20170218
1.4987056255340576,1.4238275725248286,1.4689734882292385,1.3944590894978424,1.5117324338732487,1.1947110414505004,1.446682870046898,1.286189261496067,0.6971161469641013,1.2183993823611412,1.4714083924325476,1,20150102-20170218
1.508675456047058,1.4368868814793672,1.4722010735079891,1.412339534269958,1.5054915679270096,1.1947110414505004,1.44662002725484,1.3004614343841872,0.7196027992616317,1.224141195299164,1.4775871589066631,1,20150102-20170218
1.5259548425674438,1.436691639832091,1.4839899793975349,1.4280728008270303,1.5182681095824222,1.1947110414505004,1.4392119987098353,1.2937583171725273,0.6885750586963402,1.2320394643631394,1.4847614545760495,1,20150102-20170218
1.5259548425674438,1.463734452782802,1.5010472838473987,1.4424446414845256,1.5384254004391948,1.1947110414505004,1.451433688826417,1.3083620882034301,0.7162547483441014,1.2404822901584094,1.499987482231179,1,20150102-20170218
1.5259548425674438,1.4765199622304124,1.50097159568125,1.4537185647328832,1.5274945329071272,1.1947110414505004,1.451433688826417,1.3121610158483188,0.7256614037697788,1.2473185175979906,1.5050302995339724,1,20150102-20170218
1.5352596044540403,1.4795821301765102,1.501936171410037,1.4696029826587802,1.5318557496087237,1.1947110414505004,1.5130422833830028,1.3177413827180862,0.7224709340144323,1.2534907811700216,1.5050302995339724,1,20150102-20170218
1.555198073387146,1.4248382170832485,1.5089461664596797,1.4563387486349506,1.5476854401735096,1.1947110414505004,1.5024710653646933,1.3208122773766517,0.7460177900473959,1.2564452452487158,1.5111747214009856,1,20150102-20170218
1.5286136865615845,1.4202154483166396,1.5235072987624392,1.4510990137007225,1.5685462158947985,1.1947110414505004,1.5120684650401368,1.3360384028752643,0.7404367426004973,1.2599897098615889,1.5275138749156014,1,20150102-20170218
1.5100044012069702,1.4635080544632046,1.5113831511782791,1.4712547820826027,1.5365130571864256,1.1947110414505004,1.462158474732513,1.334853810528914,0.7702449868064758,1.2612330741459092,1.5141633684735092,1,20150102-20170218
1.5119980573654177,1.466335932432571,1.4993505263190627,1.4790188429069833,1.5120501499396823,1.1947110414505004,1.4578323650671607,1.334794877231121,0.7458139651571496,1.2599487010496282,1.494478251613986,1,20150102-20170218
1.5119980573654177,1.4900091102761195,1.5018153368157385,1.4802990019049966,1.514275699740523,1.1947110414505004,1.4551459639313076,1.329136714975039,0.710289870864941,1.259446521845823,1.4909360401677065,1,20150102-20170218
1.5119980573654177,1.4998271004187131,1.5026248466062953,1.4838326184731698,1.5131613362597705,1.1947110414505004,1.4508431786458438,1.3372821873426435,0.776792081406905,1.258611186608415,1.4913594860416377,1,20150102-20170218
1.5119980573654177,1.500423176754964,1.500353842910144,1.4984338447499548,1.5123548498962975,1.1947110414505004,1.4508431786458438,1.3396874687274298,0.6824922228895157,1.2575591852920873,1.4913594860416377,1,20150102-20170218
1.520638108253479,1.4294005173081814,1.499178805909608,1.4720911580974705,1.5147203997444763,1.1947110414505004,1.44654172807933,1.3344414995908735,0.6847502986141875,1.2565844501021752,1.4913594860416377,1,20150102-20170218
1.498040795326233,1.4535633366057255,1.5057620365396929,1.4576037536014854,1.5233913836427178,1.1947110414505004,1.458658447506095,1.3387223593195279,0.7112474436464953,1.2563045340635972,1.497796744238701,1,20150102-20170218
1.4887371063232422,1.4652699950296864,1.4867782965921776,1.4539522005732295,1.496649324820055,1.1947110414505004,1.4551893375888034,1.3429112232923508,0.701023151135303,1.2541410164568503,1.4845105617369216,1,20150102-20170218
1.4754445552825928,1.4741649687547635,1.4773129712833253,1.4441984385270237,1.4846930543058363,1.1947110414505004,1.4569306668019906,1.3433229534427324,0.6755623668787991,1.2522048370562526,1.4720115675101821,1,20150102-20170218
1.4754445552825928,1.4683778218492023,1.4632882154430433,1.4321839406505106,1.475828724807812,1.1947110414505004,1.4526473506510889,1.352871137122313,0.6725483567060522,1.2494617351774813,1.460267829666908,1,20150102-20170218
1.4754445552825928,1.4661623159756232,1.4610375558240492,1.4301363128717635,1.4785739965999056,1.1947110414505004,1.4526473506510889,1.3520425410668053,0.6625423484606545,1.2473791460572063,1.4568523184759372,1,20150102-20170218
1.5638378858566284,1.4635625786397668,1.459399370789896,1.4246776323656998,1.478809567689808,1.1947110414505004,1.4434955363117155,1.3501344568133353,0.7335634617097547,1.2449136226516653,1.4568523184759372,1,20150102-20170218
1.568490743637085,1.4852154410124854,1.5405608623618434,1.459592950320944,1.5603293097489228,1.1947110414505004,1.4646455660026119,1.3537057574391365,0.6343475994941707,1.2457445342374998,1.5168235807069246,1,20150102-20170218
1.5618441104888916,1.4841207041855142,1.5527048415778921,1.4977656658270986,1.5698087273026573,1.1947110414505004,1.4638486659188104,1.357863807896773,0.6063530165476205,1.249110150160368,1.5436527930976043,1,20150102-20170218
1.5618441104888916,1.5789048870401245,1.549942607847413,1.5217499179339562,1.5640855335665975,1.1947110414505004,1.4645216881233756,1.3582116566499072,0.6374722800524026,1.2515732973325098,1.5402904177679573,1,20150102-20170218
1.5638378858566284,1.5596895218312739,1.5504556168056496,1.5280234010215317,1.5689584268687327,1.1947110414505004,1.5135940582368237,1.3561687447627384,0.5913464243513566,1.256218031533791,1.538586534711027,1,20150102-20170218
1.5638378858566284,1.5672486019860514,1.5514144019029033,1.5273308742866356,1.5693945177921762,1.1947110414505004,1.4670185260624873,1.3561687447627384,0.6088062239092469,1.2584378603110056,1.5399468105970666,1,20150102-20170218
1.5638378858566284,1.5669104905979339,1.5492742767283119,1.52517880042572,1.5725841308765354,1.1947110414505004,1.4670185260624873,1.3528899713158609,0.662514299139385,1.2600837570215258,1.5402458065958584,1,20150102-20170218
1.568490743637085,1.5880084772339842,1.549082878420549,1.5455405413150203,1.5706616924519778,1.1947110414505004,1.5223897764412002,1.3515797948241233,0.6607068935488598,1.261450349496175,1.5402458065958584,1,20150102-20170218
1.588428974151611,1.5648828471597653,1.5545229973903218,1.5395169209034387,1.5711055212989748,1.1947110414505004,1.5135940582368237,1.3518873709440231,0.6764680165296739,1.2618203531463226,1.543210244466934,1,20150102-20170218
1.5718129873275757,1.5781099819397184,1.574653128647867,1.5382392913352703,1.588571090894206,1.1947110414505004,1.5275813134465686,1.3542810650070507,0.681424627988836,1.2616789154832828,1.5578185902922315,1,20150102-20170218
1.5658317804336548,1.5800109489075282,1.5629898743381432,1.5673081086679588,1.579073071577227,1.1947110414505004,1.5234177738511545,1.3572217628558476,0.6958315602795294,1.2611855839276438,1.5521585746834512,1,20150102-20170218
1.5751367807388306,1.5653604461499526,1.5567584373848433,1.568631734042309,1.566576427527437,1.1947110414505004,1.5234177738511545,1.3558902201453844,0.6950300562631365,1.25994225235847,1.543782155869514,1,20150102-20170218
1.5751367807388306,1.5748519574120223,1.5627570192081635,1.5629674830421387,1.5716448186994825,1.1947110414505004,1.5234177738511545,1.3580268889069558,0.6866682821903007,1.2625094890051467,1.5488067320345218,1,20150102-20170218
1.5751367807388306,1.5778488398309207,1.5601058323673556,1.5565981401490903,1.575650295895727,1.1947110414505004,1.4951164327960225,1.3615666225552558,0.6678583105694378,1.264701887253456,1.551153238754984,1,20150102-20170218
1.5512107610702517,1.6018677644970865,1.5589134747167464,1.589532271416867,1.5794516148970246,1.1947110414505004,1.4951164327960225,1.3660411936044694,0.6696629697089589,1.2655304598816473,1.551153238754984,1,20150102-20170218
1.5538686513900757,1.5489488739828516,1.5368189357671582,1.5661700030854742,1.5524870523388046,1.1947110414505004,1.5270579930336674,1.360354270160198,0.6284552159436878,1.2638389608862495,1.5347149713391885,1,20150102-20170218
1.5598509311676023,1.5450769400235629,1.5401220554784771,1.5279274402643406,1.5528371037016768,1.1947110414505004,1.5270579930336674,1.3562694261670112,0.6713007809294327,1.2612899166854425,1.5301088225823811,1,20150102-20170218
1.5777950286865234,1.567360212565518,1.5455886678686284,1.545708809636924,1.558973072101466,1.1947110414505004,1.5270579930336674,1.3561114393870035,0.6990555143713388,1.2609996020246108,1.5351683965676948,1,20150102-20170218
1.5950751304626465,1.5751245270503063,1.5614478752808765,1.5549678585583122,1.5699328415466738,1.1947110414505004,1.4987566519785351,1.3598412584463755,0.6953727082249015,1.2593890897447109,1.5488451701416013,1,20150102-20170218
1.5950751304626465,1.5893137778217579,1.57639426393645,1.5597664170622525,1.5805197045700368,1.1947110414505004,1.51274390718828,1.367392669300238,0.7012888602417368,1.2591345530682674,1.5654498832848223,1,20150102-20170218
