real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
2.983782291412353,3.029017620069565,3.0874506216350524,3.1509359583738092,2.9830567100047283,3.165598917007446,3.3185080696430225,3.559769427966679,3.25903980487817,2.973568145087693,2.9978067480481236,2,20170219-20190408
3.084933519363404,3.017173875328674,3.0843416990931605,3.1437762960690274,2.966909858374631,3.165598917007446,3.3162969133968345,3.465431378294267,3.2883096490194084,2.9809418123098967,2.991161110906211,2,20170219-20190408
3.1314713954925537,3.0878402515035495,3.1035062077284254,3.146139754322869,3.0774893004303454,3.165598917007446,3.3162969133968345,3.505630939465532,3.22598442842793,2.998266275960285,3.076753659012736,2,20170219-20190408
3.122625827789306,3.133839136125557,3.135178474231626,3.148977846691319,3.1341968141836407,3.165598917007446,3.3162969133968345,3.5148435841195775,3.145724527272399,2.9919948845735886,3.128321721456307,2,20170219-20190408
3.122625827789306,3.1256130016330532,3.1303958094425255,3.1461955764098617,3.1348750220825616,3.165598917007446,3.3084081776883822,3.549941173912207,3.107981420958208,2.980511041703519,3.1253352595885975,2,20170219-20190408
3.122625827789306,3.1269106148699866,3.134523583950318,3.1468933980519087,3.1207072280863564,3.165598917007446,3.2791098967005614,3.5342579833063423,3.1556635821368864,2.9874563222385366,3.1238061034204834,2,20170219-20190408
3.0976264476776123,3.1351138819941955,3.1355957705964412,3.1501661376282,3.1221321294539655,3.165598917007446,3.267971552031468,3.5139611509323836,3.1576980314678083,2.9878023861112752,3.1237865917190906,2,20170219-20190408
3.069164991378784,3.1111394989441434,3.120445903382288,3.1445260063847136,3.087473049348131,3.165598917007446,3.279731524829776,3.5208032307752517,3.1290463821769823,2.9723545239772298,3.1034079379145956,2,20170219-20190408
3.1087803840637207,3.083873695385319,3.1069319879306887,3.1320925810594997,3.0762964787493488,3.165598917007446,3.2861266334691335,3.545962674469193,3.1460886752536097,2.962324246280216,3.0781406654699626,2,20170219-20190408
3.059934139251709,3.118144509613237,3.1224755584454025,3.135666612117835,3.1173915762187088,3.165598917007446,3.3037933616547543,3.560301328951197,3.163812082371519,2.9827466141960914,3.1088333023885886,2,20170219-20190408
3.0233969688415527,3.0739407345905847,3.1009363249941018,3.1289599980925247,3.0687171459415845,3.165598917007446,3.294287583996762,3.606141627031998,3.1310336355782757,2.9644187377964077,3.0715925961483954,2,20170219-20190408
3.0233969688415527,3.038407153774408,3.0919221800366854,3.123816760053942,3.0220397991622177,3.165598917007446,3.290581391899269,3.613323938394276,3.1036151772589036,2.9445315886230947,3.037200219655146,2,20170219-20190408
3.0233969688415527,3.0376074871492147,3.090660173575216,3.1231315784110776,3.0409726611447727,3.165598917007446,3.306660872747832,3.6199376535494308,3.131260360835509,2.9398358040029886,3.0324155896630662,2,20170219-20190408
2.9933977127075195,3.050187551084806,3.0877786918277006,3.123923456252778,3.044802402386467,3.165598917007446,3.3081697523661657,3.6199620176960883,3.1007112773957703,2.938663784006892,3.0325629537881693,2,20170219-20190408
2.9933977127075195,3.024608982685836,3.081921074007697,3.1196527026904355,3.01464484609863,3.1697861035664876,3.2999623763483976,3.618011317914359,3.0897664878967994,2.9098413969211285,3.0065024179337323,2,20170219-20190408
2.9933977127075195,3.0221166328840425,3.077174743014283,3.118540866912816,3.00994834843486,3.169557253519694,3.3028461843226715,3.5684064267361095,3.040097959652193,2.8897596982649847,3.004759248229576,2,20170219-20190408
2.970705509185791,3.0183740572617546,3.075656282486954,3.1184343697065224,3.0041199716595246,3.169557253519694,3.289754807734857,3.56146355542874,3.0560723468611837,2.8952900692823427,3.0046919846187135,2,20170219-20190408
3.0345497131347656,2.999096031503626,3.0749297588634423,3.1191401427515224,2.9619457378133944,3.169557253519694,3.301932076313513,3.558539166208491,3.1381341074964046,2.882109303115781,2.986456230068391,2,20170219-20190408
3.0345497131347656,3.04333408771478,3.0818347095672243,3.1189062039766484,3.031750312957216,3.169557253519694,3.3006287692345255,3.6025050111629877,3.0755459376448333,2.8887612184837472,3.0395393581343986,2,20170219-20190408
3.0345497131347656,3.041740501764509,3.083173866249304,3.117338100901788,3.027313691254121,3.169557253519694,3.3006287692345255,3.598358978728726,3.051790246234205,2.898172918740518,3.0469710955914535,2,20170219-20190408
3.056088924407959,3.050505041742748,3.0822504141682745,3.116877606028305,3.0363528965588626,3.169557253519694,3.289861510349929,3.6050868682038586,3.1128873922881213,2.919981518127083,3.0469228300099775,2,20170219-20190408
3.056088924407959,3.0784256680454827,3.0846011843963392,3.1169256335050486,3.0605442547551767,3.1750667889912925,3.3038919056883485,3.6204799818239968,3.142717646099647,2.953346550733616,3.064050220783833,2,20170219-20190408
3.059549570083618,3.072557441556994,3.083531474121464,3.1105301595917623,3.0580116910679873,3.1737444400787354,3.3038919056883485,3.628016184259624,3.1423566909667326,2.9657428366937784,3.0665417792226064,2,20170219-20190408
3.084164619445801,3.072321330814724,3.0827285815923346,3.103286523493817,3.056730123922184,3.1750667889912925,3.3006287692345255,3.626551698737916,3.1805624230402123,2.9864858930878118,3.0702655453046734,2,20170219-20190408
3.199546813964844,3.0897338783021713,3.0882196395243287,3.101054756897264,3.0955948769648463,3.1750667889912925,3.304464939592021,3.626444335538409,3.1579921113302527,2.99096128287215,3.0906048393437575,2,20170219-20190408
3.199546813964844,3.1738881984885836,3.139702372792194,3.112207609156541,3.2377134229637505,3.1750667889912925,3.304464939592021,3.6258677866214564,3.2290932257822034,3.0549617556482773,3.192879244524698,2,20170219-20190408
3.199546813964844,3.189242823201333,3.14882205618971,3.1233453122919563,3.2109390771294386,3.1750667889912925,3.304464939592021,3.6258677866214564,3.2820893892151735,3.0850982046005337,3.203890847501175,2,20170219-20190408
3.217623472213745,3.180948807002853,3.157985403176953,3.127948714111383,3.205896178828734,3.1750667889912925,3.3004553641535055,3.6270096775807623,3.259485839547444,3.094095537491112,3.2039555442210395,2,20170219-20190408
3.2441611289978027,3.2042145558942003,3.169712882949879,3.1356714414390474,3.2297453237067693,3.1750667889912925,3.3016593324062145,3.627092967178587,3.2846145611975244,3.1051870422019423,3.21787624749374,2,20170219-20190408
3.2303152084350586,3.230683844573056,3.182920877826742,3.1465091538715266,3.25853727381363,3.1774063110351562,3.30295595313693,3.6434280394366345,3.3016646336981155,3.124003110446235,3.243428430617868,2,20170219-20190408
3.288776159286499,3.2334880079185986,3.1894871973428476,3.156696794749808,3.242742739626209,3.169557253519694,3.301113084853349,3.644394060974415,3.3334229137171176,3.1339545504844737,3.2376888329488827,2,20170219-20190408
3.294544219970703,3.2741134211907514,3.202490916752737,3.172100592867957,3.2885775057233424,3.1750667889912925,3.326031050230086,3.6488366803319474,3.321593111060055,3.127544096802789,3.285035898713197,2,20170219-20190408
3.294544219970703,3.2891929594614595,3.2179831270629133,3.1848540276870514,3.3077407735244577,3.1750667889912925,3.328366171133327,3.6488366803319474,3.280304763811971,3.126877806203188,3.297233248543513,2,20170219-20190408
3.294544219970703,3.292462595848825,3.227716669786256,3.1928996160876095,3.2938199121453025,3.1750667889912925,3.328366171133327,3.6491864771109372,3.2418171627634145,3.1243076291651275,3.298145729121864,2,20170219-20190408
3.265699863433838,3.2859877352117977,3.2336688704210452,3.2005660059252388,3.295263210170333,3.1750667889912925,3.3273307176752698,3.648537671987003,3.2588018881407743,3.1193925353702765,3.298206317934712,2,20170219-20190408
3.278775691986084,3.2783887344544205,3.232898869928846,3.204857859406593,3.2674869165834792,3.1737444400787354,3.320916230102988,3.647352858455557,3.266950404153462,3.1065978779465637,3.2734388893691233,2,20170219-20190408
3.311851978302002,3.2981073662494005,3.238170272406874,3.2118949299459363,3.279589194482668,3.1737444400787354,3.318904230757795,3.647352858455557,3.2527579108337785,3.1035162164475123,3.2813887845384233,2,20170219-20190408
3.2745461463928223,3.3371046568000793,3.2467657861426744,3.2236164353518353,3.3082153257113482,3.1737444400787354,3.33472021045866,3.6485126623874273,3.192590339472398,3.111108902054843,3.313687049089362,2,20170219-20190408
3.3503129482269287,3.2900534335812885,3.2424006348974714,3.229456824425834,3.2842956029284807,3.1750667889912925,3.323792433555837,3.647019557491717,3.211525704347649,3.1047726262526716,3.2857573099162374,2,20170219-20190408
3.3503129482269287,3.3764958996127064,3.2687701165451912,3.24587772921993,3.322427313002361,3.1750667889912925,3.3367166830184636,3.6566355521309117,3.2577182375422598,3.136611836053079,3.3477910687266337,2,20170219-20190408
3.3503129482269287,3.3723780146987536,3.284081178312178,3.258453707540241,3.337132201464229,3.1750667889912925,3.3367166830184636,3.6572121010478646,3.206091453731174,3.147466870555801,3.3547075171262914,2,20170219-20190408
3.342236518859864,3.359873415197356,3.294827813782941,3.268745185799042,3.3399568432081566,3.1750667889912925,3.364141080668151,3.6572121010478646,3.2264277647464845,3.1485851426211013,3.3547624575057817,2,20170219-20190408
3.314929246902466,3.367052974284345,3.2998115122439273,3.2768671325994,3.338898619587937,3.1750667889912925,3.394351409587011,3.649797844219312,3.228219583215114,3.144354665787339,3.348476839860468,2,20170219-20190408
3.34992790222168,3.3346077118067186,3.285880395774427,3.278859155647962,3.32812852877624,3.1750667889912925,3.396819820661585,3.650399073134075,3.2083694148753894,3.1368665551652644,3.3245180398035106,2,20170219-20190408
3.334928512573242,3.377060332157537,3.3126828159779684,3.295992812528053,3.3536948715819683,3.1826210339864094,3.398816293221389,3.6579903226829673,3.2467920841588027,3.154975827811857,3.351377690002061,2,20170219-20190408
3.398388862609864,3.354893615365757,3.305107842643011,3.302976841225799,3.3511483673813416,3.1826210339864094,3.398816293221389,3.6492093902665816,3.2733618836117166,3.1647514594359034,3.3425494715477253,2,20170219-20190408
3.398388862609864,3.429179222686564,3.34998352472266,3.317748757862191,3.3953061507604403,3.1826210339864094,3.472809791937542,3.6365277029251724,3.235688731827991,3.1738729170709794,3.394744208547047,2,20170219-20190408
3.398388862609864,3.4206748288185906,3.35729133600357,3.3297445389082228,3.4007407553735547,3.1805103619893393,3.472809791937542,3.565328136853541,3.2017227256085925,3.175453131140955,3.4037774320116005,2,20170219-20190408
3.34146785736084,3.409942961525452,3.363179537670618,3.3378627283338815,3.4009491201637445,3.1805103619893393,3.479090400335499,3.531062618392211,3.1614210893454593,3.1786802053675385,3.403764081925894,2,20170219-20190408
3.3383898735046387,3.3565799208931963,3.320987680536483,3.3372700512079225,3.3604286308737983,3.1805103619893393,3.396306988589855,3.5265864505874265,3.144107291456392,3.1658188956079076,3.355943851838956,2,20170219-20190408
3.2790415287017822,3.353410059754662,3.322589084933732,3.346292080648883,3.353171671280549,3.1852428913116455,3.388956115826698,3.512642626429173,3.163481260482944,3.17141986474992,3.348519848374519,2,20170219-20190408
3.2267205715179443,3.298946821671663,3.279586673086488,3.3523420648414035,3.3053601093902145,3.1852428913116455,3.3589123332955775,3.4399381356867016,3.18870540061135,3.183452735453861,3.3010542284763362,2,20170219-20190408
3.177913188934326,3.242101478656604,3.2372232232888027,3.34344947978393,3.2303195028250684,3.1852428913116455,3.3402512078036706,3.3651297055590366,3.185727374415362,3.1748652122068317,3.2497704062507897,2,20170219-20190408
3.177913188934326,3.1910028001112707,3.1986745505643075,3.3224121867441023,3.1598248358488608,3.1852428913116455,3.3542587092027776,3.3195258801082277,3.1617048044575884,3.166490313219926,3.2064751659310513,2,20170219-20190408
3.177913188934326,3.1915786107212156,3.1975371678169626,3.3164896298181255,3.152981650081646,3.1852428913116455,3.3558010184908813,3.297378105991775,3.2019353021995225,3.157586881599618,3.2011288317692936,2,20170219-20190408
3.147848129272461,3.208280021193456,3.1954653747147503,3.301317030840178,3.1705428248689085,3.1852428913116455,3.338623235359991,3.2967979267662484,3.229376963684362,3.15461671885276,3.2011452629076826,2,20170219-20190408
3.2056357860565186,3.184420155084606,3.1749636693062016,3.2900221294236194,3.138305302129478,3.193584982554118,3.34035781569586,3.2976009908900186,3.1616671879669247,3.1433806723021096,3.1760881979095843,2,20170219-20190408
3.220472574234009,3.224333528194391,3.2123599474413904,3.2984135760431106,3.2059530479661014,3.193584982554118,3.3235263143900386,3.371757737054527,3.1311780720300444,3.150042206578408,3.22083712977309,2,20170219-20190408
3.11856460571289,3.2365148910619936,3.2276451172240765,3.3131012603902597,3.236324907038073,3.201914978027344,3.336370877630111,3.3212372306795666,3.1719583741914743,3.15813769978215,3.239828126501987,2,20170219-20190408
3.0947461128234863,3.150415197187714,3.160195735345736,3.289883312791587,3.1454192413511812,3.201914978027344,3.3483285430448655,3.4232229508358363,3.150634194584012,3.127733577027115,3.153373246491367,2,20170219-20190408
3.0947461128234863,3.126507784750901,3.1528616718810714,3.2661751775246146,3.1100155971910795,3.201914978027344,3.3374184184176756,3.420023157410781,3.120555528302306,3.099805609478236,3.1225955880442964,2,20170219-20190408
3.0947461128234863,3.1296931874364766,3.1518202081295765,3.2422404414872386,3.100122676803327,3.201914978027344,3.3062065488620513,3.3389061572171412,3.1301408327548925,3.095573870379323,3.120842502273015,2,20170219-20190408
3.1322293281555176,3.1492406715201735,3.1524428552626773,3.2254715797826834,3.0986885850525834,3.201914978027344,3.2730402159271463,3.338282358810462,3.1605943559097374,3.101918088748585,3.120842502273015,2,20170219-20190408
3.1271538734436035,3.1692566373705464,3.1682477928578656,3.2114594982448725,3.138029622417747,3.207255220413208,3.2718746133564167,3.3156501652787633,3.170912229404618,3.1272287396311382,3.1528323179330613,2,20170219-20190408
3.129106283187866,3.1624959796547643,3.163995723053098,3.2075348928267102,3.1339094279896464,3.207255220413208,3.2765930673330854,3.2365930867591928,3.2541829628646246,3.158484788898391,3.1551286119819824,2,20170219-20190408
3.100213050842285,3.1602151543339616,3.165486789882225,3.2013904035977663,3.134821548354756,3.213546053568522,3.2928571698531623,3.228930221998997,3.2796260927265966,3.178524105821304,3.1526651454822026,2,20170219-20190408
3.201730966567993,3.1351016352127505,3.1494511021601745,3.196176904594558,3.1135969120473987,3.213546053568522,3.301420606482694,3.226687498120024,3.2188297595362174,3.168054236126162,3.127310342236252,2,20170219-20190408
3.201730966567993,3.2167364025929963,3.214228015969912,3.2029928151409406,3.1978616969311524,3.213546053568522,3.2911509512821837,3.233703768211769,3.264328308260388,3.1973264841428506,3.2112791925919537,2,20170219-20190408
3.201730966567993,3.2168646759751205,3.2134655478839473,3.2037356301090343,3.2184526258633426,3.2198368867238365,3.2928571698531623,3.2346483867139444,3.31902059157709,3.210418011615227,3.2232594047019156,2,20170219-20190408
3.2173495292663574,3.228754266690668,3.2124134582485517,3.2061752281710456,3.220692346069953,3.2251771291097007,3.303995514522256,3.2350174986218097,3.3507177593407302,3.2181340166354966,3.2232953470520194,2,20170219-20190408
3.189236640930176,3.2432757924421125,3.2265220894843942,3.211053587007906,3.2173311342683917,3.2251771291097007,3.3058487092695223,3.2280065774017332,3.3675878738085947,3.224509752015834,3.236990772110407,2,20170219-20190408
3.233358144760132,3.2115171654712267,3.1991582666490785,3.2232729088946637,3.1872250282349555,3.2314679622650146,3.303995514522256,3.2216571126811173,3.3240037975419403,3.2297244935985394,3.2148590068782226,2,20170219-20190408
3.238043785095215,3.2533033214847435,3.2379589624564407,3.24602531070535,3.213581224879274,3.2314679622650146,3.3058487092695223,3.2686840709214033,3.3623131875439247,3.2560232506860625,3.2517460467179733,2,20170219-20190408
3.2235960960388184,3.2546875256110717,3.2437332033726207,3.245240614075416,3.2327024023147484,3.238097047805786,3.3058487092695223,3.27724096386734,3.4043336551252406,3.276345373168434,3.260236659917801,2,20170219-20190408
3.2235960960388184,3.240296667508712,3.230150590469222,3.2408439743351765,3.2174159612398707,3.2383513609568277,3.3058487092695223,3.2348507218288765,3.438341838860853,3.295937262288265,3.2468677186796615,2,20170219-20190408
3.2235960960388184,3.2390711524301903,3.2301547433570477,3.2386395829854315,3.221079592265591,3.2446561495463055,3.3058487092695223,3.235572874559738,3.3848757796382833,3.2975700592722443,3.2462664261863226,2,20170219-20190408
3.2716224193573,3.244026956621674,3.2285737220112694,3.236496844009925,3.2235435578206832,3.241629981994629,3.31402515270508,3.2361446822426507,3.4085310905831347,3.2940813730158824,3.246244347104254,2,20170219-20190408
3.266937017440796,3.2858453081099412,3.2686469707082395,3.244338203910693,3.2634651625474085,3.2444907665252685,3.3216277710938122,3.283649901969672,3.381410356576571,3.290206006261143,3.285739842014082,2,20170219-20190408
3.279822587966919,3.284137708438294,3.260739321394965,3.247387946653375,3.270605692964118,3.2444907665252685,3.327681801607348,3.284663353027419,3.3836051461419725,3.282820087826827,3.28647483412638,2,20170219-20190408
3.354790210723877,3.2962572759112874,3.2651098544437787,3.249502913544685,3.2802988721603796,3.244767093658447,3.325316016359906,3.285331788072895,3.4236823049257836,3.283508991540943,3.3008777475156346,2,20170219-20190408
3.3223819732666016,3.337975237692831,3.2880375879296047,3.262893202540257,3.341603463231017,3.244767093658447,3.350747210745583,3.326521841432226,3.4038029682678728,3.2912028011069654,3.364756441537179,2,20170219-20190408
3.3223819732666016,3.3266681318712337,3.2860398158152435,3.2615179214725663,3.333192975479591,3.244767093658447,3.3451399240004456,3.289176136966752,3.4215901011063266,3.30688324356456,3.3432383655018407,2,20170219-20190408
3.3223819732666016,3.325044119661179,3.2930914405313594,3.2645854880849106,3.31369876913282,3.2429112275441487,3.3425395057123457,3.2909629343720734,3.376066527369271,3.29958467436255,3.337847423378763,2,20170219-20190408
3.31222939491272,3.321196278396908,3.2986134464826407,3.2679698232788885,3.316163592810142,3.2429112275441487,3.3425395057123457,3.292063885994767,3.366288841761264,3.2983691410879477,3.3377878614202503,2,20170219-20190408
3.314181327819824,3.3232579329438927,3.296815818135631,3.271446209209087,3.3049395871214635,3.2429112275441487,3.3425395057123457,3.294340815325371,3.3885383501946267,3.303620833688954,3.328187656435847,2,20170219-20190408
3.369236469268799,3.327889674161657,3.298957733596307,3.2781994489349318,3.3051324209587136,3.2429112275441487,3.345738497284605,3.3348044791149642,3.398494232714854,3.303928110946146,3.32602928366368,2,20170219-20190408
3.2509281635284424,3.385727472614228,3.331377125277836,3.3000178012964776,3.353629590727934,3.2410553614298503,3.347453287950729,3.3535702759143864,3.3822043628415024,3.304988724259322,3.3724342887217746,2,20170219-20190408
3.184941530227661,3.25782833772303,3.247529875126183,3.2887416479083766,3.285617704431253,3.2410553614298503,3.3186883815098893,3.2882269407159486,3.3526084815103374,3.2813113403505736,3.278630375337758,2,20170219-20190408
3.184941530227661,3.1970629970177296,3.1888917982390517,3.271065803977986,3.185216280631341,3.2410553614298503,3.3150424432292858,3.2369688111095694,3.3352757232677113,3.2535824093777235,3.210002975522661,2,20170219-20190408
3.184941530227661,3.196315085227358,3.1869624852092038,3.2697557529126424,3.1789099509625025,3.2410553614298503,3.3150424432292858,3.233938867004586,3.353012596153061,3.24043156990099,3.2045657730162955,2,20170219-20190408
3.23101544380188,3.2031118582354807,3.1865051802197115,3.265089829472942,3.188675042920398,3.2410553614298503,3.3143535004453635,3.2283893026571673,3.3066517763828758,3.2315727450423406,3.2045657730162955,2,20170219-20190408
3.2345292568206787,3.249750907337578,3.2265739476117066,3.2636106216811416,3.239985836567886,3.243242295583089,3.3168692325211424,3.2844790834868287,3.3180962908249025,3.2392387195248555,3.2438767779180653,2,20170219-20190408
3.3305811882019043,3.248088798738184,3.2290845166197197,3.270689734559532,3.241993440008528,3.243242295583089,3.3168351867626225,3.321249002391361,3.352447804303333,3.2482092498393875,3.2499869439548177,2,20170219-20190408
3.354398250579834,3.3433441800642534,3.3088090827293968,3.3055633212093882,3.323934345142593,3.243242295583089,3.347232606156122,3.337994820158558,3.3572585290021193,3.2650812293079383,3.330555570234649,2,20170219-20190408
3.4215574264526367,3.379069122137558,3.3330188720139624,3.322317719140171,3.3615553559549376,3.243242295583089,3.348258454038323,3.3518149645499733,3.3928417146653964,3.285783081508292,3.3615370708439585,2,20170219-20190408
