real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
3.557220220565796,3.6919785118427626,3.7966145377455405,3.5708227552887593,3.665046847861902,3.416665029525757,3.317035398732669,3.2824892366137863,3.4954579866322364,3.49124522322196,3.6483369720270145,1,20150102-20170218
3.666673421859741,3.5860155385032613,3.6932524910709503,3.375058426543191,3.5882311106265092,3.416665029525757,3.32657855302811,3.295597644209649,3.4874849009995326,3.471871714687113,3.5571261512729864,1,20150102-20170218
3.742448329925537,3.6853153421330376,3.7842066988141596,3.4990562450057325,3.6323259174483837,3.416665029525757,3.339796699806743,3.2941616059486023,3.4210139788816205,3.4382938400533307,3.64315381212074,1,20150102-20170218
3.742448329925537,3.7811867892899045,3.858173410337031,3.671034853322226,3.730920825354758,3.416665029525757,3.340415909409585,3.295625683189576,3.39191780843371,3.4301109302410016,3.7159740205724194,1,20150102-20170218
3.742448329925537,3.7639615856051023,3.8672627260562535,3.738177975070556,3.7365547953504006,3.416665029525757,3.334445412735028,3.299972401716238,3.3869691199967846,3.418647496474417,3.7224499374526907,1,20150102-20170218
3.776126146316528,3.7435916290707496,3.870078123451094,3.778562481562915,3.7422861864380366,3.416665029525757,3.3253302885834453,3.2967936949325845,3.3747101782170725,3.4117043725062146,3.72162259776504,1,20150102-20170218
3.746657371520996,3.767419529224469,3.8980574610716303,3.872624855123348,3.7790377521642995,3.416665029525757,3.2752841395527046,3.2834240992186965,3.379611975218287,3.4147635506906715,3.753586288833822,1,20150102-20170218
3.7803359031677246,3.729152524289418,3.878487512111974,3.6574530541504373,3.7524435259805955,3.416665029525757,3.2784454206463645,3.2782447397870302,3.3928990991155112,3.428016819836983,3.728276697166085,1,20150102-20170218
3.76349687576294,3.7616553757844144,3.9099923386423256,3.4987151268562116,3.7812321081386244,3.416665029525757,3.329612326333253,3.276269703340062,3.3768736204433925,3.427383236312938,3.7565404060630936,1,20150102-20170218
3.746657371520996,3.757373177563011,3.893543472815054,3.613361494698296,3.7712619614202367,3.416665029525757,3.3231233267830693,3.2776196540844977,3.4272086333277736,3.4553911236337806,3.745017918038204,1,20150102-20170218
3.746657371520996,3.7448178358819746,3.8805674163441495,3.697117149708447,3.751765330852777,3.416665029525757,3.319330622765599,3.279115718767967,3.447609930853485,3.458629058891887,3.729855849209887,1,20150102-20170218
3.746657371520996,3.7436620609120723,3.8814892363657236,3.7275452927628407,3.749584108684928,3.416665029525757,3.318249895302129,3.2768737989609416,3.4460780785704204,3.4536125138962968,3.7287162270556067,1,20150102-20170218
3.662462711334229,3.7220023934472692,3.8812789511345613,3.805807769296223,3.7431212656058506,3.416665029525757,3.256606233017027,3.2768490706333693,3.4300762944284453,3.446769321979155,3.72756788243775,1,20150102-20170218
3.704560041427612,3.709565400352062,3.8083727584027542,3.777200823351933,3.669666628208006,3.416665029525757,3.2703767804862145,3.2742125178288135,3.447496260355323,3.4538617327345413,3.6551833708471815,1,20150102-20170218
3.662462711334229,3.6948051667860113,3.8407921885774954,3.5891552398887825,3.6940916114099878,3.416665029525757,3.2687533087966076,3.272136788177058,3.3936329944725916,3.408824312845779,3.6848654083502606,1,20150102-20170218
3.662462711334229,3.6484869941535294,3.8057106368593168,3.4365315324918413,3.666057862305479,3.416665029525757,3.2641607510047743,3.273576403513779,3.3355153567630706,3.37191013456487,3.651579054914884,1,20150102-20170218
3.71718955039978,3.643988593271672,3.802698521022421,3.5354378270737357,3.647687419561464,3.416665029525757,3.2638279619936936,3.2753463889940844,3.353283597615971,3.3863534572517393,3.6481645627835206,1,20150102-20170218
3.71718955039978,3.711405432206618,3.8473237315673714,3.6422601987721634,3.701914452933295,3.416665029525757,3.262404979169845,3.2733001838952718,3.373507923764122,3.406055196461228,3.6946490571699875,1,20150102-20170218
3.71718955039978,3.707677884735631,3.8476346130964885,3.699464781534175,3.715180319111937,3.416665029525757,3.2594799142524384,3.2723121467858967,3.390597524861649,3.415946415774073,3.69734512060689,1,20150102-20170218
3.696141004562378,3.690360022767777,3.84912753720846,3.695859840311556,3.7137483012234043,3.416665029525757,3.2607074053990113,3.268013805969259,3.4217350777305713,3.435645925908159,3.697106430293541,1,20150102-20170218
3.7213988304138175,3.695342209576097,3.8278597190247865,3.7516197765249615,3.692451617530992,3.416665029525757,3.2570243634424902,3.2642033283818863,3.4297180078682556,3.448500859784394,3.680874660320357,1,20150102-20170218
3.6708834171295166,3.7100366297822234,3.8488178102996926,3.5875052874092717,3.7173036659347645,3.416665029525757,3.2501742343492643,3.2640912291878594,3.380957467441808,3.431649925328151,3.7005175468687828,1,20150102-20170218
3.666673421859741,3.6818513367568357,3.8060486519666483,3.4391941591816817,3.676213758572601,3.416665029525757,3.2502272209383776,3.2640979540977453,3.4198996503534365,3.4518736009610618,3.6598411691582577,1,20150102-20170218
3.5951077938079834,3.664529722272846,3.8002911375936037,3.506510510064331,3.6687264785883826,3.416665029525757,3.2557361308139954,3.25877643918499,3.4069360144872363,3.4423599853275864,3.65291808991124,1,20150102-20170218
3.5951077938079834,3.6021054617293657,3.729607011724511,3.590109533607688,3.5965524594857357,3.416665029525757,3.267897999164351,3.2616113730127188,3.411849696306642,3.4340227878012444,3.5914957474632603,1,20150102-20170218
3.5951077938079834,3.59318558654644,3.7226651455279125,3.610453222529088,3.606742128398082,3.416665029525757,3.2662536669235225,3.2645426591695017,3.3819291062334296,3.4225011727498353,3.586957513557556,1,20150102-20170218
3.536171197891236,3.6124544682499504,3.717376118361699,3.663842218018459,3.609225139459795,3.416665029525757,3.2704790821519616,3.2619535809799807,3.432196999407044,3.436291823591209,3.587193099105643,1,20150102-20170218
3.574059009552002,3.5883478716093578,3.6626563507556966,3.728657769469635,3.5532722373204706,3.416665029525757,3.2700281148228454,3.263365339218971,3.435562742938791,3.4390713136414,3.5380717681799996,1,20150102-20170218
3.5698492527008057,3.5882285127307227,3.6930344121524286,3.498475254478592,3.5805297928949926,3.416665029525757,3.265161891589895,3.2578730486736913,3.4377060179333068,3.4318872389358734,3.5646736699731463,1,20150102-20170218
3.5656392574310303,3.562771298936241,3.6914019233057047,3.394590778177715,3.5928508909726133,3.416665029525757,3.2585575085050187,3.2609654229702314,3.372429574393024,3.398360635064517,3.5644075536702475,1,20150102-20170218
3.536171197891236,3.5589847214998827,3.6890685799068024,3.457650657223624,3.5798159488638817,3.416665029525757,3.267448081863207,3.258052244147424,3.3586276157405752,3.3784847248798395,3.560334659577537,1,20150102-20170218
3.536171197891236,3.5313260796814347,3.659078615275064,3.5250077806373667,3.550207730585214,3.416665029525757,3.247966603717512,3.2410678520971246,3.3179626739373678,3.355806817021647,3.5345383379285855,1,20150102-20170218
3.536171197891236,3.534811589861647,3.6533597806837292,3.5853785488891674,3.530963528891675,3.416665029525757,3.2648808371637994,3.2587057393955763,3.2730486641255903,3.3246552230361903,3.5334752807484913,1,20150102-20170218
3.536171197891236,3.5271306223137913,3.653041971432515,3.6514833061243905,3.5271518384627143,3.416665029525757,3.257368636693405,3.2599285105479385,3.2482317431686276,3.3196290760061746,3.533483819516472,1,20150102-20170218
3.5403807163238525,3.534093127349138,3.6517778064772983,3.7091490153885047,3.5241195167697015,3.416665029525757,3.2566704882501027,3.2586692161372635,3.3217063727834177,3.349694400609628,3.5326610356366563,1,20150102-20170218
3.426718711853028,3.5327628603789094,3.6523149935949277,3.5171964131537834,3.5369334934090375,3.416665029525757,3.2575811305556024,3.259448893398755,3.3455068097172336,3.3682684170635735,3.5353997127070595,1,20150102-20170218
3.502493381500244,3.4196185092840494,3.5461355289398853,3.333494150626791,3.4553173499066077,3.416665029525757,3.2573820754361904,3.259810551635952,3.3083559517344954,3.353446269678925,3.438459829933575,1,20150102-20170218
3.4098799228668213,3.498131827088372,3.609939560801081,3.397935496839054,3.4830628769063594,3.416665029525757,3.258057113919656,3.279021909019092,3.3022974238451512,3.356503795154489,3.494877526519324,1,20150102-20170218
3.4098799228668213,3.4220868711000776,3.52518176749129,3.482922085387486,3.436441183449489,3.416665029525757,3.2565494210682697,3.2826399418702437,3.3237171581402807,3.366495791485712,3.4212374335515117,1,20150102-20170218
3.4098799228668213,3.4228564977268263,3.5195260040365497,3.5038973155582056,3.4177638281838085,3.416665029525757,3.2551179216140027,3.2826399418702437,3.3325267701860826,3.37091066018493,3.4147668326414777,1,20150102-20170218
3.481444835662842,3.3891742737085337,3.5140684744630732,3.5640135982685877,3.416495910712456,3.416665029525757,3.2968256529829727,3.2913968301084076,3.289249991728581,3.3480111512009416,3.413215860685018,1,20150102-20170218
3.3972504138946533,3.486969174040212,3.5800797796137545,3.638988582011706,3.46718100183449,3.416665029525757,3.2603135665971377,3.2854214122918415,3.2967656000999295,3.351672940987325,3.4741827224220945,1,20150102-20170218
3.363572359085083,3.3975039214015226,3.5089342385874716,3.449304700518198,3.4258806649136204,3.416665029525757,3.306558936138187,3.2985907603595295,3.3137014552222803,3.3726685425789693,3.4063544350212456,1,20150102-20170218
3.38883113861084,3.3723606200145753,3.4704725357959774,3.214351474652233,3.3743141654822466,3.416665029525757,3.307934048140613,3.2916223481805207,3.3683047985489964,3.4114536130090434,3.3721286413790414,1,20150102-20170218
3.422508716583252,3.3747210248279202,3.488427892524328,3.292308734512588,3.379842487715905,3.416665029525757,3.308381842220586,3.2985521011041534,3.4006970489207697,3.432184398360255,3.3890794524653245,1,20150102-20170218
3.422508716583252,3.4155066897279767,3.523002132926422,3.438433986009045,3.408249900831038,3.416665029525757,3.3096008394928127,3.300895296723372,3.3548865534731576,3.410032780903486,3.4187335689845937,1,20150102-20170218
3.422508716583252,3.41665431019166,3.5262548427786555,3.479508450324033,3.4177823021094014,3.416665029525757,3.3128005260643043,3.3007476917067557,3.3809183213657628,3.4277204266523547,3.4213685204659425,1,20150102-20170218
3.4098799228668213,3.4220209855763812,3.5220979208651784,3.4667343441686427,3.424708436603737,3.416665029525757,3.312526395360755,3.2997415255032116,3.409151334200309,3.4499289139609246,3.4209882552737705,1,20150102-20170218
3.422508716583252,3.409705227617877,3.5099334181724657,3.4666240057614885,3.419181268990428,3.416665029525757,3.3051407022092834,3.3005959204750543,3.3993336345949485,3.4504418854067263,3.4079089687605677,1,20150102-20170218
3.4435577392578125,3.422721190654613,3.5239945291168624,3.3470576562824164,3.413977900221397,3.416665029525757,3.3026018821830494,3.3017755244231584,3.365196081500605,3.426311900439724,3.416557603743836,1,20150102-20170218
3.477235555648804,3.4352014098491566,3.54530001678944,3.255327796237509,3.4386110759051576,3.416665029525757,3.2912719664299876,3.295818131534584,3.387261244728176,3.4448866061783514,3.4349124596787783,1,20150102-20170218
3.4140889644622803,3.4690590639968093,3.576101823854458,3.3410644550305193,3.473516836675117,3.416665029525757,3.288969873620088,3.2900369793122946,3.3641902476194105,3.438773309335817,3.4658502614790363,1,20150102-20170218
3.4140889644622803,3.4386300549771533,3.522743064985491,3.4077592954281357,3.4417967456133454,3.416665029525757,3.288969634178808,3.2871273481696974,3.328564634985133,3.4239615592057717,3.4132531762794125,1,20150102-20170218
3.4140889644622803,3.4320063588506287,3.5219149135397743,3.41697994921212,3.4276641203710483,3.416665029525757,3.29039023231329,3.28556227060903,3.4036118180175947,3.4602268077402063,3.4090340861978747,1,20150102-20170218
3.451977252960205,3.4430785906926644,3.5208792190862255,3.4311033014097347,3.4165608581071183,3.416665029525757,3.2589250239153564,3.2671799530288164,3.3958593465396536,3.4445516050002407,3.4060293939277226,1,20150102-20170218
3.3930411338806152,3.462548376336997,3.5551251143264153,3.508918975949726,3.4380978471597814,3.416665029525757,3.289485417700557,3.2724818699896128,3.312608474750755,3.4086377934988406,3.439602435511288,1,20150102-20170218
3.36778211593628,3.438531046282179,3.5034419982397367,3.3532990648275813,3.407477026834556,3.416665029525757,3.292509490642276,3.2710291104187186,3.3228740677414983,3.419215232433291,3.391989329188425,1,20150102-20170218
3.451977252960205,3.411387725958491,3.4756113901529773,3.2172230154615704,3.3798465288871284,3.416665029525757,3.294714743843951,3.278440767299903,3.360548169979178,3.427561339432005,3.366176428188031,1,20150102-20170218
3.422508716583252,3.4603878651716684,3.5511148291973313,3.3083901063317285,3.432730810956201,3.416665029525757,3.293321843754022,3.2825525245892617,3.419625065771535,3.463428298338881,3.436485673039427,1,20150102-20170218
3.422508716583252,3.4453739037838034,3.530536608017428,3.4140323477872556,3.4194992225691863,3.416665029525757,3.2936967031831017,3.283233718366755,3.3503489817985033,3.4287751549581014,3.4180102323494475,1,20150102-20170218
3.422508716583252,3.4384298726740496,3.5310115899637253,3.4315039907529155,3.425078275934453,3.416665029525757,3.2916530528660823,3.2830201900886453,3.314712913939831,3.421543533103293,3.4156433693828414,1,20150102-20170218
3.498284101486206,3.441551677444153,3.5267484429780893,3.4710095064222912,3.423787121728566,3.416665029525757,3.2916530528660823,3.2831639456343282,3.3794540537243565,3.4429380881473257,3.4140091054344692,1,20150102-20170218
3.536171197891236,3.5432984824134905,3.596922659635311,3.5620737639175672,3.47134232573805,3.416665029525757,3.274599313895463,3.2774621669583306,3.3658089791489205,3.458686719280638,3.4789878901647375,1,20150102-20170218
3.725609064102173,3.579328410421283,3.6372977126735577,3.4463258521801237,3.5239972713401926,3.416665029525757,3.28094310734749,3.2885950403608994,3.393269498048534,3.4706008314630963,3.515113820080664,1,20150102-20170218
3.7803359031677246,3.657183883281448,3.814141097341576,3.4289023785321717,3.6459364378013674,3.416665029525757,3.280864409519619,3.2878214994096635,3.3769425500203623,3.478338001412581,3.6796271393056834,1,20150102-20170218
3.767706871032715,3.7177759056577315,3.8827985758421164,3.573490000459998,3.7745664848606566,3.416665029525757,3.2896736756790226,3.27821133026167,3.396137079400298,3.4827029132547125,3.736933066308433,1,20150102-20170218
3.767706871032715,3.736591021563868,3.8864067644344686,3.6459912101041994,3.775297648197011,3.416665029525757,3.284283325474734,3.277181886724244,3.3568374012859925,3.4779447567055497,3.7314961955725954,1,20150102-20170218
3.767706871032715,3.7365784650675664,3.888845322612724,3.667036330887953,3.771080686025357,3.416665029525757,3.2869938438285264,3.2749585344793815,3.320910955107016,3.4421264684417903,3.7307738910046755,1,20150102-20170218
3.767706871032715,3.7832099727974082,3.888875920051987,3.695788037358568,3.772953191577244,3.416665029525757,3.2871254197951085,3.273024030930033,3.313865199603187,3.4490038153543607,3.7332152365422377,1,20150102-20170218
3.738237857818604,3.750653287128614,3.8919688593133515,3.7779861816809444,3.7735356975435934,3.416665029525757,3.2594534087194713,3.2733243405317185,3.418240627274437,3.509518303308657,3.7329379812151413,1,20150102-20170218
3.6919312477111816,3.7067400443567067,3.8688135255132465,3.64240149543744,3.736175358238029,3.416665029525757,3.2587700112967117,3.2485031862128646,3.3655119717933344,3.484672870448933,3.708927686652727,1,20150102-20170218
3.641414165496826,3.6883215405406418,3.827442901078598,3.513931327214678,3.6728336074992853,3.416665029525757,3.258199852046196,3.247459510229758,3.3265951905337845,3.451807781397955,3.6679668157917344,1,20150102-20170218
3.63720440864563,3.6548656942746334,3.780583644484807,3.5277173859426796,3.620655880920367,3.416665029525757,3.260127744883032,3.247459510229758,3.3131680560605163,3.4452564074016756,3.6210159467366867,1,20150102-20170218
3.63720440864563,3.650440467457429,3.7737721060601643,3.596866444057042,3.6374313599790185,3.416665029525757,3.262069538724052,3.246777862690619,3.326744227610102,3.4619756020790637,3.6150811750906167,1,20150102-20170218
3.63720440864563,3.716789138241495,3.771770427356671,3.5851313158068194,3.6361791742099285,3.416665029525757,3.2633274314545235,3.2458124848887935,3.43275155305321,3.51242036790775,3.613889095518672,1,20150102-20170218
3.628785371780396,3.7162538273819337,3.7732545474884773,3.51805094045811,3.635532153831548,3.416665029525757,3.2633274314545235,3.2458124848887935,3.3870701541291526,3.4897073814104482,3.6143236250114947,1,20150102-20170218
3.628785371780396,3.70768683304334,3.7661539209938155,3.761336628404166,3.635008966485657,3.416665029525757,3.2707198193823017,3.2510040475978332,3.3761420815713707,3.481821452772327,3.6064180157091994,1,20150102-20170218
3.6708834171295166,3.704975928790134,3.762976117136759,3.5826118620403236,3.6362041428749876,3.416665029525757,3.2621448629495067,3.252188112849686,3.3188709264206366,3.4649792517386464,3.6059139085659413,1,20150102-20170218
3.679302215576172,3.7402518897096684,3.79447935606413,3.4720261496400724,3.685288208554823,3.416665029525757,3.2640866567905267,3.2530244951364953,3.3244983546652334,3.4571932380751416,3.639291260723163,1,20150102-20170218
3.7213988304138175,3.7484635496356873,3.8019553784999403,3.5280103708563786,3.688509166347444,3.416665029525757,3.262693756700598,3.2530244951364953,3.307731508959002,3.4389824329450054,3.6493562839150426,1,20150102-20170218
3.7213988304138175,3.8258753596265365,3.839885089965378,3.612483983232636,3.729085989291775,3.416665029525757,3.262693756700598,3.2550682922619143,3.3087820478955443,3.4527366210265495,3.686551280180252,1,20150102-20170218
3.7213988304138175,3.8254309751195024,3.841706792221885,3.6194007364366314,3.7200217865651553,3.416665029525757,3.266451936509094,3.256912375162287,3.3192086647465846,3.4536872260214087,3.689046605578949,1,20150102-20170218
3.708770275115967,3.7925343980853086,3.8423307201932744,3.587061624539956,3.7096326569874236,3.416665029525757,3.2624865237269463,3.256203105550857,3.286316068573757,3.4429216719691524,3.6896963627479877,1,20150102-20170218
3.704560041427612,3.7525903070925324,3.8331712612878164,3.6867883490439795,3.70040420951608,3.416665029525757,3.2706393495688895,3.258312338367798,3.3031921919720486,3.450618511289707,3.6794029422598866,1,20150102-20170218
3.725609064102173,3.67890719919302,3.8306400448265094,3.528222027199206,3.698014867030224,3.416665029525757,3.270008415690116,3.2573243012584228,3.3416675404171627,3.46582535494243,3.676335701601818,1,20150102-20170218
3.729818344116211,3.713516222533144,3.8506461516232093,3.426052053871757,3.7295322500568773,3.416665029525757,3.266967894649752,3.2672685979689304,3.327062260322407,3.456785675454224,3.692929624097153,1,20150102-20170218
3.6919312477111816,3.777052093818156,3.8549992146685668,3.494070017026189,3.7340004864821026,3.416665029525757,3.2676549164244557,3.2644545013992428,3.336984073697521,3.4621507486183996,3.698473084854217,1,20150102-20170218
3.6919312477111816,3.7409199819094283,3.822098452135606,3.552282294698273,3.6876436340679106,3.416665029525757,3.2683924521264194,3.266681399123266,3.308013958069043,3.4484857073303052,3.6668751233244254,1,20150102-20170218
3.6919312477111816,3.7276005702120756,3.8214446483626716,3.573456372142317,3.6938195539901244,3.416665029525757,3.2679877493530656,3.263649564888472,3.3359901175105247,3.4677309151506117,3.6642063300317047,1,20150102-20170218
3.700350761413574,3.626637824623856,3.8250733314662284,3.601157590586155,3.6947330030141643,3.416665029525757,3.271248787321189,3.267714924532269,3.360120095657762,3.4723064741506438,3.664047030797437,1,20150102-20170218
3.708770275115967,3.639487738821572,3.836799655736286,3.586817278008482,3.6995886145666645,3.416665029525757,3.2668373314728028,3.2662354239865636,3.347054760365342,3.4757269962594433,3.6727534841315728,1,20150102-20170218
3.696141004562378,3.6597035535392592,3.8447967006048316,3.5940332222105553,3.715179886129306,3.416665029525757,3.26770905470366,3.2687921840606005,3.3539925433383564,3.4787707950964277,3.6809561727985085,1,20150102-20170218
3.6456243991851807,3.67761359141889,3.831460691239954,3.4956403367834668,3.69730636311823,3.416665029525757,3.26770905470366,3.2667740362038966,3.3561035661893035,3.4909304511568937,3.6712779805119298,1,20150102-20170218
3.63720440864563,3.678082511608352,3.7841472358661576,3.52412687747443,3.6368289368116393,3.416665029525757,3.271248787321189,3.2672508388097454,3.3857662548787504,3.5032577390413415,3.6260161365763848,1,20150102-20170218
3.63720440864563,3.673893837635262,3.7720283406772523,3.556156551117425,3.623706099228798,3.416665029525757,3.2733528618166625,3.2667740362038966,3.39650622635595,3.5126978733360144,3.6152876161062295,1,20150102-20170218
3.63720440864563,3.6714682689359392,3.7687394046115514,3.5835040227516686,3.63186161574032,3.416665029525757,3.2692087839125783,3.267851295732228,3.39567167694846,3.497807393973549,3.614785536213424,1,20150102-20170218
3.662462711334229,3.6265398262216877,3.766506080200429,3.610986007656635,3.636260141961941,3.416665029525757,3.2713055879882598,3.264027268700036,3.4288510126679768,3.51013899180014,3.6151687185571806,1,20150102-20170218
3.624575614929199,3.6351794173147596,3.787184464695656,3.5689534249428334,3.672973027906494,3.416665029525757,3.2670049426005607,3.264027268700036,3.3398316298698396,3.4756490674209064,3.637165340770702,1,20150102-20170218
3.63720440864563,3.624783648670018,3.751746856927184,3.5796696728983477,3.6219541071758954,3.416665029525757,3.2670049426005607,3.2626998916444454,3.3753214549558384,3.4814119904538563,3.6064609460511647,1,20150102-20170218
