real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
6.267777919769287,6.765593712081227,6.333756931928065,6.287150900368142,6.240292447597369,6.877446937561036,6.458164698179468,6.42273216484831,7.398773537764791,7.241381717971741,6.354570605756419,2,20170219-20190408
6.267777919769287,6.760229956745661,6.317521095953339,6.279050604339649,6.242140831854158,6.877446937561036,6.404436508859361,6.2833208390567465,7.373055978212751,7.254520376182935,6.314167439265182,2,20170219-20190408
6.252224922180176,6.746388953719588,6.3133799802805015,6.292146768913263,6.279135432468934,6.877446937561036,6.37378751976928,6.2773397042015,7.54037565990501,7.270760645007774,6.313174060455661,2,20170219-20190408
6.228895664215088,6.690687772860429,6.306221752231409,6.2735124930710295,6.223375021438926,6.877446937561036,6.359440587471472,6.278720447479897,7.546921832829579,7.262354738169498,6.309142205256421,2,20170219-20190408
6.228895664215088,6.593323525729943,6.271762202928926,6.236877701301916,6.212467402697257,6.877446937561036,6.376365501766595,6.239567578099146,7.465672127810566,7.2653243178658595,6.2857152627519515,2,20170219-20190408
6.228895664215088,6.519103367126718,6.264174455409602,6.209528374046027,6.220882277391524,6.877446937561036,6.39289695827914,6.240899072162809,7.483093169676932,7.273938779441368,6.282863958963094,2,20170219-20190408
6.326100826263428,6.4627234971534335,6.269048735836691,6.236227650055497,6.2352283888677675,6.877446937561036,6.409158995309222,6.2114446098319265,7.505075351324259,7.287132941939257,6.282913877255884,2,20170219-20190408
6.326100826263428,6.738776063597129,6.324023359933449,6.172186257722352,6.350993959253287,6.877446937561036,6.458425290330919,6.266770240641281,7.580710255370684,7.307702081128863,6.348488932044724,2,20170219-20190408
6.2366719245910645,6.712040773255353,6.320115780362812,6.094524655798711,6.348437794601182,6.877446937561036,6.439425457774199,6.270518852280698,7.611341070647331,7.3251879414684815,6.369142194414832,2,20170219-20190408
6.252224922180176,6.670737278442971,6.248294483971563,6.031715773852529,6.263018701518035,6.877446937561036,6.43623614240696,6.226841039003325,7.529187791616378,7.334000746283646,6.315642629966828,2,20170219-20190408
6.357206344604492,6.63599245729722,6.243102375253557,5.998619927265352,6.3031090657291315,6.877446937561036,6.4509916663989575,6.201574621875258,7.542223139896783,7.334994766150267,6.305651114708389,2,20170219-20190408
6.357206344604492,6.6199190812196775,6.320019964480991,6.004412336507714,6.414094640449321,6.877446937561036,6.588993843528293,6.207151242585255,7.59686665695903,7.351598049175055,6.370049126428087,2,20170219-20190408
6.357206344604492,6.559614225258201,6.335749805567616,6.071703144753102,6.381093039787629,6.877446937561036,6.596065592542418,6.205316286688604,7.648953431846239,7.365624949283772,6.404512804637457,2,20170219-20190408
6.450522422790527,6.503428888118151,6.3349666779481595,6.18337645695357,6.373892423888378,6.877446937561036,6.596065592542418,6.205316286688604,7.620865957297776,7.36869855515525,6.403560550596666,2,20170219-20190408
6.582722187042236,6.619664270607132,6.413638527841158,6.0897329349771105,6.470509162087183,6.877446937561036,6.646349900201651,6.487057339412733,7.520033994775892,7.367668092184738,6.465219614714389,2,20170219-20190408
6.547727584838867,6.716930687224135,6.5609295379773585,6.258548267842916,6.596386732878614,6.877446937561036,6.722268076851308,6.59553245720738,7.551676472243937,7.372668620226664,6.580121942844501,2,20170219-20190408
6.586609840393066,6.698754196862524,6.563979690312863,6.294157039746755,6.560108696453199,6.877446937561036,6.715884320366705,6.642179894025317,7.56449678149526,7.37409118239953,6.5872907745504286,2,20170219-20190408
6.683815002441406,6.69670265714899,6.585963028662036,6.296373418564646,6.634292108174918,6.877446937561036,6.715884320366705,6.646367216721368,7.581430552362528,7.374117582780819,6.6038549631728864,2,20170219-20190408
6.683815002441406,6.7194227060041385,6.667864897205277,6.320259349811359,6.73471988479514,6.877446937561036,6.766754409360194,6.647948719841996,7.399647084120499,7.367897846032218,6.68101954217105,2,20170219-20190408
6.683815002441406,6.718902286353341,6.694073643416004,6.370321393148602,6.706140158874632,6.877446937561036,6.782939608536681,6.638328073842088,7.461380273374455,7.364337141297991,6.703330596474806,2,20170219-20190408
6.683815002441406,6.705092066899056,6.69650006578911,6.443579352504869,6.707815526564332,6.877446937561036,6.783693787339479,6.635873885624193,7.440264061707708,7.358353496066515,6.704191963749135,2,20170219-20190408
6.695478916168213,6.741565764351435,6.694382607327611,6.35780681972483,6.699691564681984,6.877446937561036,6.775460223021411,6.643467485150958,7.380809695239982,7.342970086926347,6.704083079843977,2,20170219-20190408
6.769354820251465,6.717637097669922,6.708660221327364,6.4644396531242965,6.701996947984867,6.877446937561036,6.743753955075391,6.638531115240739,7.449240745895585,7.338762455055157,6.704540624575687,2,20170219-20190408
6.886000633239746,6.7374373811506985,6.767066166069981,6.476313400858299,6.736674722188923,6.877446937561036,6.847047671536663,6.860840954651991,7.359990184393469,7.33792510241617,6.755563953173008,2,20170219-20190408
6.936547756195068,6.829189831495455,6.87151418046335,6.534325367631367,6.854074561778248,6.877446937561036,6.85520533653918,6.9257949994561905,7.411143240439293,7.3439109605579365,6.852867571578272,2,20170219-20190408
6.936547756195068,6.879691489792094,6.937153458723401,6.583488089103988,6.970365870442151,6.877446937561036,6.9195305226633765,6.939955440428904,7.4810611656312105,7.362712182361304,6.91371452182937,2,20170219-20190408
6.936547756195068,6.895036213890307,6.951318253350109,6.629327026114305,6.96418369114042,6.877446937561036,6.893850441162861,6.935794759007939,7.46328119263692,7.374705847399275,6.927355968390868,2,20170219-20190408
6.886000633239746,6.9461055148038895,6.9399360679742585,6.651676714308421,6.946909594592626,6.877446937561036,6.906424088763069,6.935566909613055,7.437299718992641,7.378790533116881,6.927283583685284,2,20170219-20190408
6.917107582092285,6.934951224561587,6.89553648722449,6.524210228283692,6.88929644770144,6.877446937561036,6.838747555257091,6.929249809693507,7.381691823587581,7.375771490450051,6.894054469377982,2,20170219-20190408
7.006535530090332,6.923786135893579,6.927203595873607,6.663903367255106,6.9163679397748865,6.877446937561036,6.859565467644033,6.934281885209594,7.458541972030206,7.376842200016702,6.902414429687446,2,20170219-20190408
6.959876537322998,6.977530706483094,7.008184697162278,6.697648998089326,7.009699216660124,6.877446937561036,6.9346668281455095,6.940233154459259,7.515898325486759,7.386920639566991,6.966644175925331,2,20170219-20190408
6.893777370452881,6.956687004972196,6.97033653740516,6.722359032136222,6.989602701739841,6.877446937561036,6.91064950761735,6.967485517725341,7.467344173051664,7.400183689345635,6.957381979579511,2,20170219-20190408
6.893777370452881,6.9178621517855845,6.911872732441225,6.725408491244253,6.923142259614565,6.877446937561036,6.856718888658182,6.956765536562028,7.38364306615339,7.406224737652082,6.902488619835879,2,20170219-20190408
6.893777370452881,6.933342097960917,6.897346271138645,6.731799994173787,6.914823764898983,6.877446937561036,6.840883996777667,6.957246990814859,7.442042038583158,7.412008077912118,6.881671682632398,2,20170219-20190408
6.924881935119629,6.931739901693163,6.88451371213705,6.731675306435718,6.916467059652632,6.877446937561036,6.874788912630724,6.960612578539053,7.343652596839069,7.41419595067322,6.880664819278566,2,20170219-20190408
6.979317665100098,7.021328154121875,6.908049122718239,6.589467989677837,6.945734983748707,6.877446937561036,6.875814659957374,6.9366219093449315,7.266343459669561,7.411150608846233,6.902160655524204,2,20170219-20190408
7.006535530090332,7.057838114944161,6.958944037115202,6.760667878443554,7.003354738631742,6.877446937561036,6.919071920224158,6.94538845429813,7.155628780771371,7.416000422593237,6.961331209232057,2,20170219-20190408
6.944324493408203,7.029565580059398,6.990227237554905,6.810394744355827,7.022823977837902,6.877446937561036,6.902194243256639,6.973796988897142,7.2066252571344105,7.4302409082940795,6.990370644882628,2,20170219-20190408
6.897665023803711,7.004299197954651,6.9380569807309485,6.8008805798272975,6.9618576780093235,6.877446937561036,6.902073774439161,6.973551385777211,7.302344660956996,7.448837968327634,6.957845713399701,2,20170219-20190408
6.897665023803711,6.960635521858194,6.8871562641948,6.556725086168711,6.907784319532652,6.877446937561036,6.8491523707143855,6.935588972083051,7.395209361136259,7.458200145541651,6.916608100305245,2,20170219-20190408
6.897665023803711,6.950519008677361,6.882745349049856,6.551440258761655,6.911718008729622,6.877446937561036,6.856429003977715,6.938690402718358,7.425063205274969,7.464574126208035,6.899599244221065,2,20170219-20190408
6.9637651443481445,6.925846701156956,6.888909799592966,6.6730862166260145,6.915884428176128,6.877446937561036,6.857413748735727,6.938690402718358,7.479095617794538,7.463711816902212,6.899064014150247,2,20170219-20190408
6.889889717102051,7.003882733297587,6.945493389119861,6.600758301053576,6.970115250263461,6.877446937561036,6.924989421526042,6.949051392891197,7.41921539550137,7.463249927936036,6.943629512235888,2,20170219-20190408
6.909330368041992,6.994667324566308,6.8924147751723694,6.650063876901866,6.901130394081065,6.877446937561036,6.873737371792523,6.940864347156544,7.374305415494207,7.469511764818479,6.91347963167304,2,20170219-20190408
6.893777370452881,6.985954929068271,6.89861291035686,6.587663304966326,6.9083092519583715,6.877446937561036,6.862702675369723,6.943326857785678,7.4272916265358955,7.474096475822542,6.911820862621997,2,20170219-20190408
6.804348945617676,6.955607968254299,6.8827476054373165,6.5700921254937406,6.891891454451979,6.877446937561036,6.8461091315209615,6.946213144588691,7.459894125750811,7.470569089025357,6.906720712343218,2,20170219-20190408
6.804348945617676,6.8830282033351295,6.7864229082441625,6.532106606693581,6.823210565894669,6.877446937561036,6.822330687395086,6.9404993478172905,7.494479639144548,7.462165605384948,6.837113507989963,2,20170219-20190408
6.804348945617676,6.876831841026501,6.781059958761261,6.538321106512605,6.840447432049359,6.877446937561036,6.822330687395086,6.9402374912720655,7.45772700427962,7.460004734447324,6.810956296745799,2,20170219-20190408
6.796572685241699,6.861907772019208,6.79963099458746,6.632320302242558,6.835825222335757,6.877446937561036,6.801659317558004,6.9390769045510465,7.57939115308159,7.461183473553932,6.80968172607444,2,20170219-20190408
6.749914169311523,6.904345907383345,6.787535307262374,6.538075322420808,6.807007286367593,6.877446937561036,6.787490983538734,6.9416463436568066,7.62912040684862,7.468705713727679,6.804346984764153,2,20170219-20190408
6.6877031326293945,6.8964640236414425,6.731130294685954,6.527499372246845,6.74863744382435,6.877446937561036,6.7350973430132255,6.919019460284357,7.661889947565815,7.479766720033175,6.7708360606120825,2,20170219-20190408
6.746026039123535,6.872082628932958,6.66167578757063,6.45004182483967,6.682028402467722,6.877446937561036,6.713287021845763,6.680670648269576,7.6070522208342215,7.484625269949124,6.718501704356494,2,20170219-20190408
6.796572685241699,6.879497440470459,6.712448051192041,6.469021102713033,6.726947435845091,6.877446937561036,6.749940726097746,6.859789688761096,7.641719260838707,7.487126473202126,6.747740376969076,2,20170219-20190408
6.796572685241699,6.884232630727638,6.775825784534163,6.516353305585349,6.800724697823853,6.877446937561036,6.798444715553954,6.929260434882812,7.6135974382925244,7.4937976647187075,6.789302067371642,2,20170219-20190408
6.796572685241699,6.861144307204768,6.788849008276202,6.548602922405803,6.796256728310254,6.877446937561036,6.798444715553954,6.930568461452042,7.684973213255116,7.495494840301385,6.806099346260801,2,20170219-20190408
6.816013336181641,6.8436576267240525,6.788369687111299,6.624149610614733,6.8025562397599515,6.877446937561036,6.794399271704357,6.926380103319148,7.665330314220377,7.491501487018262,6.807030438730621,2,20170219-20190408
6.827678203582764,6.895244123877774,6.79963873077304,6.520979340671841,6.8204305353723385,6.877446937561036,6.801978052704591,6.926357840310215,7.652401782528227,7.48981575230884,6.820716824233295,2,20170219-20190408
6.781020164489746,6.90746955348186,6.816469930696371,6.558508005091023,6.830525129360694,6.877446937561036,6.824191310476752,6.92410137307621,7.614907805721766,7.485878057704255,6.83389900197593,2,20170219-20190408
6.819902420043945,6.883450147790313,6.7791004474220244,6.543516328928797,6.783416916634678,6.877446937561036,6.809778889431549,6.92410137307621,7.594538073716528,7.487498019137108,6.805985050141221,2,20170219-20190408
6.8782243728637695,6.8888306648613025,6.817178919870685,6.583922836907471,6.832316539834096,6.9668755531311035,6.832407017936776,6.925101092355501,7.567967637491009,7.488506236540648,6.8215713026946645,2,20170219-20190408
6.8782243728637695,6.905998066516304,6.876289502183226,6.620867599904021,6.877560654176364,6.9668755531311035,6.8373673732654074,6.927180672525628,7.583784135000739,7.4897153568244095,6.869056224191053,2,20170219-20190408
6.8782243728637695,6.900473462988884,6.875852407697948,6.653401102112798,6.868588774120326,7.064080524444581,6.8429037325707185,6.921057202102212,7.542776145084133,7.486463133923332,6.88295337569838,2,20170219-20190408
6.870448112487793,6.890438340927176,6.871632963146112,6.705602233773783,6.8755814800321104,7.064080524444581,6.841647277022332,6.924079241890322,7.470582067929838,7.4760090699794635,6.882428871121601,2,20170219-20190408
6.847119331359863,6.903812916430979,6.867953439879557,6.539865321195688,6.876517880828374,7.160507774353027,6.860894560021683,6.925101092355501,7.407336637518223,7.462374334066881,6.876121794951227,2,20170219-20190408
6.862671852111816,6.906947360955201,6.849589991699759,6.612579803320427,6.852090874859073,7.118515205383301,6.851821955999633,6.92005748282292,7.44671744231246,7.451764053618845,6.860451411554719,2,20170219-20190408
7.049304962158203,6.910102757648701,6.862560512677533,6.652556178215756,6.871509506517896,7.16361837387085,6.816551708748275,6.921057202102212,7.462844293575587,7.441329358338486,6.8673099578033066,2,20170219-20190408
7.060969352722168,7.013186302310373,7.023406125802808,6.72877726218883,7.0182101489920115,7.264711570739745,6.987519793092281,7.039090727796715,7.5395579609466665,7.440350319953221,6.997723916606667,2,20170219-20190408
7.060969352722168,7.038529885100388,7.055245042240017,6.692215188913629,7.081775807175518,7.264711570739745,6.95037622034248,7.066259950044321,7.537000520949844,7.433359016985664,7.045891767169227,2,20170219-20190408
7.060969352722168,7.038781633472809,7.05454797968514,6.651164646398129,7.066647051591417,7.264711570739745,6.964920928105547,7.071008773893056,7.519103618657999,7.421481030698056,7.044347021882723,2,20170219-20190408
7.045417308807373,7.066136463343128,7.056403213689578,6.758527935721807,7.054547496173541,7.368915367126464,6.9840662869479795,7.068406838078468,7.472976692358925,7.41286487280882,7.0441767564747355,2,20170219-20190408
7.05319356918335,7.044750422988955,7.053708603549694,6.64698565759187,7.037878917317926,7.368915367126464,6.952320320556243,7.095552472464767,7.4551556315141205,7.403855895757366,7.034392295896382,2,20170219-20190408
7.029864311218262,7.033932656819388,7.059495270363641,6.774611783029455,7.058192045434453,7.323812198638916,6.961682019475965,7.095729947670064,7.4395240550215185,7.393977752743303,7.034343963293299,2,20170219-20190408
7.045417308807373,7.024670669804095,7.024981245421031,6.696561658176263,7.049575224062437,7.323812198638916,6.936521528139007,7.079718390599105,7.3377218747695885,7.384191887582273,7.01595731963618,2,20170219-20190408
7.084298610687256,7.039904025064061,7.034404241798711,6.711201463141572,7.039721741191329,7.323812198638916,6.974251903439668,7.096972996120281,7.352731168094438,7.382029815018195,7.021455429340426,2,20170219-20190408
7.084298610687256,7.069774243441657,7.073314354197237,6.760274440783654,7.079681718441293,7.323812198638916,7.012870317789741,7.1046359607516605,7.32160652212756,7.3694182837868105,7.05235622869837,2,20170219-20190408
7.084298610687256,7.083967726423225,7.074831452423609,6.797407116970707,7.079820325099604,7.323812198638916,7.0319970481175025,7.109384784600396,7.373775419622676,7.363370969747269,7.056471129590903,2,20170219-20190408
6.998759269714356,7.091584968150073,7.073847345149602,6.8695715842628156,7.079160331767298,7.323812198638916,7.0196132470539,7.109384784600396,7.430169618374033,7.360556159747417,7.056507223803182,2,20170219-20190408
6.998759269714356,7.059410655833858,7.005899782517076,6.6520611866147,7.017146584645275,7.323812198638916,6.888335165510876,6.999651686677811,7.417589830235784,7.358193523772866,6.999670471156697,2,20170219-20190408
7.138733863830566,7.041649018423982,6.995834199224646,6.748019989803667,7.021801028465461,7.323812198638916,6.886429740062501,6.974281824313291,7.454028312584082,7.359437322617913,6.980686118150029,2,20170219-20190408
7.21260929107666,7.104135962230657,7.105861453956095,6.806922897088194,7.159739312576335,7.272487735748291,7.030273015315395,7.1019678839916205,7.385072480311145,7.364205311872809,7.077347851432955,2,20170219-20190408
7.154286861419678,7.170471174851855,7.187249994351987,6.874642083017386,7.220550082840646,7.272487735748291,7.044743769782489,7.1854477307801945,7.447649783852313,7.372230039037249,7.159044186239102,2,20170219-20190408
7.154286861419678,7.14527554661106,7.151952519448855,6.8972713695607375,7.142239899623519,7.272487735748291,7.033338806752218,7.149897703337247,7.451981357826581,7.3808901856523494,7.137666481311473,2,20170219-20190408
7.154286861419678,7.152003610507791,7.144290955825454,6.908255442360327,7.142071637587151,7.224273872375488,7.0241906181013025,7.149897703337247,7.471893318558489,7.3864738558746,7.122386468839579,2,20170219-20190408
7.130957126617432,7.158259283572534,7.150776135729075,6.946462258982159,7.137628649506155,7.272487735748291,7.028646818376001,7.149897703337247,7.483528268764221,7.3859437324468,7.122224155404737,2,20170219-20190408
7.1853928565979,7.164124440436012,7.137276814232791,6.748962587898193,7.132696186516682,7.272487735748291,7.029326247789628,7.1115508539898205,7.509743338304487,7.391073361279559,7.10418945977804,2,20170219-20190408
7.146509647369385,7.182190206641508,7.166696238629811,6.895551792599676,7.193057774505746,7.272487735748291,7.085749869351298,7.159025793115527,7.4949036434654515,7.39980638158263,7.13375103538647,2,20170219-20190408
7.154286861419678,7.159722067329312,7.132253612233285,6.899003677052085,7.160826246650345,7.323812198638916,7.044095002612539,7.116788012114025,7.458821997762334,7.397958289675067,7.123836533070776,2,20170219-20190408
