real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
129.16015625,131.06668765831319,127.09661568944603,137.1502601771998,128.35142658549398,139.42666286892361,134.46494058770224,130.95971267700193,146.77071055270238,141.84368943160584,130.5152195364062,3,20190503-20210611
129.16015625,130.4388090184441,126.99443669756101,136.7561727118245,128.78749634007,139.42666286892361,134.58593080419453,130.8371740722656,143.57380337895057,141.52639565044203,130.5166869552418,3,20190503-20210611
127.18372344970705,127.40947542155163,127.00409336331177,136.43845600634106,129.46351114983486,139.42666286892361,133.65073340040453,130.04857566833493,142.43950662775543,141.30379881766672,130.5362128536887,3,20190503-20210611
126.986083984375,128.38004644615307,125.030413983161,135.73231921466933,127.2433584430878,139.42666286892361,134.18109552855583,128.5079431915283,141.63764812707345,140.752608723147,128.60383589575844,3,20190503-20210611
125.40493774414062,128.15072473817872,124.95979041742999,134.4327627369781,126.92935696122186,139.42666286892361,133.90245863592122,128.8281253814697,142.41875288960603,140.784898833502,128.64823808307952,3,20190503-20210611
130.049560546875,126.17778876398302,123.44374971343882,134.23393763814366,125.21614368528572,139.42666286892361,130.12239465583363,122.93587394714353,141.21287343147134,140.51630785503116,127.38515562199859,3,20190503-20210611
125.80022430419922,129.2619770938054,128.08705062265562,133.9212492760115,130.06302365121383,139.42666286892361,134.45971701609807,130.98095947265625,139.6638224510208,140.60503909609068,131.2737006399023,3,20190503-20210611
125.80022430419922,123.73682926525203,123.94208542550018,133.70173377935444,126.73462265932062,139.42666286892361,130.25326395960482,124.12914726257324,138.99396399941182,140.25504326413198,127.6004804666427,3,20190503-20210611
125.80022430419922,125.24479145538339,123.82147605526166,133.3865531129573,125.5810545203542,139.42666286892361,130.25326395960482,124.48885871887205,142.21341662265434,140.04174634466375,127.590621565538,3,20190503-20210611
127.57901763916016,123.13355406410733,123.78832979110825,133.36398792332483,125.79286686144837,139.42666286892361,130.41973093113126,124.42363655090331,139.7404013511054,139.81565877956595,127.51403221668185,3,20190503-20210611
132.6189422607422,132.8478172844375,125.62647840026375,132.59910666585793,127.18373880782474,139.42666286892361,134.0524759970946,128.82466674804687,139.81058285492722,139.96071459616704,129.08756808566346,3,20190503-20210611
131.43307495117188,134.68793731484584,130.75062848965695,132.81234228081058,131.90637356483307,139.42666286892361,135.26134654991526,134.9901625061035,142.77397473390312,140.5150871568744,133.3062667692012,3,20190503-20210611
131.82835388183594,130.3420825159701,129.6546933413706,132.8422837974493,132.01253345754913,139.42666286892361,135.23797310424163,134.56918106079098,145.7090570627133,141.12759706202456,132.47505780347635,3,20190503-20210611
134.49655151367188,130.55326308886356,130.12145079228276,132.9065634273792,132.82557853632784,139.42666286892361,135.14750213709146,134.81919998168942,145.0154899722862,141.775297620729,133.06604108658016,3,20190503-20210611
134.49655151367188,134.82999635724855,132.74920308902642,132.88243365354126,134.86607564967517,139.42666286892361,135.14750213709146,135.11023040771482,146.12325318672856,142.6303936403329,135.4348475379997,3,20190503-20210611
134.49655151367188,134.76152689273204,132.72653047600784,132.83567749572398,135.66592971288947,139.42666286892361,137.28271704015208,135.36024978637693,145.3563234014598,143.20090668364446,135.39922532184488,3,20190503-20210611
136.37416076660156,134.21125425268383,132.68849244843682,132.92654811204017,135.04784221152067,139.42666286892361,137.28094875676854,135.52182403564453,143.58252465894466,143.669111925538,135.41540933166226,3,20190503-20210611
133.2118682861328,134.5298531802514,134.36878019850656,133.0030646331679,137.02852432353484,139.42666286892361,139.64017224992534,138.43756484985352,143.01693781656192,144.1910869365759,137.09963758601467,3,20190503-20210611
131.9271697998047,132.72248614463456,131.4517161241588,132.96123074993415,133.23190444103625,139.42666286892361,137.5536896573505,135.98628631591794,142.31825183844327,144.32628986326134,134.72722965318928,3,20190503-20210611
130.049560546875,131.4341407895147,130.16717406435168,132.67859042474794,131.01906400719872,139.42666286892361,135.144650220436,135.31825042724606,140.96817570403323,144.34825445855483,133.38969315394922,3,20190503-20210611
129.9507293701172,129.3873640524855,128.3417039519793,132.33576758811733,128.98371237943797,139.42666286892361,135.144650220436,131.83033309936522,141.5879427711328,144.18038057923383,131.71466339100232,3,20190503-20210611
129.9507293701172,129.4222254785011,128.3270616456084,131.8707731837513,129.07770375693053,139.42666286892361,137.09394476947645,131.89061447143553,144.89216952010972,144.28050059388087,131.6111358172717,3,20190503-20210611
129.9507293701172,129.31453056666282,128.39140812487926,131.44386350903687,128.99267384644577,139.42666286892361,137.09394476947645,131.98449485778806,145.31664996721324,144.38212189215278,131.63418835327207,3,20190503-20210611
131.2354278564453,129.53130825060362,128.4855974056636,131.22289052903227,129.45246408659818,139.42666286892361,136.97295455298416,132.32295974731443,146.05725315943613,144.54869281360715,131.6467769334884,3,20190503-20210611
131.2354278564453,133.0776616600799,129.7296276467523,131.16563930420898,131.39963964897902,139.42666286892361,137.17693166191316,135.38248451232906,145.70338479746027,145.15775787977938,132.8494083541985,3,20190503-20210611
130.8401336669922,131.1414012254079,129.82640743088177,130.63279471093563,131.33334458345053,139.42666286892361,137.39994566710192,135.46796562194822,147.13192827763237,145.7258134066668,132.56921078574098,3,20190503-20210611
127.67784118652344,130.61509771866167,129.52743137586185,130.96718788652493,130.78759327245325,139.42666286892361,137.39994566710192,132.0027770233154,147.11348898640102,146.1211871782549,132.27687066545263,3,20190503-20210611
129.2589874267578,127.42413548847435,126.5423824463403,130.64673947485875,127.9409827699833,139.42666286892361,137.20582793965715,128.71349182128904,150.03880678033113,146.53739464359393,129.8486084073693,3,20190503-20210611
129.2589874267578,129.5953553377151,128.0060041502236,130.43812231294322,128.8098213537171,139.42666286892361,137.20582793965715,131.2640837860107,150.07036906189808,147.16940696671313,131.18427889956376,3,20190503-20210611
129.2589874267578,129.1993533880618,128.10555458043814,130.284737994495,129.1715454383434,139.42666286892361,137.20582793965715,131.12326271057128,151.13240922167415,147.66617070201684,131.20188250772378,3,20190503-20210611
135.58358764648438,129.1249113036879,128.10394344466522,130.37912289937202,128.75958182704062,139.42666286892361,137.16555272623214,131.06693443298337,152.57459342294516,148.09581378342324,131.2514609746899,3,20190503-20210611
139.83291625976562,136.15682121651344,134.0655771321517,130.64550481548045,132.59312589678848,139.42666286892361,139.98235005412926,137.91726806640625,154.32388053116273,148.4591493125568,136.48386989264748,3,20190503-20210611
142.50112915039062,139.3955085866828,138.11089802189008,131.0160518520118,139.90870226895868,139.42666286892361,140.1680834215272,138.59320907592775,155.07168666016713,149.01563213878984,140.54856493777663,3,20190503-20210611
141.11761474609375,139.33512778491286,140.73611055972242,132.12977258031242,143.9495779462968,139.42666286892361,140.1680834215272,138.71821868896484,156.46234872236982,149.55499154520686,142.67702724903288,3,20190503-20210611
139.239990234375,139.44292418561872,139.62772019016165,132.98019532096274,142.25651021057638,139.42666286892361,140.17771198175674,138.6554669189453,157.11263539607577,150.03932702620682,141.88602292136926,3,20190503-20210611
139.239990234375,138.08448554410097,137.7930653352728,133.42765130941044,139.45067793510225,139.42666286892361,140.17771198175674,138.11540588378907,156.30067312908272,149.75200438612123,140.08434589272306,3,20190503-20210611
139.239990234375,137.8259629517006,137.60288534630445,133.3427957361584,139.7899196983367,139.42666286892361,140.17771198175674,137.78781158447262,157.39094381487212,149.5828617156808,140.09576536344576,3,20190503-20210611
139.43763732910156,134.84215979802866,137.50696821754946,133.4940472617539,139.83549327432593,139.42666286892361,140.17771198175674,137.64402557373046,156.90273248110168,149.46731281498717,140.12530345286308,3,20190503-20210611
138.84471130371094,135.19042392159145,137.60746249423255,133.79890717687584,139.26390797208478,139.42666286892361,140.21078799091168,137.83870437622068,153.36429892081827,150.03051129548643,140.6976124986361,3,20190503-20210611
140.62350463867188,135.97881989165535,136.92573639844431,134.44545004953147,138.33847158412027,139.42666286892361,140.1031644181988,137.9251734924316,152.9844900155825,150.52002149286366,140.33296236686044,3,20190503-20210611
141.11761474609375,136.27652733583045,138.60014540585917,135.02616423240818,140.70293892335212,139.42666286892361,140.1031644181988,138.27154388427732,154.82421760399342,150.8227468738794,142.1087230950457,3,20190503-20210611
138.74586486816406,138.49818968948284,139.08533830956821,135.34656282422134,140.56170194077686,139.42666286892361,140.21078799091168,138.54478591918945,154.67631018450118,151.07616375465207,142.1655033401523,3,20190503-20210611
138.74586486816406,138.56661855845232,136.98401638065525,135.5722661100362,137.4265129177711,139.42666286892361,140.1547103182755,138.02152526855468,155.88651707084514,151.26726862871465,140.21990590112893,3,20190503-20210611
138.74586486816406,138.63381433768063,137.0959027827248,135.69546839183027,138.83027141310913,139.42666286892361,140.1547103182755,138.3486259460449,157.67646297632734,151.44549891320617,140.23351586055924,3,20190503-20210611
144.082275390625,136.47097493168076,137.10670627267928,135.81720665370565,139.26864242775764,139.42666286892361,140.1547103182755,138.27401504516598,158.61896742139987,151.63539244744464,140.26301698265783,3,20190503-20210611
143.88462829589844,137.2287821570544,141.8908864162131,136.50351346673386,144.1124016110075,139.42666286892361,140.1362404273537,140.62548141479493,159.06475216128752,152.27233766078243,144.92584058090273,3,20190503-20210611
143.78579711914062,138.45803561902267,141.7866472003161,136.98090028538655,143.6491100049234,139.42666286892361,140.14617736209323,140.95801635742188,158.81775966409037,152.93817090908354,145.00333178942972,3,20190503-20210611
142.79759216308594,138.86202220533323,141.72777858267318,137.2456885252476,142.88044854516147,139.42666286892361,140.14617736209323,140.9224411010742,159.75409486577382,153.53771768209594,145.2267246332333,3,20190503-20210611
142.79759216308594,141.2367399201912,140.97131101035166,137.68816983903332,141.67035110694997,139.42666286892361,140.164647253015,138.85064010620115,162.8083532519523,154.19333832696142,144.52541121743894,3,20190503-20210611
142.79759216308594,141.92461116691175,141.0921385816555,137.98671663054637,141.9400222514546,139.42666286892361,140.1315712438601,138.82791107177735,164.3539828375114,154.80393797787605,144.71772702597747,3,20190503-20210611
142.79759216308594,142.19950898809702,141.17521736866092,138.2180948212058,142.52304027462924,139.42666286892361,140.1315712438601,138.81852355957028,165.8774700480833,155.235977542145,144.71145504706874,3,20190503-20210611
144.082275390625,138.71633493591435,141.22573345250157,138.60053355777393,143.1299741494504,139.42666286892361,140.1315712438601,138.60259750366208,164.31978613548736,155.4906775073921,144.7604945047223,3,20190503-20210611
144.1810760498047,138.08062389268935,142.43807379468672,139.1406383034028,144.13040066167378,139.42666286892361,140.164647253015,140.9807460021973,160.85385509800642,155.69375786291369,145.84529811188474,3,20190503-20210611
142.50112915039062,139.6684933427141,142.46480596240872,139.1895801486944,144.16495762108661,139.42666286892361,140.1315712438601,141.04152130126954,161.32565742339222,155.91112310625294,145.849413222178,3,20190503-20210611
142.2046356201172,139.49281103848034,140.81040041079495,139.76997098631884,142.58717109005647,139.42666286892361,140.1315712438601,138.72167755126952,162.3656853275088,155.9322130855822,144.61202144686536,3,20190503-20210611
139.3388214111328,140.6134917099057,140.404307930482,140.11702085578622,142.2071764720431,139.42666286892361,140.18814327229848,138.7617004394531,159.97235144115578,155.79377161118538,144.39907146426265,3,20190503-20210611
139.3388214111328,139.18174258488762,137.58582506766334,140.08384341390865,139.77852249850685,139.42666286892361,140.18814327229848,138.46572952270506,160.92092752965908,155.34073297333066,141.81817790806468,3,20190503-20210611
139.3388214111328,139.0779955899984,137.53344158865912,140.31458493393905,139.77600050014735,139.42666286892361,140.23970898734268,138.50130538940428,160.0288641188043,155.00172609068215,141.81850138758438,3,20190503-20210611
135.48475646972656,136.94540494098237,137.45881682432355,140.36240790746928,140.15315342986833,139.42666286892361,140.18814327229848,138.65645584106443,154.57807397923193,154.7282366715338,141.77746269272535,3,20190503-20210611
132.9154052734375,136.03211677046784,133.73218112769018,140.20004816729397,135.4461860167935,139.42666286892361,140.1304507660451,137.76705871582033,153.02877466653723,154.24811018959178,138.42021189957157,3,20190503-20210611
135.287109375,134.09755627432787,131.1671793977746,139.37105247883144,131.80857889202775,139.42666286892361,137.5161895685565,135.67302040100094,154.9649447189953,153.88692386139928,136.37182129326925,3,20190503-20210611
134.69418334960938,134.95404112565484,133.50007101307892,140.0585896293603,134.5502930381831,139.42666286892361,140.1831369589043,137.72752990722657,158.36183427991915,153.87650360141143,138.52415816204976,3,20190503-20210611
133.2118682861328,133.76313015786036,132.91316089183238,139.5844947053368,134.2436241270002,139.42666286892361,140.72429039606396,136.02433258056638,156.70525191465032,153.7117471464328,138.02286373817512,3,20190503-20210611
133.2118682861328,133.38632736473255,131.41068924943738,139.41050154569194,133.72092601227496,139.42666286892361,137.5161895685565,135.77826576232906,157.8542362281737,153.88524118578766,136.96963617550037,3,20190503-20210611
133.2118682861328,132.9341132685454,131.46124846604675,139.0462890916445,133.8018481608442,139.42666286892361,137.4646238535123,135.07761901855469,155.2506688715095,153.91079296792938,136.93522494713932,3,20190503-20210611
131.9271697998047,130.44728080166578,131.44956456016598,139.09256427393655,133.32069197684336,139.42666286892361,137.4646238535123,135.09936012268065,155.29397641411697,153.9203927463505,136.8979205771319,3,20190503-20210611
135.97886657714844,132.0739875040938,130.14319224494125,138.63044529431062,132.06095379627413,139.42666286892361,137.5161895685565,134.73174293518065,155.52109822943606,153.86321616805793,135.75642346669605,3,20190503-20210611
136.67062377929688,134.68866296024908,134.14684434287074,137.54139152128414,135.57206773370308,139.42666286892361,140.70643864032354,137.90886825561523,153.15226896249106,153.97372735581703,139.227840318381,3,20190503-20210611
136.37416076660156,135.23265851383712,134.78316939374463,138.51231337053886,137.3812235106111,139.42666286892361,140.76413114657691,138.13121688842773,155.44908419750155,153.91556146328662,139.6207036312966,3,20190503-20210611
136.37416076660156,133.5488922328309,134.50018798425617,138.289616907445,136.72320013984745,139.42666286892361,140.76413114657691,138.10552352905273,152.05501668413206,153.7723878011598,139.48445468058912,3,20190503-20210611
136.37416076660156,135.03136549386818,134.49713824378523,138.64678362587165,136.94596820419747,139.42666286892361,140.76413114657691,138.06154754638672,151.6405087046231,153.5285178220082,139.46054005579026,3,20190503-20210611
136.37416076660156,134.89475132921143,134.43439275140054,138.2786666026626,136.70378024503498,139.42666286892361,140.6493122098859,138.18408660888673,148.35161434721053,153.2632849553978,139.45636243969975,3,20190503-20210611
136.37416076660156,136.59514656117153,134.45735460769174,138.37902834176523,136.89828873420583,139.42666286892361,140.02593447988136,138.26265014648436,144.64938018514056,152.9904081980974,139.5221517362139,3,20190503-20210611
137.46119689941406,138.37952890550196,134.48949105761267,137.76156048153754,136.78517939128187,139.42666286892361,139.97242564381992,138.141593170166,145.68310216704327,152.7849909091606,139.50612729543798,3,20190503-20210611
136.57180786132812,137.1816862480514,135.48729408260897,138.32915125075655,137.69203824203487,139.42666286892361,139.97242564381992,138.25523818969725,143.74864427588935,152.70049118334845,140.60673226577154,3,20190503-20210611
138.2517547607422,135.47021858063772,134.55771694884697,137.97626542737294,136.6997815836521,139.42666286892361,139.97242564381992,138.1287464904785,146.9061146505948,152.6982525888595,139.788571070631,3,20190503-20210611
136.67062377929688,136.23642400980407,136.21379199233252,138.07891092401877,138.09312732117587,139.42666286892361,139.97242564381992,138.27253204345703,143.40083004530763,152.901929461142,141.11547270713552,3,20190503-20210611
136.67062377929688,136.35557194034936,134.64070947031496,137.85085722483666,136.70466319818297,139.42666286892361,140.65349588007786,138.01806564331054,143.87893085148045,152.93678908093906,139.7687842178205,3,20190503-20210611
136.67062377929688,136.41872846264778,134.66817743232696,137.6269516680983,136.5738288245352,139.42666286892361,140.65349588007786,138.122322845459,145.78016421142792,152.95182528508474,139.7566512612571,3,20190503-20210611
134.24949645996094,137.32304501726776,134.76111078837494,137.38890479876332,136.68953120802598,139.42666286892361,139.97242564381992,138.09712326049805,146.9085401512635,152.96901827818576,139.7973786974286,3,20190503-20210611
135.58358764648438,135.85724637717476,132.41429743765957,137.28477472640276,134.41988999222258,139.42666286892361,137.40749742307466,135.63497436523434,145.43698139855968,152.8905446765108,137.63673121445225,3,20190503-20210611
137.11532592773438,135.30477142869995,133.75999922629535,136.92243508599228,135.14587538316482,139.42666286892361,139.91473313756654,137.88712677001953,145.7575408448605,152.83419780370923,138.8620471527725,3,20190503-20210611
136.2753143310547,135.7395801840962,135.39189962152204,136.93343811338133,136.45589368595756,139.42666286892361,139.97242564381992,138.10749938964844,145.75992520638087,153.06825938644724,140.08986286572258,3,20190503-20210611
137.01649475097656,135.89188452768167,134.6118358874869,136.7858294360795,135.95368109915444,139.42666286892361,139.98971132374461,138.1845802307129,146.64009065929307,153.1473938464696,139.56784897290348,3,20190503-20210611
137.01649475097656,137.26465339730248,135.42074275768982,136.61781065944615,137.02210007821668,139.42666286892361,139.98971132374461,137.92369049072266,145.9307548080011,153.34720168371948,140.2061240821896,3,20190503-20210611
137.01649475097656,137.01703578372417,135.49087156519136,136.47051780173905,137.07834520863253,139.42666286892361,139.98971132374461,137.7141882324219,144.37700019717659,153.45695954506135,140.2094092296631,3,20190503-20210611
139.3882293701172,135.5163706431722,135.5201866245934,136.651851143732,136.92429018208122,139.42666286892361,140.0242687755943,137.79374008178712,146.84695485390552,153.50612452688767,140.2492211121208,3,20190503-20210611
133.113037109375,135.82867218650608,137.74612165957114,136.74790635755215,138.69669684003657,139.42666286892361,140.28146621937032,138.69598342895506,143.38053284767784,153.69974340108126,142.31076266627156,3,20190503-20210611
133.80477905273438,133.48294476667388,131.88351319740946,135.60551614225633,135.70282599070015,139.42666286892361,137.29074533419447,135.6522675323486,141.4787119846551,153.158808622199,136.86447721805376,3,20190503-20210611
135.0894775390625,133.5520231643959,132.3758534546182,136.02927387807023,133.9846702069126,139.42666286892361,137.29074533419447,135.5025524139404,139.08842535687842,152.87212895755206,137.58752788976193,3,20190503-20210611
132.07540893554688,134.0105955381373,133.57367073985188,135.93927926979524,135.11603258165133,139.42666286892361,140.79033338384068,137.59856689453125,139.67702520604593,153.0590635873076,138.97671521839854,3,20190503-20210611
132.07540893554688,132.14804646799257,130.59953186359576,135.71802777595548,132.9506610284052,139.42666286892361,137.29074533419447,135.26735710144038,141.7390201561784,153.20735475103606,136.59930234610036,3,20190503-20210611
132.07540893554688,132.3205318728974,130.44948818453577,135.43498650523665,132.1664717719027,139.42666286892361,137.2330528279411,135.1052896881103,141.59505051978738,153.36794733381484,136.61391340405237,3,20190503-20210611
135.287109375,130.72316813931002,130.4329581852278,135.46102850565532,132.37158584773624,139.42666286892361,137.29074533419447,135.20905220031733,141.96073037539549,153.45437781269106,136.63818386849871,3,20190503-20210611
136.9176788330078,134.34268233620696,133.5742035564067,135.53208735541926,134.82870237418683,139.42666286892361,140.8338893670597,137.4038879394531,141.20013952794466,153.85839658348306,139.20805391631362,3,20190503-20210611
138.79530334472656,135.46389074974377,135.1700398825369,135.0873451190855,136.41356267928768,139.42666286892361,140.79234068738566,138.30366088867186,142.78239808910655,154.4270303013188,140.5100847074673,3,20190503-20210611
141.1670379638672,137.12722224726167,136.9812355856834,136.33626613450542,137.8735815283717,139.42666286892361,140.82574338488493,138.39161239624022,144.1708462321986,154.97224189645914,142.19318793452697,3,20190503-20210611
142.99522399902344,140.16460137413196,139.2374143032016,136.7682143659635,141.43641419272217,139.42666286892361,140.84302906480963,138.6861016845703,143.28790905647833,155.480953014602,144.26111975576168,3,20190503-20210611
142.99522399902344,141.645131123355,140.95641244459011,137.14083641979943,143.63001994893057,139.42666286892361,140.84302906480963,138.6080320739746,141.93802958310576,155.84708607721916,145.68387603943697,3,20190503-20210611
142.99522399902344,141.21930920718341,141.09217410275915,137.19790477114415,143.26492389667874,139.42666286892361,140.78533655855625,138.5808560180664,143.5638137624347,156.2166266666655,145.68747812679655,3,20190503-20210611
146.75045776367188,139.76185295200594,141.07795551241043,137.76189806103355,142.8868829393664,139.42666286892361,140.07086362479907,138.52255111694336,143.03299666513828,156.4941780249524,145.71573710535733,3,20190503-20210611
144.9222412109375,140.5916817522616,144.57157276906764,138.31926993337686,145.77740767484056,139.42666286892361,140.05038643033228,141.05436767578126,140.54342257747058,156.9181774341256,148.8939153629112,3,20190503-20210611
147.2445831298828,139.8442416147118,143.0488642464761,138.78381681914098,145.10525197926563,139.42666286892361,140.19030322943053,141.0548620605469,139.67085755275832,157.05219943682403,147.42341900981776,3,20190503-20210611
146.25634765625,141.67075198797693,145.139534918736,139.0191653747109,146.51731733841552,139.42666286892361,140.04044949559275,141.1586248779297,142.36187023636046,157.78861652814606,149.56599427538566,3,20190503-20210611
148.5292510986328,142.9892598345432,144.22506947735747,139.33411508942862,146.91833030090584,139.42666286892361,140.05450299709992,141.3933270263672,142.90003742315625,158.6169870178715,148.9727307701807,3,20190503-20210611
148.5292510986328,144.55345700620364,146.32268706260356,139.7083264761324,149.00681896251263,139.42666286892361,140.03850637457555,141.5479835510254,143.93549763678692,159.58358109814105,150.72834748464942,3,20190503-20210611
148.5292510986328,144.7855671208149,146.2860292836317,139.98042217248215,149.27369408871527,139.42666286892361,140.71957661083346,141.80245010375978,147.38787281547403,160.41309016158164,150.72614168873014,3,20190503-20210611
143.14346313476562,142.21654389452124,146.19181716785215,140.5344084880126,149.37325466781658,139.42666286892361,140.03850637457555,141.73031021118166,152.73466265144697,161.08122774731376,150.69377403483335,3,20190503-20210611
142.35289001464844,140.08908350776164,141.2956186867209,140.98605751482685,144.81845966279934,139.42666286892361,140.03850637457555,139.27211532592773,151.13144178360844,161.79336899322178,146.6852608568983,3,20190503-20210611
144.03285217285156,140.18967927331232,140.44188925814888,140.75677162898245,142.2164525545404,139.42666286892361,139.91693970672586,139.3353614807129,154.14737166465522,161.9832629452746,145.7790080410781,3,20190503-20210611
143.04464721679688,140.69805223437788,142.00638074752533,140.9467453289263,143.52152834948174,139.42666286892361,139.91693970672586,141.02472137451173,154.21296362473691,162.22051072880404,147.14466094761326,3,20190503-20210611
145.46575927734375,142.53601055190666,141.13984342386402,141.32330618291468,141.8756123416415,139.42666286892361,140.59995306400097,139.0972007751465,155.4990069871999,162.19936514664573,146.38397487907667,3,20190503-20210611
145.46575927734375,144.73498506921032,143.3244471175176,141.4441693613297,144.94066240825896,139.42666286892361,140.59995306400097,141.30438690185548,157.94110806191995,162.6441269591839,148.66326358483212,3,20190503-20210611
145.46575927734375,145.05184853714218,143.54108017982207,141.80868808813773,145.20684741016203,139.42666286892361,140.59995306400097,141.40370361328127,156.51729397159178,163.07215600244365,148.6533651431438,3,20190503-20210611
142.2046356201172,142.2714595207717,143.621636968468,142.21148970591173,145.41950718330054,139.42666286892361,140.72151973185066,141.72141586303712,158.54482321070475,163.47679994302626,148.72992796361564,3,20190503-20210611
142.15524291992188,138.72617428162675,140.79412667087763,142.5593142020621,142.43416647328468,139.42666286892361,140.41091413538948,139.23011611938477,159.22396340689056,163.82590706779231,146.50661247718827,3,20190503-20210611
140.17880249023438,139.5539479323138,140.73606996417539,141.9682260937641,142.6851382939367,139.42666286892361,140.59995306400097,139.25877426147463,159.8110849403628,164.24107386167043,146.64901196637777,3,20190503-20210611
140.82115173339844,138.79242113994314,138.80021041053033,142.19760069636013,140.8747747995044,139.42666286892361,140.77809176028904,138.84668731689453,158.16404227835068,164.18407704242742,144.85961269946642,3,20190503-20210611
140.67291259765625,139.47314249594228,139.32034085690566,142.32367300592273,140.8255932942725,139.42666286892361,140.59995306400097,138.79282897949219,164.91576122702241,164.3846790779781,145.43331463897727,3,20190503-20210611
140.67291259765625,141.2651872497754,139.05110104008827,142.38477953910342,140.86634614905142,139.42666286892361,140.59995306400097,138.69104248046875,163.39542211602262,164.55921179607537,145.3552373670466,3,20190503-20210611
140.67291259765625,141.11977907474238,138.8752969492134,142.4260695538167,140.825760750904,139.42666286892361,140.65652509243935,138.57443222045896,162.44187823560804,164.6958510493991,145.38504463110087,3,20190503-20210611
142.35289001464844,141.21254497415885,138.85215241296055,142.6700673691153,140.97170681693524,139.42666286892361,140.59995306400097,138.58283218383787,165.25122071560548,164.74080089377475,145.679036679474,3,20190503-20210611
140.67291259765625,143.52478614213123,140.48338805610456,142.9677370989951,142.38518287134457,139.42666286892361,140.46505868125536,138.54972656249998,167.08634449935226,164.7737546516721,147.04427483443814,3,20190503-20210611
140.77174377441406,141.2338525619084,138.75858475149016,142.32551042746735,141.66553546018304,139.42666286892361,140.46505868125536,138.3861764526367,166.38463259622625,164.65499747797946,145.75715542464715,3,20190503-20210611
139.7835235595703,140.42566118822197,138.87796103198752,143.29132988090046,141.59711674010032,139.42666286892361,146.00796579806808,138.33478927612305,163.94092391592739,164.50059444994673,145.77647681436653,3,20190503-20210611
