real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
7.230562210083008,7.169238904076452,7.251263058035307,7.467992045889858,7.2024257113160965,6.981575775146484,7.136244520288827,7.100437347320579,6.847245500520319,6.949242788606627,7.231485401384831,1,20150102-20170218
7.246086120605469,7.1286599710184655,7.277100314695304,7.452203738521064,7.2214441295732295,6.981575775146484,7.098530013593168,7.146912067592847,6.757570945017513,6.899390786283794,7.251397052664133,1,20150102-20170218
7.326804637908935,7.155177248852056,7.296755291903197,7.458014247853502,7.241372297896079,6.981575775146484,7.160166834997595,7.21288772406161,6.58345094131455,6.844566751052196,7.26546862780577,1,20150102-20170218
7.345431327819824,7.232343982001795,7.361692583399305,7.500406946587321,7.330166506130127,6.981575775146484,7.18320103728148,7.306126625835773,6.6103370982099925,6.847865124795042,7.349496725593564,1,20150102-20170218
7.311282634735107,7.250668778661862,7.383413051006643,7.53257202029468,7.3441113751094935,6.981575775146484,7.201357906618581,7.30678862588287,6.6940656266896745,6.883658040257083,7.370897191909691,1,20150102-20170218
7.311282634735107,7.214789974558927,7.3655222852521565,7.519230754335993,7.341181666496824,6.981575775146484,7.177823303363622,7.286725706923342,6.774978085605707,6.9202498672091135,7.34374552020647,1,20150102-20170218
7.311282634735107,7.264424424358141,7.352194461572482,7.498796726581881,7.308176099683011,6.981575775146484,7.197774749278917,7.283904457393702,6.785590982132623,6.933429808687444,7.342484125940425,1,20150102-20170218
7.128110885620117,7.271848481605503,7.350297793820916,7.507154200557038,7.288026480986674,6.981575775146484,7.204067558274941,7.283799684019751,6.768566061201969,6.9399175997399265,7.332911271377883,1,20150102-20170218
7.236772060394287,7.1329798794390635,7.188121022437486,7.426211438408656,7.144987575057827,6.981575775146484,7.0431111350781705,7.054901027448318,6.745840661593546,6.907536641256445,7.167601770383573,1,20150102-20170218
7.162262916564941,7.250903238136062,7.2711119891083635,7.420451170883251,7.228846012217105,6.981575775146484,7.178918766613349,7.19781417175958,6.909747392679215,6.914708192803245,7.2537136479271815,1,20150102-20170218
7.06291389465332,7.175805838983707,7.2001018128706855,7.422168413432339,7.114987997492677,6.981575775146484,7.114031346199477,7.075024928414351,6.745794120505096,6.8993637749101655,7.182377213414653,1,20150102-20170218
7.08154296875,7.118274569390793,7.111742522526357,7.391510968669545,7.021820661789662,6.981575775146484,7.042002865509174,7.033740127218026,6.6756766113809825,6.881107262523241,7.093163546620916,1,20150102-20170218
7.08154296875,7.111143216909455,7.117701873298075,7.382117222185646,7.058926164957485,6.981575775146484,7.030477996240263,7.028273267127346,6.867146419895815,6.898886776426107,7.100356958283591,1,20150102-20170218
7.08154296875,7.100201084903575,7.125194228324177,7.390762622213828,7.067638714498117,6.981575775146484,7.028473688129765,7.0223817081302755,6.822444014756476,6.915754969707235,7.100696404552021,1,20150102-20170218
7.1219024658203125,7.098893078959237,7.118672825269415,7.389204531435158,7.066400780300797,6.981575775146484,7.024193678919891,7.014756883743348,6.878966100281755,6.935231838810013,7.100455379491873,1,20150102-20170218
7.010135650634766,7.1084269758130185,7.159478826267105,7.378422029070999,7.120506221485699,6.981575775146484,6.992479698605978,7.015806006118197,6.785588919833206,6.969035891338691,7.136108918953234,1,20150102-20170218
6.963569641113281,7.059372909302398,7.0654413591232705,7.3555554301247765,7.052966222863007,6.981575775146484,6.9611052335679,7.010767854940993,6.789633324100672,6.976250150814381,7.035185882677762,1,20150102-20170218
6.941837787628174,7.0286965628388325,7.013378938072948,7.336184181265901,6.982444774886177,6.981575775146484,6.929075402364406,6.996149119625356,6.99629107401895,6.980299151583781,6.989917731421582,1,20150102-20170218
6.991510391235352,7.009118161928314,6.984726393754273,7.3366105421652215,6.953553927495364,6.981575775146484,6.973919400502947,7.013170422402396,6.844265499701987,6.915436266422924,6.965833964008889,1,20150102-20170218
6.991510391235352,7.024175900341334,7.0347933961521685,7.360406752058454,7.012548129595644,6.981575775146484,6.938832414799644,7.0186310821149185,6.690878623662602,6.908046983301766,7.013876144003122,1,20150102-20170218
6.991510391235352,7.020032797425871,7.037105468142387,7.372254838663034,7.018032352529986,6.981575775146484,6.967946263536222,7.029533991554874,6.770278028483691,6.885590408351431,7.013492367633902,1,20150102-20170218
6.969778060913086,7.020454114892119,7.039261430924058,7.385297655086328,7.013437479026153,6.981575775146484,6.98321564674073,7.0279128215562725,6.668255242845433,6.848035071186075,7.013705035436515,1,20150102-20170218
7.000823974609375,6.994963373369274,7.01826089877659,7.356534426835985,6.994825595166277,6.981575775146484,6.945323504593003,7.024364989850875,6.573738420448656,6.795671208198613,6.995530435015931,1,20150102-20170218
7.022555351257324,7.024706908179497,7.040427519406081,7.372500024457061,7.021003158074451,6.981575775146484,7.049837242443315,7.0220882837028125,6.656695150186577,6.816085468998789,7.0231680135052255,1,20150102-20170218
7.066020011901856,7.0383034880534305,7.063739236559628,7.401285798606575,7.045084481799678,6.981575775146484,7.080005801283386,7.020344320438257,6.511269717884314,6.794023687516229,7.0467149548171335,1,20150102-20170218
7.2026214599609375,7.063843900688085,7.106547456421482,7.432215685017108,7.07379142781224,6.981575775146484,7.05823877402801,7.016966927648204,6.5319949092229646,6.816636777870546,7.087282953976089,1,20150102-20170218
7.2026214599609375,7.145425153899965,7.234831381190248,7.484974533009682,7.216041213518339,6.981575775146484,7.155563796726052,7.054174063657095,6.44291455312472,6.834876035228753,7.211168410911913,1,20150102-20170218
7.2026214599609375,7.159372979493129,7.237046180586504,7.505106181682387,7.216807567814841,6.981575775146484,7.167835109815644,7.061612690124236,6.524827583627056,6.853351465889905,7.215552753595136,1,20150102-20170218
7.286443710327148,7.163742854686917,7.246320486748801,7.5097755377884745,7.211360302552976,6.981575775146484,7.2102062021705375,7.063498170020209,6.538161876672023,6.8736957134169145,7.2156103774639515,1,20150102-20170218
7.336117744445801,7.209398293636469,7.316838682450453,7.51466058574699,7.2823704787906545,6.981575775146484,7.24175734053871,7.228863657380637,6.601829929654917,6.934268045530189,7.29242351603942,1,20150102-20170218
7.239877223968506,7.2409190490008095,7.365140586410805,7.552621007546264,7.338257871111751,6.981575775146484,7.2616170181539665,7.314194711714578,6.6296466400229725,6.990971581830857,7.344790989448544,1,20150102-20170218
7.06291389465332,7.174859722568272,7.2927680025349,7.540437094307203,7.261496489713751,6.981575775146484,7.28336059737741,7.1909263199331885,6.6788843763757,7.044997108311167,7.2621840202984576,1,20150102-20170218
6.982195854187012,7.075169209842216,7.131035314543966,7.468450516990197,7.094726914456147,6.981575775146484,7.058283394783949,7.015140749890455,6.824575421285475,7.069476396729182,7.097070562665319,1,20150102-20170218
6.982195854187012,7.0102404925261235,7.032790290303866,7.396177914791595,6.9586667997366485,6.981575775146484,7.005310063191117,7.012836541751387,6.914704583097227,7.086195886746295,6.987303709131916,1,20150102-20170218
6.982195854187012,6.995206111362109,7.025976182483078,7.362570237015696,6.962643445295272,6.981575775146484,7.014202000956633,6.999996490525531,6.8262551656325385,7.076391951418721,6.985334484730934,1,20150102-20170218
6.966674327850342,6.987883465968026,7.021783408455804,7.36549315916832,6.981357036669807,6.981575775146484,7.014202000956633,7.003493174311612,6.836728467745827,7.0532779451938055,6.985613284701078,1,20150102-20170218
6.873536109924316,6.9450391754178336,7.009803505006745,7.3191469142806564,6.978556236418741,6.981575775146484,7.006417099495252,7.008346985769174,6.70286682594462,7.001705155750182,6.972497828167204,1,20150102-20170218
6.764876842498779,6.912142116330416,6.919470970613475,7.256212027296556,6.872417644660119,6.981575775146484,6.980842736808608,7.007097199462239,6.575006127914529,6.914385816287237,6.890398696633504,1,20150102-20170218
6.699679851531982,6.845845373809881,6.810202211826664,7.20819636480695,6.742391683041434,6.981575775146484,6.760492656160379,6.580583738843345,6.643858159955356,6.852448011715611,6.78974782701182,1,20150102-20170218
6.625171184539795,6.7970239928051805,6.7339026535039475,7.175301695076032,6.653025074376047,6.981575775146484,6.781442334714396,6.488584245967608,6.6149958559679725,6.8383683437866125,6.7267196930849895,1,20150102-20170218
6.625171184539795,6.749671753196822,6.660177714476732,7.138062501395684,6.541101276398423,6.981575775146484,6.7238799519720205,6.4935593600946095,6.624348559713567,6.802192981452992,6.660181371438809,1,20150102-20170218
6.625171184539795,6.73212454596569,6.653686764544092,7.111274212090332,6.591978686638414,6.981575775146484,6.721550288200566,6.491357894212552,6.599749273815466,6.7826380817528005,6.657738888984926,1,20150102-20170218
6.767980575561523,6.721119881577978,6.656112813996232,7.101827487212676,6.612031328402169,6.981575775146484,6.70830041560645,6.49309307061284,6.407014149153849,6.747955686124387,6.657887737350885,1,20150102-20170218
6.73383092880249,6.7984641593863,6.78009323955098,7.113574216970746,6.806354770291024,6.981575775146484,6.751888602983632,6.579660823878869,6.514247336068543,6.808949091855217,6.7862033204214995,1,20150102-20170218
7.118797302246094,6.794746217535022,6.7609367474294695,7.141198145035247,6.724471351148964,6.981575775146484,6.797163691228935,6.583764051116633,6.386229757426165,6.823847120971612,6.759746347428278,1,20150102-20170218
7.354745864868164,7.023395058637221,7.113813630492019,7.287397423583947,7.154998965040023,6.981575775146484,7.076333355618995,7.0314214263785075,6.542208303201654,6.9084283354892815,7.105008048562281,1,20150102-20170218
7.354745864868164,7.250584515168613,7.35186332082708,7.474048786144921,7.486307941767224,6.981575775146484,7.215648696392517,7.328872896011275,6.57341968283265,6.919491372281735,7.334110959344454,1,20150102-20170218
7.354745864868164,7.260138812657602,7.386591410839744,7.544206130570421,7.371976868835079,6.981575775146484,7.202286513428863,7.332721252199008,6.56515183467918,6.905968575142445,7.344591825140498,1,20150102-20170218
7.354745864868164,7.2278369199277686,7.3956850678989685,7.53234263519486,7.390355475866274,6.981575775146484,7.186822761259572,7.336297984705569,6.51969961533999,6.901804526906999,7.345084491024826,1,20150102-20170218
7.606218338012695,7.2013486169094,7.394329756133859,7.5323630083266835,7.375384366237542,6.981575775146484,7.185052763569958,7.3332632518025385,6.535786541892449,6.920697753844349,7.345044029793597,1,20150102-20170218
7.547228813171387,7.347130964781629,7.606512919332319,7.58239435946285,7.624305229847325,6.981575775146484,7.2844910840268255,7.354313218622416,6.516746516625512,6.914444629975941,7.5710275907632125,1,20150102-20170218
7.494451999664307,7.313596755420691,7.586576472490835,7.628329748484017,7.563594713437171,6.981575775146484,7.222648489864665,7.354371848418618,6.590885480990018,6.929936502379434,7.522091710028254,1,20150102-20170218
7.419942378997803,7.285266482006024,7.546217807160817,7.623080669170557,7.541465346141537,6.981575775146484,7.308791690317941,7.350085193741824,6.488414020690117,6.918735641841542,7.472468038547923,1,20150102-20170218
7.360954761505127,7.232754655658369,7.474485034510851,7.595850916170052,7.425610730119162,6.981575775146484,7.295251043009046,7.343800644785511,6.595507365662387,6.925800015771552,7.4040925183995725,1,20150102-20170218
7.360954761505127,7.200332428746948,7.40650804836878,7.568911540461687,7.306497925691134,6.981575775146484,7.327861013323624,7.333655190089205,6.501543668227114,6.902534218483417,7.348136453029959,1,20150102-20170218
7.360954761505127,7.2111710792698895,7.399964175049151,7.546992206197188,7.3387726175740235,6.981575775146484,7.395136601133265,7.35531341199604,6.551676482629759,6.9042112789829355,7.343842476474855,1,20150102-20170218
7.401314258575439,7.1956012553470154,7.394452455606485,7.5513097596405165,7.370958019720208,6.981575775146484,7.312446967516091,7.3567540422504205,6.492852227522381,6.878511111282798,7.344185538425811,1,20150102-20170218
7.544126033782959,7.218318397465738,7.429043358738911,7.521746578271986,7.423792412633249,6.981575775146484,7.30594400084826,7.348872063136546,6.574037183594426,6.877063690812937,7.375046174238616,1,20150102-20170218
7.603112697601318,7.332427428701636,7.551291060777205,7.56471112736946,7.572740998222004,6.981575775146484,7.260426139267828,7.35484660987631,6.656213855189116,6.901592429518528,7.506779392033129,1,20150102-20170218
7.640367031097412,7.373398408749269,7.6045328750716426,7.628037208738298,7.631051926873512,6.981575775146484,7.417324981744374,7.350567104813919,6.661058532153387,6.889531765008438,7.565138590756275,1,20150102-20170218
7.56896162033081,7.386658821634343,7.642702463545449,7.683793963422511,7.647354991018348,6.981575775146484,7.466723774675563,7.418404945577231,6.439091836649576,6.85282917300856,7.5975826048161075,1,20150102-20170218
7.56896162033081,7.328678146744097,7.592129880188056,7.701773468846023,7.545232072120486,6.981575775146484,7.363054698491881,7.341604469344501,6.374279256325418,6.794638787670689,7.533336652321219,1,20150102-20170218
7.56896162033081,7.325359052094201,7.603623125005926,7.707279453833088,7.533462088251101,6.981575775146484,7.31630601094137,7.354687692642335,6.309616469251543,6.733146363402081,7.52850281120157,1,20150102-20170218
7.522393703460693,7.296343139939723,7.595047762345532,7.721168752224739,7.558038644787532,6.981575775146484,7.331612679245732,7.362959809507101,6.263599690922881,6.6612792904923595,7.528652181273287,1,20150102-20170218
7.364058971405029,7.269942648351162,7.566810326604129,7.688079819215584,7.4956969645448925,6.981575775146484,7.266149078337925,7.349813796032184,6.146617878928781,6.58188983390316,7.470111286682652,1,20150102-20170218
7.357850551605225,7.2392609799827605,7.437300589754615,7.645878523408047,7.3301579319501124,6.981575775146484,7.298435592643088,7.328524390324585,5.9696240020191516,6.526719690375218,7.327330417733759,1,20150102-20170218
7.401314258575439,7.235805289775386,7.424842897515761,7.629307823831857,7.336342576693256,6.981575775146484,7.248681640781489,7.318357552496084,6.015087785249595,6.5048658888294,7.315241447066134,1,20150102-20170218
7.292654514312744,7.3456171785169335,7.459725618430072,7.651679083391263,7.386801626080798,6.981575775146484,7.289877838649993,7.318555431636851,5.963533174038277,6.475153241636008,7.349905170902719,1,20150102-20170218
7.292654514312744,7.29464131303746,7.371475722796278,7.655084387398839,7.289837998260851,6.981575775146484,7.251303924627366,7.237399987738288,5.967743860109247,6.4438648679458606,7.257035329063058,1,20150102-20170218
7.292654514312744,7.291723726541364,7.36524879847582,7.651241813962196,7.339187134828536,6.981575775146484,7.265081296194073,7.231596532909942,5.787302060336128,6.410339555553722,7.253795976016546,1,20150102-20170218
7.329910755157471,7.298944960082168,7.352873595761936,7.664460490461793,7.327632392443662,6.981575775146484,7.263473664319717,7.23495487793725,5.861065996100948,6.412276200279555,7.253955579169147,1,20150102-20170218
7.556543827056885,7.304534734129107,7.378969556129279,7.6451608535394495,7.343226460599682,6.981575775146484,7.34914793401474,7.316798246794606,5.822417735067456,6.438851584700008,7.288843782066751,1,20150102-20170218
7.767654895782471,7.483048570716052,7.577078646325392,7.7366601055546536,7.572228321389391,6.981575775146484,7.322428930707327,7.316190855368495,5.674108626351581,6.468832320212755,7.493500349001207,1,20150102-20170218
7.932197093963623,7.691582976826114,7.776782534004271,7.887679661592151,7.817694677437318,6.981575775146484,7.657801386809378,7.821269498364336,5.868472220167682,6.5468317945288135,7.690968930688529,1,20150102-20170218
7.832852363586426,7.77772037190107,7.93576261454905,8.024095144100581,7.984159721473704,6.981575775146484,7.8208081527127415,8.023883349223823,5.806630390640078,6.610121523689969,7.846625883543012,1,20150102-20170218
7.832852363586426,7.757762637440239,7.875283009676538,8.054533022471704,7.7981035630874675,6.981575775146484,7.78774687054657,7.983123621441144,5.74036702368569,6.638656248505386,7.762966718602463,1,20150102-20170218
7.832852363586426,7.733001883864178,7.867646963219842,8.040549662506194,7.813299966687625,6.981575775146484,7.535902442571019,7.981576065100448,5.793276810110166,6.669022068716554,7.758989556875977,1,20150102-20170218
7.92598819732666,7.734846810874275,7.870366752252837,8.041374942803278,7.824155469909217,6.981575775146484,7.671619723755106,7.980011929104791,5.85192174249827,6.691783779447929,7.7587574853695545,1,20150102-20170218
8.047067642211914,7.728621660522096,7.955712366152627,8.036869506866841,7.941843777809256,6.981575775146484,7.577829243743439,8.007850239844286,5.79825128102018,6.713066822485571,7.842100267438566,1,20150102-20170218
8.137100219726562,7.843157922451839,8.073916603160457,8.099592817192372,8.09568053299063,6.981575775146484,7.735989984561646,8.15018425662783,5.910022492317063,6.791236967657152,7.954245408973504,1,20150102-20170218
8.087425231933594,7.9056846867182475,8.159071515470261,8.17909391726312,8.172539186982592,6.981575775146484,7.735989984561646,8.16786496263602,5.949038464630608,6.807417094778515,8.037097553053583,1,20150102-20170218
8.21160888671875,7.854178109061992,8.12798597365702,8.209465828767312,8.109787720067517,6.981575775146484,7.826949729096281,8.16786496263602,5.7940953216148365,6.809726705626932,7.995892529062094,1,20150102-20170218
8.21160888671875,7.9353974727449685,8.225888622019285,8.263637405277374,8.303711427770851,6.981575775146484,7.826949729096281,8.232501126946143,5.828867000630849,6.819681078453353,8.097922056155223,1,20150102-20170218
8.21160888671875,7.92878618863074,8.234770585530557,8.303457014591437,8.251125094755482,6.981575775146484,7.9494062282949915,8.23712134144558,5.773365197637322,6.842089645705174,8.103622046120158,1,20150102-20170218
8.109159469604492,7.944702232029387,8.235363386597102,8.320900458429943,8.231036677964768,6.981575775146484,7.9385241952374805,8.23712134144558,5.760186558063993,6.842061992392319,8.103309421891801,1,20150102-20170218
8.031543731689453,7.799022774317338,8.154310480270967,8.250461331519855,8.121626593038402,6.981575775146484,7.888058884476534,8.168142178755486,5.765416107665022,6.826922273460641,8.012920843302204,1,20150102-20170218
7.947720050811768,7.804204535660121,8.081363426334066,8.206293227455273,8.012564205894707,6.981575775146484,7.862147061899634,8.132216106443964,5.763799766045845,6.848934842417833,7.9350353192052205,1,20150102-20170218
7.969451427459717,7.77658296257289,7.992658803498104,8.183293828418588,7.907274457957557,6.981575775146484,7.735450898097998,8.022156346357802,5.916022417982862,6.874331930375723,7.853614578624123,1,20150102-20170218
7.919779300689697,7.816917383669763,8.006678474806565,8.206235418779672,7.927097666490569,6.981575775146484,7.898190177816959,8.123841207033237,5.9404046936555455,6.855165396143615,7.862858556593626,1,20150102-20170218
7.919779300689697,7.7881586969157315,7.972199922998472,8.224634302680846,7.915788027389569,6.981575775146484,7.7853262174972855,8.015277682500155,5.748776204772066,6.840931970048702,7.820048952566421,1,20150102-20170218
7.919779300689697,7.790063938847313,7.969680592380998,8.233666279963147,7.9062201294771075,6.981575775146484,7.775680309640345,8.013796207309628,6.064050048166007,6.872216350685688,7.817036261602638,1,20150102-20170218
7.919779300689697,7.8108276462295425,7.966599800803239,8.253001083400076,7.923169805059617,6.981575775146484,7.816326375547492,8.015148954655373,5.900787015052203,6.861198342159609,7.816636007413136,1,20150102-20170218
7.9073615074157715,7.793822681969006,7.9647992230001154,8.227317687546968,7.933352382980731,6.981575775146484,7.852179312866053,8.01344740335895,5.894181355684226,6.844741193860562,7.815793365425493,1,20150102-20170218
7.854582786560059,7.794827339337646,7.958591221007966,8.237256575170571,7.936475158474424,6.981575775146484,7.834654335359614,8.006370257840143,5.964606292309215,6.851389384349805,7.805239103246327,1,20150102-20170218
7.857686996459961,7.788826891634132,7.917831638846907,8.253066448630477,7.859111514845724,6.981575775146484,7.748859647568743,7.990234174038483,5.897455865103973,6.847915190556341,7.759476329098836,1,20150102-20170218
7.82664155960083,7.804873617362661,7.923772954274456,8.273651968462518,7.865674310493661,6.981575775146484,7.807134880908358,7.974764220277114,5.849978466961082,6.848561414489542,7.757253097720451,1,20150102-20170218
7.82664155960083,7.801876202294013,7.895060982018437,8.288215134145556,7.8097603086483804,6.981575775146484,7.837950611203391,7.961181242514371,5.8399989442919615,6.836847711204699,7.727462593034161,1,20150102-20170218
7.82664155960083,7.758231556388639,7.892275556159122,8.336775666178944,7.825620176384861,6.981575775146484,7.837950611203391,7.9683453699695,5.92394654044895,6.845486808260489,7.72547906022988,1,20150102-20170218
7.835955142974853,7.851695440455616,7.8882876754680655,8.276242536282915,7.833849319569483,6.981575775146484,7.837950611203391,7.961181242514371,6.016009748418785,6.837566299042635,7.7254664443253365,1,20150102-20170218
7.929093360900879,7.853745556463311,7.900738271833804,8.223478734243267,7.847056217744809,6.981575775146484,7.83559825032752,7.961181242514371,5.896521324143073,6.823636307019038,7.733019142963128,1,20150102-20170218
7.898047924041748,7.91911510489672,7.977143085607738,8.232515541807414,7.93529487824617,6.981575775146484,7.833730606062278,8.007254471584542,5.662726448418153,6.798126506528304,7.820230307209315,1,20150102-20170218
7.888733386993408,7.895421984563201,7.963121935992378,8.234684609951643,7.931091460409222,6.981575775146484,7.826340309735437,7.998530835503773,5.83115827329465,6.816653383756717,7.798537675892796,1,20150102-20170218
7.879420280456543,7.889402318869999,7.951478495193557,8.212297642521953,7.932962109959364,6.981575775146484,7.851692385953107,7.9973655146449625,5.595754040559874,6.8328201002514986,7.79126504097707,1,20150102-20170218
7.879420280456543,7.875871671483766,7.9417704537870595,8.187488974612746,7.8992729740354,6.981575775146484,7.882109086263609,7.988843013118189,5.663366025044848,6.8699257152823465,7.784024319281495,1,20150102-20170218
7.879420280456543,7.869999540819096,7.936853013717839,8.157395472990657,7.883663531487629,6.981575775146484,7.851692385953107,7.986636946101043,5.737508489733102,6.915585899915387,7.782564670689449,1,20150102-20170218
7.817327976226807,7.8815986324109435,7.939364657139437,8.151375511636076,7.8849783376437035,6.981575775146484,7.901927722564379,7.988843013118189,5.828701384197117,6.943869038004707,7.782483538654735,1,20150102-20170218
7.963244438171387,7.845170785125676,7.878447473424787,8.08242894525395,7.807850631796102,6.981575775146484,7.901927722564379,7.958415696153225,5.832838712644275,6.953802572582273,7.726651804553466,1,20150102-20170218
8.220924377441406,7.930547739131727,8.00236861887288,8.087525397974884,7.94252320766009,6.981575775146484,7.9332317581784935,8.016023473239935,5.985542625413538,6.992021569180592,7.855376366167891,1,20150102-20170218
7.668308734893799,8.148762394478583,8.225442764658512,8.189801187557809,8.244041935079055,6.981575775146484,8.23715188329003,8.416187546423867,6.063198848139674,7.04904445148818,8.091678598385162,1,20150102-20170218
7.739713191986084,7.761251441722154,7.776648303737831,8.079382556971865,7.6977084892932925,6.981575775146484,7.44223633075932,7.513132526067055,6.059863724323831,7.083039978137611,7.60961303001806,1,20150102-20170218
7.739713191986084,7.755956737732278,7.8007254882037405,7.9763459206451195,7.7344450070590955,6.981575775146484,7.675619924518189,7.794170467736503,6.055560689212674,7.130496701843153,7.6500435967804625,1,20150102-20170218
7.739713191986084,7.754316408397019,7.7810178832702395,7.964682918064307,7.75764378156555,6.981575775146484,7.675619924518189,7.790209574051092,6.1058021570649235,7.1432414916095395,7.653100996497987,1,20150102-20170218
7.851479053497314,7.766967463178277,7.789279549206642,7.981463410017021,7.736036552266684,6.981575775146484,7.725855261129462,7.793361137249628,6.129887949643599,7.137924296292457,7.653292537386491,1,20150102-20170218
7.724190711975098,7.830255555497731,7.8929390202954455,7.968119679067528,7.821119323199811,6.981575775146484,7.9332317581784935,7.987078016167827,6.0902598198021725,7.1027440815167235,7.753781616001331,1,20150102-20170218
7.811119079589844,7.756892210338039,7.78294175186875,7.9489715101576515,7.752277231860377,6.981575775146484,7.67420038794293,7.793361137249628,6.042711047875588,7.089932206634279,7.645583283531462,1,20150102-20170218
7.823537349700928,7.796949301060637,7.851213512406504,7.9410857260968495,7.7967784087831,6.981575775146484,7.8120571200514455,7.958309976798864,6.041553572454351,7.087070882099751,7.722297829178245,1,20150102-20170218
7.842164993286133,7.804043991530877,7.86390241184438,7.97157434133592,7.810010438175711,6.981575775146484,7.856713794900948,7.9740579775321265,6.067710242821901,7.0677122755387884,7.735866507044554,1,20150102-20170218
7.842164993286133,7.81650404906077,7.885272225055248,7.989535161647808,7.832292366743333,6.981575775146484,7.79999096003265,7.96447249570012,6.082571557218014,7.054007835757931,7.749215933384961,1,20150102-20170218
7.842164993286133,7.816260719745175,7.889312437810533,7.986598391541254,7.842910749538307,6.981575775146484,7.876048002061287,7.976330153204923,6.031351112354213,7.030509674286615,7.751112522269131,1,20150102-20170218
7.829747676849365,7.825046297646624,7.891644319113199,8.015904378450646,7.849983856727819,6.981575775146484,7.895332430390532,7.976330153204923,6.053855359969715,7.0227235316007235,7.750973233313067,1,20150102-20170218
7.9849748611450195,7.807274979089586,7.883876999003862,7.9782302600047315,7.830656176667391,6.981575775146484,7.895378983124457,7.976330153204923,5.880458610094277,6.997879766605475,7.740028208141295,1,20150102-20170218
8.034648895263672,7.89778284068109,8.009151090926027,8.016155680309726,7.884614969807901,6.981575775146484,7.990560063108654,8.117568718393086,5.886318292400089,7.020676582984656,7.889549930646373,1,20150102-20170218
7.963244438171387,7.941289412722087,8.069891173474163,8.077307650101265,7.950702679732901,6.981575775146484,7.992831016666727,8.127859331183862,6.058638125144264,7.10109198067304,7.941609957848527,1,20150102-20170218
7.978766441345215,7.889109909765354,8.029597849309086,8.086520771547551,7.956691005319842,6.981575775146484,7.943688127966768,8.071762193015948,6.022780550471004,7.128762786418381,7.881904324820259,1,20150102-20170218
7.978766441345215,7.9021846473038995,8.03807446106862,8.077595583030135,7.960115355420955,6.981575775146484,7.9905339587351705,8.117568718393086,6.01506026167643,7.1280329164484915,7.894581902208899,1,20150102-20170218
7.978766441345215,7.902274528363366,8.025890255606102,8.074373740346664,7.980849496665202,6.981575775146484,7.9905339587351705,8.117568718393086,5.985648024002204,7.125761599753224,7.893337472645898,1,20150102-20170218
7.857686996459961,7.915824689400667,8.021673237345682,8.098699827001385,7.984130450997101,6.981575775146484,7.9905339587351705,8.11251973456341,5.852852586291361,7.12510504320997,7.893768341927641,1,20150102-20170218
7.882524490356445,7.831660834036031,7.939703780742095,8.038439455042012,7.900899407285808,6.981575775146484,7.895378983124457,7.9895306958326024,6.034568122828256,7.096372361167621,7.786020986887062,1,20150102-20170218
