real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
6.217801094055176,6.165364287465579,6.491536155067774,6.582593397835459,6.285533984104205,6.690858483314514,6.959485114642696,6.986536418232765,6.691595761914653,6.753346291809595,6.40152247571812,2,20170219-20190408
6.246033668518066,6.218064066817448,6.478468815110034,6.556881094786654,6.2376969071282105,6.690858483314514,6.9648559281794595,6.984311846010122,6.902176578397579,6.796551048315409,6.355449461077032,2,20170219-20190408
6.1841912269592285,6.0571056786646125,6.51891203585577,6.520908825102181,6.257558779157307,6.690858483314514,6.985541991806578,6.984070787204337,6.829776417289686,6.797041207131776,6.380911169458539,2,20170219-20190408
6.1841912269592285,6.122170856723059,6.54796334432989,6.485893546263041,6.19548330309658,6.690858483314514,6.945813706614329,6.9896244878100156,6.7255794362894505,6.8030722409096,6.325138210650222,2,20170219-20190408
6.1841912269592285,6.120839633313793,6.59911093559759,6.470675356614578,6.18704124524389,6.690858483314514,6.933553048398349,6.982634247603377,6.982435550740002,6.836334176502785,6.325138210650222,2,20170219-20190408
6.1815032958984375,6.032250358544957,6.595993801798286,6.466889077382899,6.180692963838638,6.690858483314514,6.937867533863986,6.982147715923329,6.969294773275355,6.860168903158732,6.325138210650222,2,20170219-20190408
5.978499889373779,6.059795456684924,6.5968813303674585,6.540245355834231,6.173375269098003,6.690858483314514,6.966831640460859,6.986458595531807,7.187084191393085,6.882258742805179,6.322714084685039,2,20170219-20190408
6.087396621704102,5.9554067771902055,6.5602713365677445,6.562761922083356,5.996203818167658,6.690858483314514,6.953344476466036,6.984192437152076,7.181490265540474,6.843964681650104,6.139634304122432,2,20170219-20190408
6.025554180145264,5.96919671315743,6.589764982874305,6.587748031394089,6.068447376889026,6.690858483314514,6.951802630321686,6.987354192550512,7.18039180432133,6.851763899972164,6.237843443566595,2,20170219-20190408
5.9811882972717285,5.937818116889787,6.589678619579727,6.593964282753372,6.035693401998259,6.690858483314514,6.933755597883231,6.979247566929893,7.096523083083873,6.839938553867626,6.182070484758278,2,20170219-20190408
5.9811882972717285,5.960061712398328,6.586356287631304,6.58424363774126,6.005599622385375,6.690858483314514,6.969573251163871,6.973530068436542,7.0989878361542536,6.815117068814571,6.142058860125927,2,20170219-20190408
5.9811882972717285,5.9914485643150215,6.603528390923786,6.572327004636429,6.005218861844355,6.690858483314514,6.979871095563894,6.983600947295419,7.1485879352642145,6.790983748308353,6.142058860125927,2,20170219-20190408
6.068573951721191,5.946217989626689,6.609967667210816,6.549087799426429,6.003476732266478,6.690858483314514,6.9481792300415846,6.984467647680763,7.20115518097268,6.788955982736605,6.142058860125927,2,20170219-20190408
6.033619403839111,5.989298217908754,6.648876407301453,6.545680454207518,6.062334506567282,6.690858483314514,6.972001808421736,6.9782282170147925,7.160294333144773,6.815467872338886,6.220868111235633,2,20170219-20190408
6.04302978515625,6.0141113841840195,6.643100791188379,6.5504772552519,6.056922866072398,6.690858483314514,6.958802125321368,6.973898800556369,7.0995829097672685,6.814562113867782,6.189344152768763,2,20170219-20190408
6.012109756469727,6.006094398443196,6.661357529724942,6.559723827264687,6.056460111926043,6.690858483314514,6.960716609017576,6.9593245254387925,7.164594833506923,6.820774047886053,6.197830958857621,2,20170219-20190408
5.912624359130859,5.972903437037957,6.656616195553303,6.570245980598526,6.036473310662274,6.690858483314514,6.957260279177019,6.895456547877862,7.074293580557699,6.791588559873846,6.169945554549242,2,20170219-20190408
5.912624359130859,5.970202088600416,6.6501290886859294,6.583195003933138,5.952589099152419,6.690858483314514,6.92558759605264,6.973780587881792,6.942856855677437,6.712276185015731,6.08022408127056,2,20170219-20190408
5.912624359130859,5.9335341855465344,6.662504580236185,6.591638221530531,5.926453340373712,6.690858483314514,6.897170158173217,6.965250292018051,6.827148775019319,6.644120780899604,6.08022408127056,2,20170219-20190408
6.083363056182861,5.863375053124628,6.6704953839991035,6.570589465882736,5.927054126470466,6.690858483314514,6.92288969570224,6.962267760628894,6.664346689142821,6.58342328343401,6.08022408127056,2,20170219-20190408
5.888426303863525,6.013030644672057,6.731533978683444,6.572656445070882,6.05557006539857,6.690858483314514,6.899279739941438,6.962267760628894,6.784935042142747,6.580663446071974,6.234205749484729,2,20170219-20190408
5.849438190460205,5.92142902741341,6.6826321575155205,6.586466509588625,5.926115484190632,6.690858483314514,6.891427819993892,6.963480290042373,6.606648899359599,6.521596283207994,6.058400927047544,2,20170219-20190408
5.701556205749512,5.841260045604315,6.696036470239349,6.595250835802403,5.867083715831825,6.690858483314514,6.899749698933991,6.953738975180863,6.61057933777278,6.4528750600701175,6.023239274498808,2,20170219-20190408
5.74860954284668,5.706857953989356,6.673031134748982,6.601012990160854,5.763642434608357,6.690858483314514,6.97549874495806,6.948477849311129,6.535707964367557,6.3306915657063625,5.88987106273578,2,20170219-20190408
5.74860954284668,5.748095108621072,6.702457840719379,6.598797305495387,5.7578238281409995,6.690858483314514,6.903815244158016,6.9552658067260085,6.393910887853951,6.264151353002342,5.9323063832950025,2,20170219-20190408
5.74860954284668,5.760356561200979,6.716338878086582,6.6036245911002425,5.762530048441704,6.690858483314514,6.911383615835261,6.96063886279698,6.279189891601144,6.222937759844061,5.9323063832950025,2,20170219-20190408
5.596693515777588,5.712904341319131,6.7204182710339175,6.570039593281208,5.75024995810864,6.690858483314514,6.873578084418092,6.970489402242857,6.244521942808941,6.20069278659023,5.9323063832950025,2,20170219-20190408
5.731132984161377,5.61222132247741,6.69380663193958,6.568508608764237,5.624798553633468,6.690858483314514,6.873578084418092,6.969923145541566,6.3099778415078145,6.153738220897038,5.795300047411796,2,20170219-20190408
5.90455961227417,5.702659831361984,6.7340197108323565,6.5717616833821495,5.689448666427381,6.690858483314514,6.873578084418092,6.969923145541566,6.438593133777556,6.179609396791237,5.916545049119035,2,20170219-20190408
5.770119667053223,5.803068600043986,6.805237958594567,6.578074826381727,5.847181472428019,6.690858483314514,6.877034414258649,6.969923145541566,6.361567129485489,6.236841670080087,6.072950843298387,2,20170219-20190408
5.791629791259766,5.741225282841384,6.766987722806157,6.585661230090174,5.761859777298781,6.690858483314514,6.914839945675817,6.969923145541566,6.345139553666051,6.246843627970187,5.951705411552836,2,20170219-20190408
5.791629791259766,5.757763286714635,6.783436697009542,6.599362904200153,5.816946533724945,6.690858483314514,6.914839945675817,6.972091603233938,6.193998145268807,6.231843290951198,5.971104439810669,2,20170219-20190408
5.791629791259766,5.786629038531373,6.776526187141165,6.6169025354397455,5.802740375451464,6.690858483314514,6.921901702164166,6.972785417253524,6.282717792242107,6.246018005916588,5.971104439810669,2,20170219-20190408
5.774153232574463,5.782741253256916,6.790795560545533,6.577759918830443,5.79445814571352,6.690858483314514,6.921901702164166,6.972785417253524,6.246571835860038,6.265717361804584,5.971104439810669,2,20170219-20190408
5.780874252319336,5.7628332559158935,6.789366301303801,6.5804235825721,5.777665217404461,6.690858483314514,6.921901702164166,6.973009427441006,6.273453622601114,6.250492133973948,5.955343105634703,2,20170219-20190408
5.759364604949951,5.809619395022139,6.801656805012371,6.592284878526429,5.790267715850035,6.690858483314514,6.921901702164166,6.970655063632978,6.207357231007961,6.2284199935763365,5.961404495643441,2,20170219-20190408
5.655847072601318,5.771355587447033,6.808990104180566,6.605761885523637,5.771933107623738,6.690858483314514,6.921901702164166,6.965016549476168,6.336781488087854,6.240840423574189,5.942005897423919,2,20170219-20190408
5.747264862060547,5.632980089470124,6.778576042910231,6.613873091487369,5.691194736201396,6.690858483314514,6.921901702164166,6.963079788995917,6.278802320411456,6.191904252046787,5.848648020178307,2,20170219-20190408
5.747264862060547,5.698739899090469,6.834051627898077,6.622255572669587,5.747848127120335,6.690858483314514,6.921901702164166,6.967273721529181,6.184088015313476,6.143340109218705,5.931093675254943,2,20170219-20190408
5.747264862060547,5.71323231574047,6.838885185331094,6.630672054344538,5.761101821156103,6.690858483314514,6.921901702164166,6.967273721529181,6.055611021746336,6.113107311726202,5.931093675254943,2,20170219-20190408
5.767430782318115,5.723000249593383,6.8506665594102,6.584169434622931,5.759528932383745,6.690858483314514,6.930030633140432,6.969851701457604,6.1746674873369205,6.1256980193784845,5.931093675254943,2,20170219-20190408
5.767430782318115,5.710897968428867,6.848215976312545,6.594049068994344,5.778154802410228,6.690858483314514,6.930030633140432,6.973675546286587,6.228955783698449,6.122666942013447,5.949280425511028,2,20170219-20190408
5.767430782318115,5.741270876539545,6.866094678828631,6.608423057201019,5.778669904876693,6.690858483314514,6.930030633140432,6.9723709908789795,6.1501844362904725,6.120490855716608,5.949280425511028,2,20170219-20190408
5.651813507080078,5.740957412046839,6.861436960466094,6.621413454216862,5.775024410393286,6.690858483314514,6.922178713192886,6.972239006685626,6.096898952553464,6.137923992606565,5.949280425511028,2,20170219-20190408
5.676012992858887,5.63296514174192,6.8290839318037015,6.630458735339297,5.688993855216097,6.690858483314514,6.922178713192886,6.971152659394662,6.298964365626007,6.136266405496332,5.84501032609644,2,20170219-20190408
5.676012992858887,5.656019917312392,6.843406685484311,6.638197433084313,5.676116418640049,6.690858483314514,6.922178713192886,6.972583659627359,6.222052572608857,6.158123871642556,5.866834770434393,2,20170219-20190408
5.676012992858887,5.6571463130653115,6.8411455601509275,6.646770856424181,5.677450081218353,6.690858483314514,6.943338980147051,6.9721233614908265,6.187061996471903,6.187357952332049,5.866834770434393,2,20170219-20190408
5.822551250457764,5.673599571450211,6.849298076130317,6.587741931600201,5.681048543519296,6.690858483314514,6.939732482259686,6.973463661183848,6.2062705944576715,6.231385300067766,5.866834770434393,2,20170219-20190408
5.822551250457764,5.779255868330836,6.896997105520214,6.681646270806925,5.788024806105938,6.690858483314514,6.924101251960269,6.977220001121941,6.275031733483152,6.300131036083429,5.998991134233984,2,20170219-20190408
5.768775463104248,5.839632682056788,6.903850670172986,6.725231352354789,5.823605089940315,6.690858483314514,6.965061314990303,6.994960838031888,6.408663561512468,6.364767632619655,5.998991134233984,2,20170219-20190408
5.65047025680542,5.766209691291635,6.878545604808508,6.761568318854065,5.761144975685227,6.690858483314514,6.948663498869673,7.001810904911694,6.476979332052635,6.411881475998743,5.950493133551088,2,20170219-20190408
5.970433712005615,5.678546081172499,6.853809366172115,6.775174839256642,5.696670045262437,6.690858483314514,6.955383773001862,7.000721720967049,6.442851733747835,6.43029370004412,5.843798908171317,2,20170219-20190408
5.970433712005615,5.9045786222749825,6.942746316342976,6.794946889518018,5.930684235426099,6.690858483314514,6.983296248716587,6.998873751799597,6.553003076591266,6.538797475371415,6.132359776035322,2,20170219-20190408
5.970433712005615,5.940488569186186,6.937921202187397,6.811042549820193,5.967631767320142,6.690858483314514,6.976206744536339,6.989092387660935,6.6062919145089545,6.6017531752383345,6.132359776035322,2,20170219-20190408
6.033619403839111,5.9346529510783625,6.93028847938416,6.774468542797972,5.9804713029619165,6.690858483314514,6.980037655436392,6.985611997872846,6.724353271933176,6.611660493329811,6.132359776035322,2,20170219-20190408
6.1841912269592285,5.965333194487755,6.9398373570946745,6.796776650036053,6.019589882927647,6.690858483314514,6.980362985108082,6.986191250930584,6.626260895414837,6.5979043652385805,6.189344152768763,2,20170219-20190408
6.293087482452393,6.064814265879193,6.975354003634294,6.822719685351791,6.107459853001629,6.690858483314514,6.988214905055629,6.982893922554908,6.448213102149889,6.606200386084119,6.325138210650222,2,20170219-20190408
6.200324058532715,6.156312687524718,6.993076755688975,6.849366730322057,6.229533227259765,6.690858483314514,6.985191430800732,6.984114482226011,6.6165936715902856,6.641629597880119,6.423346920056073,2,20170219-20190408
6.1815032958984375,6.177186345633373,6.959413971431985,6.869830826100526,6.243560388051577,6.690858483314514,6.981409771288487,6.965637140454673,6.529227370550076,6.641221531793012,6.339687696862753,2,20170219-20190408
6.1815032958984375,6.193109647637797,6.950692597453113,6.891006801280216,6.207571887388809,6.690858483314514,6.939183004572133,6.904614686637363,6.577620406913331,6.65883282607391,6.322714084685039,2,20170219-20190408
6.1815032958984375,6.183023808753674,6.9317690237184735,6.898183573462192,6.190417962062213,6.690858483314514,6.912869209307615,6.972772172069703,6.546535402411568,6.683529798109377,6.322714084685039,2,20170219-20190408
6.099494934082031,6.13647558244277,6.939187631260182,6.845807593134691,6.1867750005620366,6.690858483314514,6.9644162512911585,6.986090615198168,6.599612999745377,6.692644830659287,6.322714084685039,2,20170219-20190408
6.157303810119629,6.0863516281372085,6.9091617731235715,6.852956839001326,6.104169945583919,6.690858483314514,7.001313413270278,6.998130558337168,6.572853692294653,6.6877700008725185,6.248754375620635,2,20170219-20190408
6.274265289306641,6.089751642146979,6.928582624627865,6.868862024553449,6.131853951273428,6.690858483314514,6.997247383344925,7.000739888072225,6.556372931505352,6.698723462521334,6.300889640347085,2,20170219-20190408
6.256789684295654,6.194464824937867,6.95315274959853,6.886117323601564,6.224179939193391,6.690858483314514,7.001313413270278,7.000739888072225,6.606799101794503,6.722000578792466,6.406372017763422,2,20170219-20190408
6.381817817687988,6.233602793170306,6.940529612030332,6.896546482430698,6.235755203488836,6.690858483314514,7.001313413270278,7.002731342264795,6.773435932120513,6.743112355157232,6.39061154366408,2,20170219-20190408
6.381817817687988,6.392733602650459,6.966629909043803,6.905409993479463,6.354545800207987,6.690858483314514,7.019062698695816,7.002987417919799,6.769432015959398,6.804657410043198,6.503368879205837,2,20170219-20190408
6.381817817687988,6.409999620302884,6.934702312114354,6.902430239029856,6.365633387052938,6.690858483314514,7.016919598546508,7.020493595640888,6.741896958863158,6.831389923445904,6.503368879205837,2,20170219-20190408
6.299809455871582,6.378040564347131,6.918720563867225,6.852856557699519,6.37765501928223,6.690858483314514,7.012000942207467,7.017061200944398,6.775450212597548,6.840775078368037,6.503368879205837,2,20170219-20190408
6.131760120391846,6.347732169130353,6.85590273609138,6.852104410718016,6.306352323109948,6.690858483314514,7.023981355034857,7.015069746751828,6.842198125315739,6.849200546427327,6.429409170141435,2,20170219-20190408
6.091429233551025,6.148500748340027,6.79475011025454,6.835537875353586,6.15034060103639,6.690858483314514,7.029675497691781,7.015763560771415,6.726462723245835,6.815165897210256,6.277852918007386,2,20170219-20190408
6.173436641693115,6.14634649300902,6.76938372167875,6.8156242583094855,6.091315368399748,6.690858483314514,7.029675497691781,7.014677213480451,6.633069772502877,6.804789890487271,6.2414802775718385,2,20170219-20190408
6.31997537612915,6.205536244470096,6.79258809961685,6.799054632565791,6.154289834607752,6.690858483314514,7.029675497691781,7.016668667673021,6.734738293762594,6.826623991894876,6.3154391265596175,2,20170219-20190408
6.31997537612915,6.406276760381033,6.831084769656535,6.803172716632378,6.297374961467739,6.690858483314514,7.029675497691781,7.0166103204452925,6.843185443538258,6.84614230910449,6.447595920397521,2,20170219-20190408
6.31997537612915,6.366199086641231,6.815710046150045,6.8031365528408925,6.3173123539228015,6.690858483314514,7.035290932633961,7.021359187630416,6.815666263415895,6.830842745616809,6.447595920397521,2,20170219-20190408
6.345517158508301,6.310878076173282,6.810777577285421,6.768682857960118,6.337407369859058,6.690858483314514,7.035290932633961,7.021359187630416,6.623411729702938,6.792951593826266,6.447595920397521,2,20170219-20190408
6.315941333770752,6.357665747578025,6.800913734055101,6.764214699742413,6.34669808654408,6.690858483314514,7.066230080708077,7.016954414313328,6.4980063911013035,6.743988110739391,6.470630922583973,2,20170219-20190408
6.293087482452393,6.356991489331868,6.7813087878312786,6.756601132333772,6.324495143852829,6.690858483314514,7.042309904821539,7.0119886776746805,6.561482810614588,6.739628505492519,6.443957796277341,2,20170219-20190408
6.388539791107178,6.304812488205187,6.7506891327553475,6.752932299407286,6.310488747269233,6.690858483314514,7.066230080708077,7.012869261953138,6.555164107929196,6.7430770125550605,6.423346920056073,2,20170219-20190408
6.419461250305176,6.460763731395176,6.771419755489937,6.766733632884196,6.439950864884068,6.690858483314514,7.053516965863575,7.016076031194655,6.549341615179955,6.740390513963136,6.5094311292912,2,20170219-20190408
6.419461250305176,6.445686054897486,6.7697028775658765,6.763240826407071,6.406171438312853,6.690858483314514,7.025233589156816,7.012281222194185,6.474997174972243,6.714818377665813,6.537317823714514,2,20170219-20190408
6.419461250305176,6.438090435607876,6.750808229874309,6.7507250688311755,6.391851170708378,6.801770627498627,7.025233589156816,7.012281222194185,6.4427949167547975,6.685252812685943,6.537317823714514,2,20170219-20190408
6.392571926116943,6.425447581423292,6.749611207669197,6.724387536846546,6.400608866415929,6.801770627498627,7.0308490240989965,7.011321746744697,6.393391149818257,6.669467401267015,6.537317823714514,2,20170219-20190408
6.4396257400512695,6.4105053726213725,6.7339733978920435,6.717294614385391,6.382718984375089,6.801770627498627,7.0308490240989965,7.011494385377731,6.323149940008036,6.644092375157682,6.5130675332581305,2,20170219-20190408
6.481301307678223,6.444832158106003,6.7466277599510605,6.71774841426636,6.441037483418839,6.909321665763855,7.0308490240989965,7.012180469666908,6.253738256496693,6.647799090700442,6.555503283855664,2,20170219-20190408
6.282332897186279,6.460808981107959,6.752171240659557,6.725885938521351,6.494652795487482,6.909321665763855,7.022495886895831,7.014089574165302,6.304101413292179,6.656125560547677,6.593088632331271,2,20170219-20190408
6.134449481964111,6.317684983900364,6.695230512500871,6.723413346888299,6.297841530724639,6.909321665763855,7.022495886895831,7.014089574165302,6.239113658158329,6.608249873220462,6.413647835965468,2,20170219-20190408
6.134449481964111,6.251965983454298,6.649165984355076,6.7138463437016895,6.098646822555466,7.027795970439911,7.032164360805687,7.01930109766149,6.22951953431475,6.573726198403788,6.280278334087505,2,20170219-20190408
6.134449481964111,6.201657402815442,6.651465835405853,6.695872341267782,6.122296473928486,7.027795970439911,7.054832302570265,7.026566357566319,6.259869922423385,6.559827527833537,6.280278334087505,2,20170219-20190408
6.143859386444092,6.184504853430354,6.657300441102169,6.661688416877392,6.145358004120908,7.027795970439911,7.05757000483125,7.0163052223968805,6.262631853813758,6.568929506887548,6.280278334087505,2,20170219-20190408
6.138481616973877,6.151443668326465,6.659130529304534,6.654629350237171,6.161383469782322,7.027795970439911,7.052140340159015,7.017151176569632,6.291579117535889,6.587584928229343,6.28876471013805,2,20170219-20190408
6.318630218505859,6.1711076862209495,6.657741199729015,6.6516755965410646,6.14750303438953,7.169377028942108,7.0349020630666725,7.016763286494806,6.367860897455602,6.620207587706452,6.283914738054436,2,20170219-20190408
6.3105645179748535,6.359717448359568,6.7116780951270485,6.649611003709888,6.347286958238229,7.169377028942108,7.0349020630666725,7.016763286494806,6.403424378098072,6.672314328496258,6.446382782319149,2,20170219-20190408
6.376439571380615,6.313490238583967,6.704301969779408,6.651238640549472,6.291771126961265,7.169377028942108,7.0349020630666725,7.018754740687377,6.356916144286995,6.705670272904401,6.4391086842703515,2,20170219-20190408
6.376439571380615,6.370374318605329,6.707334044521303,6.65736913180493,6.397387677895139,7.324990093708038,7.05757000483125,7.0234113075057865,6.511758920931004,6.786810521719128,6.498518477083912,2,20170219-20190408
6.376439571380615,6.388166461891984,6.702301835533028,6.6635976755265744,6.380279064824123,7.324990093708038,7.05757000483125,7.024703602546015,6.6516640140175705,6.856676959926597,6.498518477083912,2,20170219-20190408
6.449036121368408,6.383495359371139,6.6907886762338435,6.646670597910575,6.3600491909843555,7.445397138595581,7.060476022911236,7.019139174261884,6.820449031518027,6.909001295122762,6.498518477083912,2,20170219-20190408
6.422149181365967,6.483650556105292,6.702415851049828,6.656467265104887,6.437118395475068,7.445397138595581,7.065057074778867,7.034232784442127,6.874997229454183,6.951341262832407,6.563990089944521,2,20170219-20190408
6.524322032928467,6.439210061103147,6.698510241078559,6.668179115298083,6.416801993677268,7.6000019907951355,7.065057074778867,7.035027078678969,6.9231298659345475,6.988733935590794,6.539741949679697,2,20170219-20190408
6.492056369781494,6.524051099210723,6.7294604035590595,6.680791224458893,6.507068118980833,7.5609307289123535,7.065057074778867,7.035027078678969,6.969129468900149,7.047967008265674,6.63188711888525,2,20170219-20190408
6.5417985916137695,6.515911732854157,6.715187949921997,6.690566405541443,6.481960532494192,7.715535581111909,7.067420431444529,7.038387120399495,7.026992583873915,7.06796028044443,6.602788146460187,2,20170219-20190408
6.5417985916137695,6.5890440637935335,6.736835387500676,6.698568275761389,6.523843097507488,7.676464319229127,7.07303586638671,7.040055131936983,7.06622019406598,7.076498479225033,6.647648453061217,2,20170219-20190408
6.5417985916137695,6.583008807126954,6.739767503219134,6.706285902697103,6.5580892965996895,7.676464319229127,7.07303586638671,7.034349594140963,6.942461488719013,7.0586169769828455,6.647648453061217,2,20170219-20190408
6.486678600311279,6.542808840722216,6.745695590850595,6.69439465810004,6.564990456320089,7.664700746536255,7.070012392131814,7.023433543940029,6.896577423964782,7.041420976098605,6.647648453061217,2,20170219-20190408
6.4342474937438965,6.526653442402463,6.728026375429145,6.699701550556501,6.506629615803561,7.649156391620637,7.070012392131814,7.018150038976154,6.981289747216823,7.048979685830649,6.597938174376573,2,20170219-20190408
6.453069686889648,6.435704490489712,6.708199941711737,6.7021730710817975,6.434808596210829,7.6214282512664795,7.070012392131814,7.027042380305494,6.952675846155229,7.046576784174283,6.550652881733738,2,20170219-20190408
6.256789684295654,6.466672149317347,6.7142667023572535,6.7049731551325005,6.44366995660247,7.61134535074234,7.06997299882056,7.036909486473319,7.005272109838297,7.037557280267184,6.567627784026388,2,20170219-20190408
6.237967491149902,6.399971789861894,6.6444965314004705,6.698170089421009,6.252343022698966,7.61134535074234,7.07303586638671,7.03697587999338,7.00224938051708,7.022117849352377,6.39061154366408,2,20170219-20190408
6.237967491149902,6.348091618213694,6.644856359649511,6.68400863111579,6.184975331611994,7.61134535074234,7.06997299882056,7.041984945113155,6.953447920098757,7.017420571110567,6.373636641371429,2,20170219-20190408
6.237967491149902,6.313510877706591,6.63657626027555,6.677000163635028,6.185952875510836,7.629830718040466,7.07303586638671,7.041984945113155,6.984589503864466,7.004621643312427,6.373636641371429,2,20170219-20190408
6.3871941566467285,6.293794824205975,6.64153474694324,6.664335338902311,6.215187536008784,7.629830718040466,7.07303586638671,7.042671029402332,6.983439441881615,7.000061661124133,6.373636641371429,2,20170219-20190408
6.356273174285889,6.342546464485409,6.682757125839441,6.6645441646817325,6.419983201715823,7.629830718040466,7.07303586638671,7.042671029402332,7.025022001155916,7.0159622108664035,6.508217561174516,2,20170219-20190408
6.33073091506958,6.3912056352412066,6.674836205833014,6.6668263166618855,6.37525986473738,7.629830718040466,7.069161204630865,7.042671029402332,7.0466064991991635,7.021694671258968,6.4803312967895135,2,20170219-20190408
6.146549224853516,6.340680812885765,6.662566114529433,6.665629742943511,6.330259306816416,7.676464319229127,7.069161204630865,7.043719973435441,7.052940670741716,7.0178640388053095,6.457295864564749,2,20170219-20190408
5.977155685424805,6.284761643118486,6.618786044088791,6.661538674869665,6.164665215365176,7.676464319229127,7.069161204630865,7.043719973435441,6.993861212605654,6.987195125305706,6.291190556256481,2,20170219-20190408
5.977155685424805,6.103955361251423,6.593421073475451,6.653665886409994,5.948776990660917,7.676464319229127,7.069161204630865,7.043719973435441,6.93616436696579,6.933775672550587,6.1384220261206845,2,20170219-20190408
5.977155685424805,6.074353543270547,6.5909545400103955,6.639999678639524,5.92940511016576,7.676464319229127,7.072067222710851,7.043719973435441,6.859844122886097,6.891645160279728,6.1384220261206845,2,20170219-20190408
6.021520614624023,6.079498688912395,6.596300085474092,6.6094716127890605,5.95876382429924,7.676464319229127,7.069161204630865,7.042366483574785,6.834198447160634,6.869235112358248,6.1384220261206845,2,20170219-20190408
6.100839614868164,6.064486979428608,6.605843775064246,6.596243746807171,6.020776507392952,7.676464319229127,7.06997299882056,7.040137384331854,6.9284936679556575,6.873907205430769,6.178432790676411,2,20170219-20190408
6.134449481964111,6.169359615077468,6.629854715646928,6.589572446374374,6.111640119660791,7.715535581111909,7.069161204630865,7.040137384331854,6.976159248402439,6.885951965442872,6.249967083660695,2,20170219-20190408
6.123693466186523,6.18759393593065,6.644562838490826,6.5867401179777545,6.154452727319494,7.715535581111909,7.069161204630865,7.041573923932814,7.00356443937359,6.910504454159765,6.280278334087505,2,20170219-20190408
6.122349262237549,6.198098936632434,6.649240379010717,6.588717252776316,6.166195575036369,7.715535581111909,7.069161204630865,7.043020358185243,7.093174024380267,6.929814740276987,6.2705779598819635,2,20170219-20190408
6.122349262237549,6.20935567046871,6.657909791653028,6.595389822653215,6.175079372656015,7.715535581111909,7.069161204630865,7.041292102118603,7.060429285111617,6.948071416628221,6.269365681880217,2,20170219-20190408
6.122349262237549,6.220164035001673,6.651452986770234,6.603586966660018,6.151211572011135,7.715535581111909,7.069161204630865,7.041895624194004,7.031584893788206,6.951097776404641,6.269365681880217,2,20170219-20190408
6.196291446685791,6.218901827567606,6.658555018315145,6.596883346073114,6.148796982292481,7.715535581111909,7.069161204630865,7.042710305319414,6.885360720369498,6.943588599628326,6.269365681880217,2,20170219-20190408
6.306530952453613,6.264096659048121,6.677680128391501,6.602750986840921,6.1963826372292345,7.715535581111909,7.069161204630865,7.042710305319414,7.026033271223578,6.965323860447241,6.33605086285751,2,20170219-20190408
6.166714668273926,6.318330550638933,6.709987500812936,6.612043528245279,6.298937718307172,7.676464319229127,7.07561334662955,7.049584229084683,7.060396466004851,6.997126879224194,6.435470990188485,2,20170219-20190408
6.157303810119629,6.21997850179784,6.682822905224956,6.621030187556071,6.134420895242727,7.676464319229127,7.069161204630865,7.041274510759823,6.892534710962588,6.968148571271256,6.309376876474255,2,20170219-20190408
