real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
1.8814165592193604,1.8263556702056007,1.8973925056169207,1.720971010941688,1.8869037673629876,1.4774370193481445,1.613185151440676,1.6165522764428815,1.6233903441913706,1.7157216765314312,1.865423678659382,5,20240113-20250831
1.8882156610488887,1.867109309983114,1.8961289463810118,1.7137428832544022,1.88792639661893,1.4774370193481445,1.6103829728137875,1.6159394321736364,1.6232418607468126,1.7193561167865998,1.8658640360075878,5,20240113-20250831
1.8678182363510127,1.7726167789433447,1.9085276357655303,1.7087171878256533,1.8948319054716691,1.4774370193481445,1.6120086816929329,1.618618297366722,1.625343329219287,1.726986162665836,1.872425526095806,5,20240113-20250831
1.8406217098236084,1.7800772091396269,1.8942201458233967,1.7132375169060563,1.868433044185366,1.4774370193481445,1.616079022455646,1.6186779931504547,1.6273111671887504,1.733165471891342,1.8526199018389213,5,20240113-20250831
1.875588655471801,1.7751800254064278,1.8806570765930033,1.7226280423914346,1.83755845404486,1.4774370193481445,1.6141481254568237,1.6193952727047642,1.6484826400091814,1.7384106187782726,1.8271052401117391,5,20240113-20250831
1.875588655471801,1.8134446306774379,1.8999818700864282,1.735359623583448,1.8718585300323412,1.4774370193481445,1.609965935355464,1.619892714440628,1.6739651254030723,1.7450827724335634,1.8606456027645966,5,20240113-20250831
1.875588655471801,1.8351614653759754,1.8992711611627158,1.746303236295397,1.8776760570844289,1.521791672706604,1.6143210405136121,1.6195398042191087,1.686700770710068,1.751617026440676,1.8601321170125176,5,20240113-20250831
1.875588655471801,1.8466177204405767,1.8907117036652679,1.7522530746732956,1.8774380035368878,1.521791672706604,1.6143210405136121,1.619538147613921,1.693695117283156,1.7549924742416565,1.8596212796646,5,20240113-20250831
1.8969573974609373,1.8553753066034986,1.9015251336114005,1.759366426314729,1.8811423882718472,1.521791672706604,1.6096725112413859,1.6185736155126136,1.6814902793792141,1.756002119422304,1.8590793119035258,5,20240113-20250831
1.8853017091751096,1.8649263278866925,1.9162270399677297,1.7619223565947664,1.8990482951783818,1.521791672706604,1.6098760544970447,1.6189819131472567,1.6767517024299665,1.7561117987619814,1.8795805547873776,5,20240113-20250831
1.8697608709335327,1.869542886872452,1.9154864161467913,1.768457684117937,1.8880675719223774,1.521791672706604,1.6098760544970447,1.6198607888342653,1.665756137267542,1.7476664568101008,1.8682289403643808,5,20240113-20250831
1.874617338180542,1.870445396310302,1.9075371074954575,1.7785316134215068,1.8737338489165225,1.521791672706604,1.6134187740557122,1.620825320935573,1.6517247665903456,1.7405310844378605,1.8543468190833372,5,20240113-20250831
1.8367365598678589,1.8773782887997328,1.8994040523407776,1.7874920035940358,1.8741411517479847,1.521791672706604,1.6134187740557122,1.620825320935573,1.6498150491430708,1.7336875559469067,1.8597491970815336,5,20240113-20250831
1.8367365598678589,1.8494713715213464,1.8767969042778745,1.788908313262734,1.8432604635707364,1.521791672706604,1.610862754122298,1.620825320935573,1.615072092401157,1.7244366916050853,1.8238386250770136,5,20240113-20250831
1.8367365598678589,1.8450750322020895,1.8686419882367602,1.7848328742237936,1.8340660048510173,1.521791672706604,1.6134187740557122,1.6208226487704636,1.5983314876389347,1.7167398817408837,1.8241479252132886,5,20240113-20250831
1.8503347635269165,1.8449128014132867,1.8528604992624622,1.7805112363112054,1.8358826445137169,1.521791672706604,1.6134187740557122,1.620825320935573,1.5993608542685716,1.7109828096813955,1.8241105891372063,5,20240113-20250831
1.8309086561203003,1.855516596964243,1.847511025294665,1.7707332937305342,1.851100122618007,1.521791672706604,1.6117731879884012,1.6186925847152622,1.6056876771415964,1.711135205356107,1.8368988681768204,5,20240113-20250831
1.857133865356445,1.8468538180140683,1.8413120833029453,1.7652355766539007,1.8376517655127458,1.521791672706604,1.6118925724916529,1.6182286232823002,1.5918379740423818,1.7073531166596267,1.8184132000345712,5,20240113-20250831
1.8202242851257324,1.8602507445075602,1.861101823333641,1.7690230911991125,1.858450327923741,1.521791672706604,1.6118925724916529,1.6182286232823002,1.5832762643118339,1.7040589946460436,1.842564645182403,5,20240113-20250831
1.83382260799408,1.8446753231522308,1.8341560947145865,1.771483918404782,1.838282049385839,1.521791672706604,1.609530560457534,1.6178203256476573,1.5863944770387324,1.6957773146938262,1.8075282716709793,5,20240113-20250831
1.83382260799408,1.8443974597799198,1.8507489677474922,1.7706004098576975,1.8374074988711655,1.521791672706604,1.6053085576675579,1.6178203256476573,1.5685001104420058,1.6897731379118042,1.8202844546351682,5,20240113-20250831
1.83382260799408,1.8420803208751693,1.8529154966504393,1.7656821478103144,1.8385180319020336,1.521791672706604,1.6076831208255937,1.6178203256476573,1.563015141837525,1.684724288925369,1.8200327458807406,5,20240113-20250831
1.8250808715820312,1.8482868566484925,1.8547343224017823,1.7637210966294004,1.831541877868922,1.521791672706604,1.6038410087682613,1.6178203256476573,1.6176058301880407,1.6814959030789218,1.8203368136667402,5,20240113-20250831
1.88335919380188,1.8482342754637529,1.8440734584315024,1.7550863560467262,1.8248741924491299,1.4774370193481445,1.6018128617674985,1.617395137315384,1.6231235677855405,1.676367152545529,1.8112503864684868,5,20240113-20250831
1.862961769104004,1.863585335089887,1.8811748344296078,1.754213287579617,1.8627288485708462,1.4774370193481445,1.6040219341214441,1.6178034349500272,1.6073566885047206,1.6754724999146497,1.865997424175414,5,20240113-20250831
1.8814165592193604,1.8592661992169326,1.8707710084608777,1.7592211883929127,1.8651785334817674,1.4774370193481445,1.6016896665069773,1.618609579609363,1.5917966173725797,1.670322655335514,1.846220246895832,5,20240113-20250831
1.9241539239883425,1.8636980912409697,1.8963370850313268,1.764792301980362,1.8795323915146014,1.4774370193481445,1.5974222467965262,1.6190347679416361,1.5615187665761636,1.6693431074542997,1.8634504648736974,5,20240113-20250831
1.9241539239883425,1.887768653064711,1.9329694874867656,1.7709119393603787,1.9248708344638956,1.521791672706604,1.597803131131224,1.618609579609363,1.5574247790228528,1.6729332174725564,1.9036154697502563,5,20240113-20250831
1.9241539239883425,1.8983882114653596,1.9413756886645785,1.7721658922251393,1.9277784474169692,1.521791672706604,1.5959651916721003,1.609160004920009,1.5464280312755707,1.6760743015022195,1.9044703082636805,5,20240113-20250831
1.948436617851257,1.91020666690099,1.9482064102742527,1.7758055307490819,1.9274218848534943,1.521791672706604,1.6006168116971806,1.609160004920009,1.5769515747155625,1.6805579862068332,1.9055408177638893,5,20240113-20250831
1.925125241279602,1.9095981288570343,1.9648756813523818,1.7630105548127146,1.946691680958942,1.521791672706604,1.6033142959996494,1.6101824727886775,1.5805052841031508,1.684373648386136,1.9290538636690704,5,20240113-20250831
1.93580961227417,1.9078797481259926,1.953526659688606,1.7560201647219795,1.9343652475569542,1.521791672706604,1.6033142959996494,1.6101824727886775,1.549236473633113,1.6850671450387107,1.906308066776933,5,20240113-20250831
1.9911738634109497,1.9226997032690676,1.9654309478678158,1.7637834357687112,1.9336581054094495,1.521791672706604,1.5990131575044653,1.6095429704435809,1.5575297772932706,1.6904813131497471,1.9163828192046348,5,20240113-20250831
1.962034821510315,1.953387900588396,2.015585919385096,1.7841911147550522,1.9701214886955611,1.521791672706604,1.5978444077934242,1.6089247369952546,1.5522555492749945,1.697506778566658,1.9689207994763052,5,20240113-20250831
1.962034821510315,1.9464221017120167,1.9824116790489867,1.80428922569168,1.9640815558883276,1.521791672706604,1.5987074011300593,1.6071285157757744,1.5389237941885219,1.700669731535566,1.9418034678035316,5,20240113-20250831
1.962034821510315,1.949154712516318,1.9829955948313795,1.8167712421275315,1.9613832321585392,1.521791672706604,1.602560689144724,1.6081437559107115,1.5258817363041763,1.7031109442183126,1.942044068945728,5,20240113-20250831
2.0105998516082764,1.9597432054467703,1.984544266049312,1.8273618937520326,1.957298698114215,1.521791672706604,1.6013614419264866,1.607121288042043,1.5518550823541037,1.7048768167324875,1.9416964117215554,5,20240113-20250831
2.0300259590148926,1.9648560065545908,2.0312925060590317,1.8335076619226176,1.9864501901745015,1.521791672706604,1.6023457965392778,1.6066162625924911,1.5663924913665825,1.7100808086121724,1.9865991394888955,5,20240113-20250831
2.045567035675049,1.9996195333344815,2.058634952238222,1.8465311389114136,2.019513170104389,1.521791672706604,1.604456539274795,1.6081440186484282,1.5755229709902363,1.7187308453681653,2.0041919041612233,5,20240113-20250831
2.0261409282684326,2.0131363495314716,2.074256856741549,1.8669978075913076,2.0368716343916873,1.521791672706604,1.6128941751263264,1.6092839608991523,1.610237808875273,1.7282572584225928,2.0195675522187897,5,20240113-20250831
1.9892314672470093,2.010972121774465,2.0606896454484627,1.8873445555204962,2.0258796355205746,1.521791672706604,1.6048249648239938,1.6078789170041947,1.6132136143951747,1.7358647720913454,2.0007398721032628,5,20240113-20250831
1.9892314672470093,1.9923733398252566,2.024711573841195,1.8990960311725023,1.9978141692868903,1.521791672706604,1.6073146743550428,1.6078789170041947,1.6345345090016838,1.7394255427827214,1.9650954900395812,5,20240113-20250831
1.9892314672470093,1.987706730915292,2.0075706829025677,1.902636369770195,1.9857100265827512,1.521791672706604,1.6047674289602147,1.6103573779137368,1.6268300812954328,1.741444133512242,1.9650933553081804,5,20240113-20250831
2.012542724609375,1.9953869205488886,2.006981359427215,1.9039428499436593,1.987642183771662,1.521791672706604,1.6048270072828434,1.609466746981784,1.6245933623355888,1.7428297646035618,1.9651138583473795,5,20240113-20250831
1.971747875213623,1.9873225546005315,2.0304234782946153,1.8985463303255234,2.005648765813092,1.521791672706604,1.6095628790114567,1.6116850041589195,1.6234128020115768,1.743926115381892,1.9855426557866653,5,20240113-20250831
1.9756330251693728,1.9801565560273318,2.0105077505236792,1.895772154616096,1.9793880883405137,1.521791672706604,1.6114166945199173,1.6137355330256098,1.6232703216976145,1.7408270899795892,1.9464315300031243,5,20240113-20250831
1.9853459596633911,1.9885945130191232,2.0094082629933254,1.8995947041082513,1.972856860874991,1.521791672706604,1.6011557533988072,1.6103802169075516,1.618148455146875,1.7342209322197522,1.9497521334019834,5,20240113-20250831
1.977575659751892,1.9867957072374622,2.006679909309014,1.9069228056288128,1.9852447348735893,1.521791672706604,1.5955087200550468,1.6097718484313195,1.6091579811328736,1.7319609141647885,1.9592369080141503,5,20240113-20250831
1.977575659751892,1.9779345695072195,1.9821662618344362,1.911197932998809,1.9845350614655501,1.521791672706604,1.59318561114832,1.6097718484313195,1.5941467342729934,1.7279223311762277,1.9513938090325162,5,20240113-20250831
1.977575659751892,1.977664299916512,1.9976908278644814,1.913108844766509,1.9854877358849023,1.521791672706604,1.5948194576872468,1.6097718484313195,1.5865121590320492,1.7243492538942469,1.9510983722487178,5,20240113-20250831
1.967862606048584,1.989040129930494,2.0026767207736853,1.9149489323758195,1.9852168910077097,1.521791672706604,1.6007684698468132,1.6097347319358186,1.580852951313943,1.7227132802977858,1.9518622235664462,5,20240113-20250831
1.9562069177627563,1.9836891602178355,1.9958889155358008,1.9077020512622715,1.9706682409710155,1.521791672706604,1.6032656921030135,1.6093078869983577,1.5939906218683473,1.7220615701185167,1.9438275431570566,5,20240113-20250831
1.967862606048584,1.9897898432778973,1.9925676715999288,1.9027451080474131,1.9566602451730333,1.521791672706604,1.5975230102738132,1.608880600532395,1.593105762774079,1.720065390929008,1.9322384377290633,5,20240113-20250831
2.020313024520874,1.991557353474768,1.9762982246289553,1.9042629028178517,1.9673931350112497,1.521791672706604,1.6048487043779032,1.608880600532395,1.5817669240272614,1.7214116212838675,1.9441615087863404,5,20240113-20250831
2.0144851207733154,2.0121682574343183,2.0141915400024715,1.9102213403589732,2.0023295929085663,1.521791672706604,1.604760500788737,1.6084406707150254,1.591934490176408,1.7273276493554357,1.9930839255665986,5,20240113-20250831
2.0144851207733154,2.0059990002252306,2.0290998591496603,1.9171082948528375,2.0127145494805845,1.521791672706604,1.604760500788737,1.6084406707150254,1.5981578354852228,1.7310448670506284,1.9853917378228905,5,20240113-20250831
2.0144851207733154,2.0093439459642894,2.0469887375762355,1.920253851775074,2.0163128513876885,1.521791672706604,1.604760500788737,1.6088679571809883,1.616078062359918,1.7343153759515662,1.9861566567210964,5,20240113-20250831
2.057222604751587,2.0134977445014215,2.047208612070847,1.9221700032155544,2.0155396663516925,1.521791672706604,1.6072501046392542,1.6088679571809883,1.6122643016946705,1.735094719748447,1.9859197592656952,5,20240113-20250831
2.222344398498535,2.0298492273251725,2.063551005368133,1.9175569543905073,2.047858800856325,1.521791672706604,1.6053989537123132,1.6079193603543667,1.6168502332692465,1.7354012860876706,2.025379901947758,5,20240113-20250831
2.2378852367401123,2.1305912105100546,2.2104636409316782,1.9302931780531407,2.18490216665311,1.521791672706604,1.6066708542194261,1.6088101667247892,1.6173403893462597,1.7383717330571027,2.1819109036891406,5,20240113-20250831
2.239827871322632,2.153032330893353,2.243333554717161,1.9576488037717594,2.2312804974529,1.521791672706604,1.606780245416191,1.6070023597907936,1.6169050911369172,1.741903114898593,2.196984672462272,5,20240113-20250831
2.1640660762786865,2.1749806608735014,2.2632564160405124,1.9762266589902069,2.2482245253563207,1.521791672706604,1.6059540080637151,1.6053467496493097,1.5941070231370607,1.7389646958542513,2.1997234456791976,5,20240113-20250831
2.1640660762786865,2.123843330154237,2.188590098194595,1.9863713330078425,2.153859362744356,1.521791672706604,1.6043066246367652,1.6047943771880018,1.5907236841336698,1.7295163359672274,2.1283492539566686,5,20240113-20250831
2.1640660762786865,2.1219406276333643,2.1681350968725113,1.9916015035164645,2.1640228340196046,1.521791672706604,1.6065156969907113,1.6054777252098615,1.593590127120562,1.7223244229258254,2.1279676728218266,5,20240113-20250831
2.195147752761841,2.1140803733299265,2.1638884470966815,2.000734399277051,2.169922972210955,1.521791672706604,1.611128999706672,1.6049124761925548,1.5727833985264685,1.7162204215099133,2.127474741969348,5,20240113-20250831
2.1893200874328613,2.098063247011325,2.183856295823169,2.0081848870618253,2.20805905848119,1.521791672706604,1.6014895243347467,1.6064488674405046,1.5670446941840313,1.7156053096175015,2.1579281578445397,5,20240113-20250831
2.206803560256958,2.108913495292505,2.1862728442325476,2.0230947403063073,2.1940036590768344,1.521791672706604,1.5991560480271878,1.604448514759593,1.5674186637558738,1.7147744146375064,2.1514194762126024,5,20240113-20250831
2.247598171234131,2.155316448353858,2.2012217786055857,2.0434194666341075,2.203509462842298,1.521791672706604,1.5922447847179737,1.6063947257734346,1.5498914506311077,1.7171933157670203,2.167979478909551,5,20240113-20250831
2.3097617626190186,2.1855689236893596,2.244419120314575,2.066281704942889,2.2321854230939877,1.521791672706604,1.593926194508315,1.6015290106661566,1.5510291795506053,1.7216590508139313,2.2061547711787473,5,20240113-20250831
2.3097617626190186,2.20566885819283,2.330275565697079,2.0905007984318624,2.303730236471665,1.521791672706604,1.5965598443918436,1.5985243925965815,1.549872967089204,1.727674330540253,2.265251960588045,5,20240113-20250831
2.3097617626190186,2.215869723089611,2.3241117161809512,2.112861805149766,2.313339361689856,1.521791672706604,1.5965598443918436,1.5985243925965815,1.546393546211769,1.731584451132879,2.265650326394933,5,20240113-20250831
2.3311305046081543,2.2248349876736597,2.3352215337242157,2.1343450424881394,2.308497750631119,1.521791672706604,1.5958032094637797,1.5975757957699601,1.5569568879040454,1.7326731758019438,2.265798171712264,5,20240113-20250831
2.3175320625305176,2.1855241664008176,2.355623838804263,2.1470367371505183,2.3356827984279818,1.521791672706604,1.59417841132445,1.5975757957699601,1.551313888943933,1.7318981834370812,2.285962542252905,5,20240113-20250831
2.3272452354431152,2.204202683056863,2.340843578428661,2.1616629202818025,2.3162328225953956,1.521791672706604,1.5991441656686294,1.596602213198332,1.5343952669618572,1.73158919175977,2.2734692972675634,5,20240113-20250831
2.344728708267212,2.247939413374297,2.3474929697382265,2.1804571599235185,2.331788799267528,1.521791672706604,1.601426636154248,1.5961382517653702,1.5164648355069716,1.732162190621175,2.2822864741402933,5,20240113-20250831
2.3272452354431152,2.2815523671839557,2.343604953557218,2.2015935232533486,2.348154319081516,1.521791672706604,1.5995393775689404,1.5961382517653702,1.511515059938699,1.7369650156854548,2.299330181843967,5,20240113-20250831
2.3272452354431152,2.257832039772353,2.3362456587250193,2.2183021110535464,2.333815763669186,1.521791672706604,1.5961210225547915,1.5961382517653702,1.5219991237185058,1.7414099149313373,2.282902357155466,5,20240113-20250831
2.3272452354431152,2.261390761969281,2.3396079781159287,2.229569123345986,2.332585916221305,1.521791672706604,1.595523894045624,1.5961382517653702,1.5287296150129914,1.7449342790118632,2.2836785713251,5,20240113-20250831
2.340843677520752,2.276334863935844,2.341313587487001,2.2379040848807255,2.3322578878674918,1.521791672706604,1.5957569228439645,1.5951074470567699,1.5018622936886916,1.7474672293808926,2.2832796220367992,5,20240113-20250831
2.3427860736846924,2.2044168046866233,2.351594302147916,2.235254329940731,2.3437518817255167,1.558722949028015,1.6022176595188427,1.5942084061252024,1.5000845539416336,1.750644457217686,2.296551126850342,5,20240113-20250831
2.3330729007720947,2.251156300341769,2.348734898202295,2.2366393558956297,2.348758484948185,1.558722949028015,1.600507719431767,1.5953862758737039,1.4968969194128645,1.754075763528956,2.2978196637496264,5,20240113-20250831
2.356384515762329,2.2531557660494386,2.355361162995159,2.2462226507506386,2.3372336557345577,1.558722949028015,1.6079720452646635,1.5966517690933857,1.5110424689733675,1.7572466985053339,2.2891009912847915,5,20240113-20250831
2.3758106231689453,2.288548541186749,2.3901937241532636,2.2615187467754625,2.3574461162745166,1.558722949028015,1.6079720452646635,1.5985610675635806,1.5007212122894695,1.7616558988420787,2.3121574424629467,5,20240113-20250831
2.3758106231689453,2.304294937685455,2.401472790980449,2.2775092939452986,2.375598590968572,1.558722949028015,1.6197026221488788,1.5985610675635806,1.4938264652954234,1.7669535564060752,2.331789167978928,5,20240113-20250831
2.3758106231689453,2.312248618514076,2.3887764483685316,2.2894933369207147,2.36981408536073,1.558722949028015,1.616506942744277,1.5985610675635806,1.5130318720508067,1.7702287502148366,2.3327343417113164,5,20240113-20250831
2.360269546508789,2.3285296862720486,2.3850831091340865,2.3006085740279305,2.371806647630578,1.521791672706604,1.6188118718235849,1.5975406978286015,1.5258720030561297,1.772324436944292,2.3315261642589657,5,20240113-20250831
2.344728708267212,2.2817234573846292,2.3864862328712846,2.29914849236294,2.358345173993456,1.521791672706604,1.6184797358559315,1.5970465490969996,1.525639037255202,1.771048450407879,2.31711182467503,5,20240113-20250831
2.30393385887146,2.3068581841485383,2.3733008967470184,2.299794979225544,2.3445885783894695,1.521791672706604,1.6088602703169115,1.6048483357972274,1.5411005631824546,1.766054843221898,2.3027105743927896,5,20240113-20250831
2.3136470317840576,2.2907797322906234,2.3538309009447502,2.301584927421641,2.2998116150496486,1.521791672706604,1.6171085800857132,1.6034211502772129,1.534266283181033,1.759999160399235,2.264496627729108,5,20240113-20250831
2.3019912242889404,2.2989231426020353,2.3476425442243567,2.298587569776889,2.3049564020860416,1.521791672706604,1.6151848530439419,1.602424290027869,1.5485846018984946,1.7542153257830702,2.2749577226285864,5,20240113-20250831
2.3019912242889404,2.2965534225125452,2.319258714449809,2.2904430728132272,2.300065431446882,1.521791672706604,1.6157419155814061,1.602424290027869,1.5557351055838646,1.7483022121533975,2.2656203063864773,5,20240113-20250831
2.3019912242889404,2.298312763641327,2.3023233158436653,2.277056486866017,2.2992706156390454,1.521791672706604,1.6159098169971053,1.6028511349653294,1.5518272093034424,1.7444430726423914,2.2664157929070567,5,20240113-20250831
