real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
13.857447624206545,13.784054594562123,13.941033094077058,13.803514417075691,13.867063837369871,13.282199668884278,13.736832719163935,13.921511799587318,13.9326027198758,13.75815934246365,13.90047392851394,2,20170219-20190408
13.857447624206545,13.742851571860458,13.881828761335784,13.733930575872877,13.82102472297811,13.282199668884278,13.699922650270988,13.771318981855636,14.056356596346507,13.771628278624679,13.828351600424785,2,20170219-20190408
13.857447624206545,13.743125076933554,13.870675953076786,13.85140852661033,13.832807372276877,13.282199668884278,13.699922650270988,13.775781860700075,14.309233019295021,13.788350789039331,13.828275242268731,2,20170219-20190408
13.920409202575684,13.79574571300475,13.859902680684629,14.05937922857868,13.87939349681483,13.282199668884278,13.675103607863381,13.775796358706804,14.336633471964234,13.807421126579772,13.819132482708955,2,20170219-20190408
13.966197967529297,13.848069281604241,13.915907239694663,13.781041416902953,13.966945932573028,13.282199668884278,13.697207976122423,13.921642089083772,14.196694050411702,13.823838860143074,13.880540871624042,2,20170219-20190408
14.06923007965088,13.861061406948581,13.95909167887021,13.9806722985079,14.006638786773012,13.282199668884278,13.715929524071496,13.920589331339622,14.236367250301425,13.829350352762383,13.92357040387958,2,20170219-20190408
13.914685249328612,13.912795553084381,14.04867229340107,14.102731504532018,14.069376935558127,13.282199668884278,13.730360572749442,13.921414234986727,14.235968186233833,13.84004020596214,14.022212292281822,2,20170219-20190408
13.891791343688965,13.85362040146754,13.917292346234492,13.93917909580489,13.890117106920686,13.282199668884278,13.708363733027108,13.921414234986727,14.300851548961372,13.843776516848816,13.87398979313119,2,20170219-20190408
13.891791343688965,13.840232609075771,13.88125420130814,13.864380623915851,13.872715369301092,13.282199668884278,13.708696217838716,13.921414234986727,14.204446839026646,13.849188710233408,13.851853954257578,2,20170219-20190408
13.891791343688965,13.840403889588744,13.873784920948767,13.96294974976877,13.87021358631637,13.282199668884278,13.694288690668468,13.921414234986727,14.343676201885613,13.857852595223756,13.851659257434719,2,20170219-20190408
14.052057266235352,13.893356392981902,13.87390853291686,14.190995705977459,13.888225227561522,13.282199668884278,13.67820446920583,13.921414234986727,14.374832888472044,13.86391606952299,13.84696364507565,2,20170219-20190408
14.011991500854492,14.007995255936068,14.02741919110406,14.050518135458335,14.03965822593898,13.282199668884278,13.679728214712076,13.906917665317463,14.511474975880454,13.88743237060719,14.006113026554743,2,20170219-20190408
13.805932998657228,13.9724841837417,14.009572849147618,14.212349854714661,14.015092431646623,13.282199668884278,13.696583434497793,13.906355857685018,14.527093591423732,13.913817409820231,13.962661107720441,2,20170219-20190408
13.777313232421877,13.834758701380226,13.82690553517273,14.037436835497717,13.80009877552334,13.282199668884278,13.669048025834172,13.90172802964812,14.584156879405988,13.931829310760893,13.762612197406364,2,20170219-20190408
13.891791343688965,13.78364497132475,13.781593048904258,13.77260598757596,13.809109218001028,13.282199668884278,13.70091878664216,13.90172802964812,14.562973294395748,13.945949974410672,13.738557006624033,2,20170219-20190408
13.891791343688965,13.837678445066446,13.867027043778196,13.725278100604841,13.93868247294188,13.282199668884278,13.734940558245594,13.902289837280568,14.469096184497806,13.95317484281462,13.839401965267829,2,20170219-20190408
13.891791343688965,13.834335846949786,13.85717397367637,13.925318333573331,13.914801800701413,13.282199668884278,13.742322579374823,13.902289837280568,14.586149611903831,13.969172352245208,13.83918602780733,2,20170219-20190408
13.805932998657228,13.90417733391894,13.853008866599,14.120926026240229,13.917918562289858,13.282199668884278,13.717382044249279,13.90299989874401,14.535858964927797,13.986056246759222,13.841389668190143,2,20170219-20190408
14.046337127685549,13.894536506653823,13.768484199062188,13.85296319179554,13.818123647961558,13.282199668884278,13.743029070159942,13.903712647339656,14.533912854371497,14.009214995619967,13.756563608606022,2,20170219-20190408
14.092126846313477,14.004395283926899,13.985436434257624,14.273577925622705,14.025662523663074,13.282199668884278,13.76104289958202,13.899156924338225,14.606404597617109,14.034463024189995,13.993291242290134,2,20170219-20190408
13.828826904296877,14.049196103647093,14.048288045054507,14.353090508476727,14.062692826820127,13.282199668884278,13.750190510683499,13.899866985801669,14.80316548125032,14.051510437594816,14.040370954524317,2,20170219-20190408
14.092126846313477,13.88075757844513,13.821077828999593,14.073160603651845,13.843480413850331,13.282199668884278,13.695406316628624,13.899866985801669,14.797413301330845,14.04155933363799,13.789599097380684,2,20170219-20190408
14.092126846313477,14.04433934954591,14.05295557496993,14.044918893927106,14.044087231880782,13.282199668884278,13.750200556824465,13.899866985801669,14.841999051815444,14.050616045795724,14.045540911497001,2,20170219-20190408
14.092126846313477,14.061433869737472,14.05469502373501,14.204777715422894,14.07406947786592,13.282199668884278,13.743410916611623,13.899866985801669,15.142557328367023,14.064250822454088,14.045889894512703,2,20170219-20190408
13.845999717712402,14.067433218922021,14.064937960909221,14.357854281728011,14.065956400276834,13.282199668884278,13.734014082212731,13.900579734397315,15.093440745750094,14.071938709124613,14.048330943656307,2,20170219-20190408
14.269563674926758,13.933912899715553,13.85813985077016,14.072035589742827,13.909574754443613,13.282199668884278,13.746710523130565,13.900579734397315,14.96444866693541,14.062798667576683,13.805062430016422,2,20170219-20190408
14.46990203857422,14.121679479248089,14.216100716699545,14.425852282879761,14.049524889732313,13.282199668884278,13.778573792031416,13.900579734397315,15.106036936345772,14.077212344713255,14.221485726638159,2,20170219-20190408
14.607271194458008,14.228171552258233,14.410546511241138,14.525685803291937,14.287743277168603,13.282199668884278,13.770307447973208,13.749409040764814,15.004793203916158,14.104689188837373,14.417652552995236,2,20170219-20190408
14.716025352478027,14.325812138356698,14.558793510828083,14.375465724695234,14.532289799874663,13.282199668884278,13.763517476654503,13.749409040764814,15.041675875647293,14.132870821756768,14.551722499717949,2,20170219-20190408
14.716025352478027,14.43187265697384,14.66288783790583,14.396083004728213,14.685617940097247,13.282199668884278,13.7535762761412,13.749409040764814,14.956007651818995,14.154401052018468,14.657392859983531,2,20170219-20190408
14.716025352478027,14.49660291593682,14.67138552633992,14.564376530554116,14.688714764271483,13.282199668884278,13.748055316956117,13.749409040764814,14.911783000172022,14.17697555905184,14.657496742144204,2,20170219-20190408
14.67029094696045,14.539539768677743,14.677401912951156,14.750854428131904,14.679774102743524,13.282199668884278,13.711308193078318,13.749409040764814,15.024213060698088,14.198935469406356,14.657539748419174,2,20170219-20190408
14.306756973266602,14.56954231457553,14.631945696051163,14.54264112408248,14.677760423908468,13.282199668884278,13.738577122065813,13.749409040764814,15.062779348125199,14.212184783165183,14.607643815543385,2,20170219-20190408
14.45334529876709,14.379610531859955,14.31685153941453,14.610445551067189,14.39915644775306,13.282199668884278,13.75424753395874,13.927956509154942,15.033444900892395,14.210869891037104,14.259251709539537,2,20170219-20190408
14.31261920928955,14.425233135543978,14.407906797599937,14.592604102839688,14.451453010218758,13.282199668884278,13.753097819875821,13.749409040764814,14.906280406870218,14.224901406280305,14.404640265721047,2,20170219-20190408
14.042902946472168,14.35013215870663,14.283386408416392,14.389872681451495,14.319455728208597,13.282199668884278,13.76126444846528,13.747865666566991,14.965312238548425,14.2233535233247,14.269333416668356,2,20170219-20190408
14.042902946472168,14.165129267281829,14.042964392962405,14.164747284550517,13.950996726203131,13.282199668884278,13.76126444846528,13.74545351700143,14.822624219944318,14.223915493257808,14.007368336326639,2,20170219-20190408
14.042902946472168,14.13787445956041,14.030047123545957,14.168694076942304,14.07079792944353,13.282199668884278,13.754114881547387,13.74667339773715,14.983571140017748,14.227472882993636,14.007504364580623,2,20170219-20190408
14.107403755187988,14.174530301828783,14.008044193225489,14.419343804636016,14.084265833990573,13.282199668884278,13.800203497153213,13.747038562418236,15.116886948344186,14.233752274368925,14.007185978990373,2,20170219-20190408
14.107403755187988,14.26427005317487,14.068226909256738,14.196590416278186,14.12358767103706,13.282199668884278,13.776549914531671,13.744626412852677,14.998838039149419,14.239007233598564,14.068164296451066,2,20170219-20190408
14.107403755187988,14.252127080426591,14.078877475926904,14.320119100354079,14.114752134056745,13.282199668884278,13.800118358799207,13.744626412852677,15.010830918838524,14.245545059705394,14.064117283825288,2,20170219-20190408
13.620737075805664,14.242446559582278,14.063055506509501,14.29020699781711,14.15701292720678,13.282199668884278,13.799211341598985,13.743083038654852,15.082887225687312,14.252942396072381,14.065432151308027,2,20170219-20190408
13.708690643310549,13.810962853774756,13.621686468238979,14.015962881026043,13.720599423862383,13.282199668884278,13.617114278642251,13.45717005518203,15.017735367497224,14.224323806234823,13.593803697185203,2,20170219-20190408
13.708690643310549,13.766344914517619,13.672861279281621,13.918120473921023,13.585106388144597,13.282199668884278,13.685346798252779,13.743899154632125,15.03942215413208,14.21428806712618,13.679066893360913,2,20170219-20190408
13.708690643310549,13.778475562318933,13.645502615757097,13.992405104271144,13.634407988497744,13.282199668884278,13.719860495095238,13.743310416054417,15.087551652007143,14.206594621411016,13.678905936322497,2,20170219-20190408
13.843546867370604,13.860527446746234,13.644398083009948,14.165713342893527,13.666557612656563,13.282199668884278,13.750990659676045,13.744291982619796,15.102598228756776,14.19696181234146,13.682466858735632,2,20170219-20190408
13.843546867370604,14.073030194838,13.775320919643493,14.139439274701944,13.829597811087753,13.282199668884278,13.819623668174373,13.744873850329787,14.963745401942617,14.20075490306267,13.813147002243204,2,20170219-20190408
14.089811325073242,13.999449898957097,13.793123943036337,14.268237598602356,13.845166394095488,13.282199668884278,13.786189741544892,13.744873850329787,14.880851412269617,14.208868755357571,13.813441783961032,2,20170219-20190408
14.26571273803711,14.210330466529173,14.054187344669574,14.280183915946852,14.063510623301115,13.282199668884278,13.8084050967694,13.74522715619942,14.884045273826256,14.223645968762726,14.051841745359726,2,20170219-20190408
14.295031547546388,14.358001274845494,14.211173275402532,14.368550704450856,14.397612204398003,13.282199668884278,13.8084050967694,13.748464209412084,14.876790595647693,14.236291967875957,14.223323566653391,2,20170219-20190408
14.295031547546388,14.361999995138833,14.257250995878168,14.385397275709353,14.450087116096258,13.282199668884278,13.768175076998642,13.748946416778484,14.956815033638048,14.261158305133055,14.25170599995565,2,20170219-20190408
14.295031547546388,14.340921073342317,14.25803000502606,14.456029553025703,14.3758093732165,13.282199668884278,13.721733422393488,13.74950822441093,14.96104299380734,14.281344796204644,14.251606056324034,2,20170219-20190408
14.283305168151855,14.37310513485295,14.247610349862272,14.62280439163658,14.338707295368296,13.282199668884278,13.726209575152465,13.748334147880605,15.088932819864521,14.295712648081413,14.252502385011537,2,20170219-20190408
14.482660293579102,14.402883294216283,14.215839717822634,14.532304118563049,14.281043218499237,13.282199668884278,13.694223669777418,13.748676388849944,15.037737068875442,14.306073683625414,14.240651803964042,2,20170219-20190408
14.418163299560549,14.553413671477758,14.398326688823547,14.834336731404052,14.462582437328367,13.282199668884278,13.701145089456785,13.749238196482391,15.108510627499749,14.322686910028295,14.4343269815325,2,20170219-20190408
14.652701377868652,14.484128982112681,14.366901336548155,14.743162029982615,14.378818472768218,13.282199668884278,13.68556911513272,13.749238196482391,15.278352149244622,14.33404256928021,14.37180527270376,2,20170219-20190408
14.629246711730955,14.659173316389571,14.586661665910244,14.497364887658025,14.631811209129866,13.282199668884278,13.678966252717165,13.74709607484537,15.163645309406075,14.358296729885437,14.599584868524715,2,20170219-20190408
14.629246711730955,14.624250579163574,14.589176680088032,14.518039442444548,14.648805136004286,13.282199668884278,13.68556911513272,13.746052059846525,15.006772741797526,14.381959230339998,14.576822428977941,2,20170219-20190408
14.629246711730955,14.607324439497463,14.596967496563822,14.66983312676996,14.6467189574812,13.282199668884278,13.693938556066524,13.745344320595525,14.994480449535082,14.395793658810613,14.576847153078889,2,20170219-20190408
14.62338161468506,14.632270857151982,14.60576642120168,14.795177112409535,14.660286549099284,13.282199668884278,13.686107444005835,13.747756470161084,15.119753773794553,14.405698803129386,14.576900716202402,2,20170219-20190408
14.764105796813965,14.63219835746395,14.599275524132283,14.619478830946607,14.634333473276458,13.282199668884278,13.692341667581626,13.74661386747897,14.970301386728687,14.410867494649859,14.57375519393889,2,20170219-20190408
14.511977195739746,14.704470033975896,14.715090513275529,14.953837423437564,14.778341778602682,13.282199668884278,13.679504581590281,13.757577383504115,15.010991151633204,14.420328823104555,14.71051515953775,2,20170219-20190408
14.547159194946287,14.542406043844041,14.495416821040637,14.768542720768439,14.566301216022113,13.282199668884278,13.699284729965619,13.74661386747897,14.909278986116039,14.420245174600002,14.464907499900134,2,20170219-20190408
14.67029094696045,14.525006118716648,14.508831800815416,14.519826197256068,14.523099376921438,13.282199668884278,13.687296141365646,13.749026017044532,14.846665778787935,14.42280826707805,14.499846601669967,2,20170219-20190408
14.67029094696045,14.571368944215466,14.60482247526352,14.597864317704763,14.607403826655856,13.282199668884278,13.694666925872536,13.747964850213105,14.965474993002989,14.440181537445081,14.619355251983972,2,20170219-20190408
14.67029094696045,14.5674485235852,14.626104396186522,14.714547490612178,14.635014607845507,13.282199668884278,13.715951147291062,13.747257110962105,14.981681241428593,14.4535065251923,14.619268467248396,2,20170219-20190408
14.582337379455566,14.613070039773904,14.629929117228587,14.864321333629052,14.665741788125162,13.282199668884278,13.71273663464871,13.747964850213105,14.94539157886841,14.457739072438597,14.618967951167637,2,20170219-20190408
14.511977195739746,14.600202070145317,14.563777501881761,14.65083929600121,14.617569732911535,13.282199668884278,13.712359864024224,13.746786640696367,15.051833760765511,14.45413322278117,14.533064719647774,2,20170219-20190408
14.664423942565918,14.539841729878392,14.489147410518173,14.933142749987612,14.5435819887839,13.282199668884278,13.714964449712179,13.755703172156995,14.989273284541628,14.447500736800617,14.464720903788244,2,20170219-20190408
14.746515274047852,14.621851926985075,14.617572995397497,14.88142799751836,14.639242427153023,13.282199668884278,13.7377646018595,13.755703172156995,14.87784853450358,14.444280408108188,14.616103770937745,2,20170219-20190408
14.682019233703612,14.648771061150912,14.69155820203605,14.60922646881295,14.751761580478389,13.282199668884278,13.743345012508243,13.755703172156995,14.731635792792831,14.447357660728386,14.693254317707023,2,20170219-20190408
14.682019233703612,14.580474905032135,14.627220891382196,14.517015384351113,14.727172223787422,13.282199668884278,13.7377646018595,13.755703172156995,14.477188530509952,14.444325303706464,14.630010725099819,2,20170219-20190408
14.682019233703612,14.577606817373637,14.630106016467382,14.702433880237551,14.719970467276882,13.282199668884278,13.743345012508243,13.74630443332997,14.404668120298197,14.439160859335122,14.630046263258881,2,20170219-20190408
14.599931716918944,14.626569119186799,14.611030623549597,15.00342068507871,14.69254492279015,13.329707527160645,13.698774535731651,13.74630443332997,14.380834263528428,14.434448805889048,14.6295717276663,2,20170219-20190408
14.80514907836914,14.629167145507383,14.540089678811457,14.708252705198904,14.62650096948005,13.329707527160645,13.710393655150055,13.74389228376441,14.330432685946846,14.418931446700466,14.54958151522866,2,20170219-20190408
14.881373405456545,14.743328054268206,14.720495727516665,15.065706073312073,14.74484221025273,13.329707527160645,13.727719978587821,13.74389228376441,14.077910033969909,14.4170231065474,14.748005966952181,2,20170219-20190408
14.910690307617188,14.803458208025633,14.793124102493723,14.926437616340083,14.856992702664458,13.375498390197755,13.714728869646361,13.74389228376441,14.067450871898656,14.420600187471615,14.83016284828914,2,20170219-20190408
14.893098831176758,14.809199095822352,14.842635589443718,14.752614539308071,14.913802733208515,13.375498390197755,13.684508694877175,13.74389228376441,14.093426452377074,14.4346619804769,14.857741806845835,2,20170219-20190408
14.893098831176758,14.849752883817702,14.834273475426246,14.93010102557628,14.899098708980548,13.380077552795411,13.674667241293506,13.74298975992891,14.159148094492087,14.443995266485311,14.840588803327623,2,20170219-20190408
14.893098831176758,14.8553951720387,14.818802042000472,15.126642242351183,14.897555915619252,13.42586841583252,13.648929688898715,13.74298975992891,14.262280365618045,14.449278051200759,14.840474403189873,2,20170219-20190408
14.887237548828123,14.868981613575672,14.823682358500266,15.179886556988665,14.890764869841407,13.42586841583252,13.645421292949756,13.74298975992891,14.114896110293763,14.455701300833294,14.84074976161215,2,20170219-20190408
14.99864101409912,14.885373430540996,14.811638710324589,14.942488684771662,14.897663215157538,13.42586841583252,13.7015016081636,13.74298975992891,13.990763018330705,14.464316029827822,14.83565224031192,2,20170219-20190408
14.863783836364746,14.950822523910803,14.908633867950359,15.441706674115725,14.99052009059051,13.47852783203125,13.679515504690391,13.74298975992891,14.11369699080841,14.486260564302919,14.944895045209133,2,20170219-20190408
14.863783836364746,14.867815093595256,14.795075069098631,15.182116103644832,14.902889355169238,13.47852783203125,13.679521374421487,13.74298975992891,14.128550712452688,14.503452165258514,14.815275240560046,2,20170219-20190408
14.740649223327637,14.859830340453984,14.793044715335329,14.783597462237255,14.859992377256733,13.47852783203125,13.68211128906798,13.74298975992891,14.289220299886615,14.513549519705052,14.8164350624518,2,20170219-20190408
14.740649223327637,14.758835012541114,14.689803709585705,14.767003733640765,14.768485446014894,13.513443279266358,13.692086322528839,13.743252243525712,14.396548362503866,14.514869524402268,14.696852377419013,2,20170219-20190408
14.740649223327637,14.751500581601478,14.683001788854655,14.88453424665204,14.743023193080036,13.513443279266358,13.69766673317758,13.743460230194646,14.3081218109212,14.52121620146054,14.696842906669767,2,20170219-20190408
14.7523775100708,14.768446296183358,14.674744436886387,15.07132389288836,14.767569774955065,13.513443279266358,13.711324464575423,13.74298975992891,14.375050248065476,14.527115262884005,14.695021835501343,2,20170219-20190408
14.945871353149414,14.804775164858713,14.675889206960393,14.835915593360143,14.767124264372116,13.513443279266358,13.685952154197997,13.743460230194646,14.528471771502101,14.542476872847372,14.706920582446678,2,20170219-20190408
14.769970893859863,14.928484645031633,14.850612005120867,15.24942118902823,14.902444207084729,13.513443279266358,13.649628906139881,13.743460230194646,14.742534212637514,14.564803416654605,14.892882379151178,2,20170219-20190408
14.64683723449707,14.79770825776791,14.709853498310624,15.170655352960923,14.786666192782379,13.552365493774415,13.70073158981061,13.743460230194646,14.678769914966658,14.575780734727507,14.721176130610079,2,20170219-20190408
14.506113052368164,14.67679980304206,14.601334515272358,14.749637158369866,14.634070661907346,13.552365493774415,13.686072569959212,13.743460230194646,14.827923310817717,14.586243675296435,14.601092882503515,2,20170219-20190408
14.506113052368164,14.511487101889545,14.462267063685433,14.656241791504046,14.546895224526908,13.552365493774415,13.696656851251362,13.743460230194646,14.791365138378815,14.601711874996607,14.464417094824345,2,20170219-20190408
14.506113052368164,14.509674609688775,14.44427771609435,14.800620751485328,14.493756578184732,13.580984783172608,13.690485292491648,13.743460230194646,14.888706616960226,14.613316582092903,14.464437880396233,2,20170219-20190408
14.56474781036377,14.538199249446054,14.432093418523893,15.00607888614036,14.505655951981227,13.581557178497315,13.723856460138823,13.744362754030146,14.95819565070104,14.622650353627643,14.464000257728648,2,20170219-20190408
14.45920753479004,14.650219967416207,14.484515767948325,14.769458935575928,14.579225372908924,13.627348136901857,13.68167445274182,13.743722713791449,14.92935731584434,14.633816428298442,14.52318572399062,2,20170219-20190408
14.424025535583496,14.530802468774711,14.400710478566,15.015784600626263,14.466154134459204,13.68286943435669,13.674475801261469,13.743722713791449,14.835722190083235,14.641553734989577,14.42275304184124,2,20170219-20190408
14.699604988098145,14.48803200281782,14.373580007809553,14.854794874621804,14.410941272042466,13.68286943435669,13.714343311033357,13.743460230194646,14.870491380757947,14.65192357263097,14.388389078604572,2,20170219-20190408
14.816875457763672,14.722368756956941,14.61350793788961,14.621467316140071,14.654561973732372,13.745831775665284,13.703045584090479,13.743460230194646,14.946571220100255,14.663703285005743,14.657447460181931,2,20170219-20190408
14.816875457763672,14.815435881485202,14.72363786399592,14.707064435312079,14.857391813447068,13.75441770553589,13.714343311033357,13.742147824301865,14.941037136480038,14.678967999181115,14.771428641747232,2,20170219-20190408
14.816875457763672,14.809530419396653,14.74284484384748,14.893881812679071,14.845550439400997,13.745831775665284,13.741385540266695,13.743460230194646,14.964253299270398,14.68900395191699,14.771632217157256,2,20170219-20190408
14.775832176208496,14.824864103415168,14.74164424901369,15.18512520319655,14.828183501631658,13.764148235321045,13.748016979240878,13.742147824301865,14.934435594888802,14.695020050742965,14.769309459656629,2,20170219-20190408
14.7523775100708,14.829824894568675,14.70301786522464,14.99720456182695,14.786445793730765,13.764148235321045,13.748016979240878,13.742147824301865,14.88388569480026,14.695346084054862,14.729340705590946,2,20170219-20190408
14.535433769226074,14.796869073878954,14.683057251115999,15.30548628527777,14.748667293793234,13.777885437011719,13.729220417552446,13.742147824301865,14.921111768077896,14.696797604917938,14.704533741274371,2,20170219-20190408
14.687881469726562,14.598226816144917,14.491624362359746,15.041676232963484,14.537374565494703,13.779602622985841,13.745328059511946,13.742147824301865,14.877092178984128,14.684896053604396,14.492797349558389,2,20170219-20190408
14.62338161468506,14.71914143334425,14.612149656234353,14.727000580776009,14.682764714874795,13.777885437011719,13.723093288415868,13.742147824301865,14.826859326476109,14.680349910218023,14.639616481103761,2,20170219-20190408
14.62338161468506,14.645856936190514,14.55946920792053,14.870656175119963,14.6375404969765,13.777885437011719,13.737058941965476,13.743050348137366,14.861452845828582,14.677118228978722,14.576973284302547,2,20170219-20190408
14.62338161468506,14.646140772469154,14.559195521598214,15.075414325287058,14.624016405171234,13.777885437011719,13.729882928628708,13.743050348137366,14.842365284101978,14.674263012828773,14.573547446726398,2,20170219-20190408
14.594063758850098,14.669890220274285,14.566794576399163,15.22984047328487,14.64081168290045,13.76243085861206,13.729882928628708,13.741428667320319,14.697503707202257,14.66816921297182,14.575441972251934,2,20170219-20190408
14.447481155395508,14.68896742568427,14.544635046752548,14.967577745562382,14.621834889558388,13.76243085861206,13.713980465833675,13.781397987890038,14.791879256263009,14.665864593351099,14.54747892072656,2,20170219-20190408
14.57061004638672,14.525333092309667,14.419274023686286,15.355989205461587,14.491873761286572,13.76243085861206,13.718636341023462,13.748976876953465,14.80527371487202,14.660701157261041,14.403833183740174,2,20170219-20190408
14.975189208984377,14.612172493636082,14.507212157784808,15.098777531004204,14.604617301146392,13.76243085861206,13.718636341023462,13.745235937553051,14.679358361953842,14.661919241366753,14.523434895288224,2,20170219-20190408
15.098319053649902,14.883502213592921,14.849245023503046,14.809988979923448,15.053191358413416,13.741825008392334,13.718636341023462,13.780896427519911,14.727025486698876,14.68450951729151,14.917788966336579,2,20170219-20190408
15.098319053649902,14.977884482462061,14.9801877975508,14.988113100947887,15.164782153233547,13.741825008392334,13.72847779460713,13.740117861840634,14.581830877191425,14.694473286850545,15.037369919850004,2,20170219-20190408
15.098319053649902,14.99918235331643,15.015152222097415,15.167836202591845,15.10583011940662,13.741825008392334,13.72168815439429,13.741430267733415,14.662194395766996,14.704598890454005,15.037383078746046,2,20170219-20190408
14.99864101409912,15.018540132519094,15.026496973280475,15.316867467554065,15.088295707357931,13.741825008392334,13.724300003538259,13.741430267733415,14.69975747345165,14.712723487797165,15.036696724099736,2,20170219-20190408
14.928279876708984,14.983009847907399,14.940891879142784,15.153193440600264,14.949134368675006,13.741825008392334,13.746162358082463,13.7427410732131,14.746408730285863,14.722529844406132,14.939347377397691,2,20170219-20190408
15.010366439819336,14.914625604667664,14.870890530361523,15.40547278003169,14.889719424340003,13.741825008392334,13.723149191549473,13.7427410732131,14.82850311255397,14.731396122049471,14.87336554140769,2,20170219-20190408
15.098319053649902,14.94902706913672,14.93269071443274,15.251464230236937,15.038186460480121,13.73896312713623,13.728567470402506,13.7427410732131,14.738407284675535,14.735511477461312,14.954016133761652,2,20170219-20190408
15.256633758544922,14.987827452177045,15.01834184587233,14.932034592256061,15.085285157812452,13.73896312713623,13.70821746668027,13.779274746702864,14.746450773809723,14.743243337923024,15.039541206715121,2,20170219-20190408
15.256633758544922,15.090043674836354,15.164452642151447,15.005275589596978,15.29508511753443,13.73896312713623,13.70821746668027,13.779274746702864,14.90102247324785,14.758349573434025,15.193249849753498,2,20170219-20190408
15.256633758544922,15.105550270610822,15.176386090801318,15.174088394438401,15.273975020872061,13.73896312713623,13.705099716245213,13.779274746702864,14.79376650184663,14.76968471756135,15.1931869922733,2,20170219-20190408
15.35044765472412,15.1331306019315,15.181764842656323,15.376326455449547,15.250931720028351,13.73896312713623,13.702637056031529,13.779984808166308,14.690365960781302,14.779740754700155,15.195232673304826,2,20170219-20190408
15.543941497802734,15.216884779033766,15.257955489804775,15.273658015986147,15.361454594443789,13.741825008392334,13.674549701997439,13.779984808166308,14.700568093115523,14.797098134917226,15.286547152238857,2,20170219-20190408
15.708115577697754,15.307048291056393,15.412846360802863,15.657925212468289,15.625360708844713,13.741825008392334,13.674549701997439,13.779984808166308,14.650803973222581,14.820565967803258,15.472846571955248,2,20170219-20190408
15.878155708312988,15.393952217105156,15.560123314563956,15.614842454105204,15.791267544940641,13.76243085861206,13.66104166373739,13.779984808166308,14.491765950341085,14.83676268241939,15.631688492748722,2,20170219-20190408
15.772612571716309,15.495065719509515,15.723766710399563,15.468115591727045,15.885425789773766,13.76243085861206,13.690137154833067,13.779984808166308,14.533145238733265,14.858891126224941,15.797250803435963,2,20170219-20190408
15.772612571716309,15.518419681516438,15.658149780251964,15.562738740809667,15.680718208139073,13.76243085861206,13.690137154833067,13.779984808166308,14.60564072441032,14.869545425929358,15.69475895002784,2,20170219-20190408
