real,pred_TemporalFusionTransformer,pred_PatchTST,pred_DeepAR,pred_Chronos2,pred_KNeighborsRegressor,pred_HistGradientBoostingRegressor,pred_RandomForestRegressor,pred_LinearRegression,pred_Ridge,pred_Lasso,particion,rango_particion
20.43794250488281,20.2401060002,19.75902291748355,19.736596408788984,20.42695211506509,20.849716313680013,20.410782865362822,20.720648386597148,18.513048427800467,20.610210872654644,20.427314570033765,3,20190409-20210526
20.08525276184082,20.208392138394345,19.785420312591043,19.45164628222662,20.4605365160171,20.849716313680013,20.42282532279005,20.721295244247667,17.96912822289319,20.636736463658234,20.427686271523765,3,20190409-20210526
19.795862197875977,19.981869916013977,19.5683514442876,19.34069826568677,20.244759827893745,20.849716313680013,19.630850464042574,19.83340481559093,17.42653494806111,20.657193326027265,20.102696006253765,3,20190409-20210526
20.003862380981445,19.854250830227045,19.288242813520128,19.060020829965453,19.95756382598273,20.849716313680013,19.614158714981244,19.807751559025355,17.534732974142045,20.680613212538073,19.83475974938372,3,20190409-20210526
19.732561111450195,19.93783717883423,19.533709277674575,19.43593334393958,20.10371769586851,20.849716313680013,19.61860009186072,19.786919219555188,17.334036434334173,20.739161819191644,20.03966147522337,3,20190409-20210526
20.10334014892578,19.744022094336685,19.19604591121754,19.368000903471255,19.840080182516715,20.849716313680013,19.56065877446851,19.765151256511295,17.829891957084207,20.803260868727868,19.82759794856888,3,20190409-20210526
20.10334014892578,19.983573601157673,19.6319347618155,19.39290156016841,20.124739594129665,20.849716313680013,19.57453548661048,19.804748957914676,18.681519036139154,20.86429955359129,20.18124739672626,3,20190409-20210526
20.10334014892578,19.943657960902385,19.66149692353781,19.400557736265796,20.15075789967284,20.849716313680013,19.66221279241283,19.79958409872948,18.262494864911776,20.914005276784778,20.18070170223938,3,20190409-20210526
19.60595703125,19.924180741721045,19.670902848767355,19.226033738314726,20.108601502289844,20.849716313680013,19.70487446386065,19.796357466535433,17.8058390375851,20.95545202126476,20.18128132228386,3,20190409-20210526
19.64213180541992,19.583938474339504,19.187123828474228,19.21657373055058,19.715396908261198,20.849716313680013,19.085803312249606,19.666872296601056,17.770105250292854,20.974449485300863,19.712835589098503,3,20190409-20210526
19.036226272583008,19.65544513909788,19.1672504589921,18.919143675261864,19.60966265278597,20.849716313680013,19.10121726968866,19.644248615886838,18.402945393328643,20.993455962476496,19.747148549706885,3,20190409-20210526
19.009096145629883,19.341001434973805,18.723263559222232,19.140478580719133,19.061831827141532,20.849716313680013,18.555170683989694,18.957777451928884,18.182052300763466,21.019483072502805,19.188132905095586,3,20190409-20210526
18.67449188232422,19.26017176016512,18.634805005494513,18.99228936497272,19.00977474317142,20.849716313680013,18.527160045896714,18.954834830379912,18.252776092040367,21.057587685071258,19.171016291354146,3,20190409-20210526
18.67449188232422,19.047606585074504,18.14258638008539,18.8155624847289,18.710839930926227,20.849716313680013,18.295636863857123,18.346355707802743,18.11279380819141,21.057790793108623,18.853156693028286,3,20190409-20210526
18.67449188232422,18.990045025090353,18.125510459561923,18.798153197414848,18.616793986005234,20.849716313680013,18.281167884513998,18.33403963636433,17.643888607771437,21.054084861164604,18.852489391724376,3,20190409-20210526
18.81918334960937,18.658133174111413,18.148531876137127,18.57030040819734,18.67860469301411,20.849716313680013,18.26834058011681,18.340143718419743,17.66087152815519,21.04845763236297,18.85217643007172,3,20190409-20210526
18.9729232788086,18.827835978543987,18.388836955687907,18.82269250771361,18.848328311545174,20.849716313680013,18.308894006958678,18.451876085195032,17.58243058571745,21.0498655240292,18.994062380960976,3,20190409-20210526
18.90962028503418,18.926983766098374,18.558219700704342,18.623450744160323,19.12892556180509,20.849716313680013,18.544526870832495,18.80830176635958,18.116273193267695,21.048830123990808,19.14106860645163,3,20190409-20210526
18.430320739746094,18.824375037544087,18.58056175875339,19.068283856459004,19.075436058401124,20.849716313680013,18.526951830048176,18.684553133844204,17.924901853868832,21.046703873504004,19.087158005359644,3,20190409-20210526
18.24945831298828,18.43362957806994,18.27537265112639,18.834365804819754,18.512358735004682,20.849716313680013,18.322525294050454,18.328680273948898,17.72542496103533,21.027699858405455,18.64518544338025,3,20190409-20210526
18.24945831298828,18.332524924042673,17.95388627498832,18.66600892188714,18.219621235281494,20.849716313680013,18.322525294050454,18.33531781793311,17.1484356731344,20.990472535636474,18.46452179563524,3,20190409-20210526
18.24945831298828,18.259364903313184,17.82829912291473,18.622488348016162,18.227026447945434,20.849716313680013,18.277927265069607,18.33531781793311,16.56577890096497,20.95567431275061,18.464791800891604,3,20190409-20210526
18.24041175842285,17.850478080323143,17.70557953942668,18.45525389093578,18.21187105452617,20.849716313680013,18.268472890304178,18.330511092595522,16.345003799599766,20.926432129227376,18.46682255347882,3,20190409-20210526
18.22232437133789,17.852854640913137,17.724132578513547,18.546723494042737,18.226818306960524,20.849716313680013,18.268472890304178,18.329028314334657,16.244195063694544,20.875909315516758,18.445822247791952,3,20190409-20210526
18.20423889160156,18.01531806304024,17.675920984543325,18.17563823014855,18.19935461582378,20.849716313680013,18.306848296204958,18.287232110963863,16.158669367159032,20.85247494385942,18.436561606387507,3,20190409-20210526
18.79205894470215,17.94981473023023,17.773457214930943,18.56862248476571,18.163323534654893,20.849716313680013,18.29594164154166,18.28548229857591,16.59615383375257,20.813904517265385,18.418792972816938,3,20190409-20210526
17.91033172607422,18.50131497907421,18.300644378841724,18.7907542972234,18.69522253276341,20.849716313680013,18.38583606159086,18.44249273030844,16.474873086419876,20.79233393288831,18.95465663895188,3,20190409-20210526
17.91033172607422,17.59750625698169,17.715163749352314,18.37916010596325,18.114958905878552,20.849716313680013,18.289549311028782,17.936454389142305,16.46704030597751,20.737117566381535,18.124627061766038,3,20190409-20210526
17.91033172607422,17.82765098553631,17.686789014888177,18.27212070414822,17.970105064111635,20.849716313680013,18.257416613884764,17.949033225120957,16.694482006550942,20.68490381131791,18.124027879288278,3,20190409-20210526
18.24041175842285,17.305503904392907,17.646496332356946,18.14542025371641,17.99431919677332,20.849716313680013,18.263853582688295,17.945412677848015,16.393797877357677,20.628320596782046,18.123989295029045,3,20190409-20210526
18.900575637817383,17.89290762009699,17.87623979238984,18.188597224354922,18.179309956547513,20.849716313680013,18.288890885099512,18.334797125850564,15.896073179534909,20.58404473124143,18.430424597197703,3,20190409-20210526
18.69257926940918,18.520164704368256,18.334432655594526,18.23202191688695,18.7966458813479,20.849716313680013,18.53433286193327,18.710315379111048,16.140776131501635,20.56838398042718,19.05133529432097,3,20190409-20210526
18.900575637817383,18.31503801037769,18.25598773052934,18.287329241761583,18.60287686083882,20.849716313680013,18.242446706893247,18.33516388503299,16.310542997873565,20.564480796257484,18.862953873291467,3,20190409-20210526
19.47030639648437,18.552783808850904,18.500911322049376,18.321309707710697,18.84022343807868,20.849716313680013,18.522777710603165,18.702209150230104,16.236275236558132,20.56740415792428,19.06562994931618,3,20190409-20210526
19.47030639648437,18.949826386155394,19.183390256905568,18.49517874398876,19.402040655479595,20.849716313680013,18.95808630924024,19.18974699255326,16.474775518491814,20.599954326782544,19.595218020444584,3,20190409-20210526
19.47030639648437,18.975722536825458,19.263306158669025,18.58393961396669,19.582072712199363,20.849716313680013,18.95808630924024,19.187176305361433,16.192665259367057,20.635670308946874,19.594736224864178,3,20190409-20210526
19.850128173828125,19.369194643201922,19.329412759120544,18.49499909443375,19.535570945237964,20.849716313680013,18.95808630924024,19.197339950313257,16.051104655544773,20.671362227387903,19.563182215138145,3,20190409-20210526
19.036226272583008,19.875055033490867,19.58488978100496,18.78927939655574,19.934547186413738,20.849716313680013,19.604944709276058,19.74989082600461,15.98321487777214,20.710958738657183,19.90784734096347,3,20190409-20210526
18.84631729125977,18.88901850923611,19.03630145866134,18.377732804750337,19.2072080686591,20.849716313680013,18.554262281010296,18.95663841503053,16.24139144045369,20.729854135427832,19.157498051872633,3,20190409-20210526
18.85536193847656,18.765666996069285,18.84346668408125,18.445008748079374,18.854268177553877,20.849716313680013,18.414753845045315,18.555944938964025,16.263156334359806,20.74520970367899,18.975549005428746,3,20190409-20210526
18.584060668945312,18.761124745592042,18.624565151466413,18.32262031348617,18.835832686941274,20.849716313680013,18.62333733201879,18.57415556088314,16.242183713368465,20.745074447038007,18.983059277911803,3,20190409-20210526
18.584060668945312,18.387917040777552,18.39936888952434,18.174480659179196,18.501766406161153,20.849716313680013,18.391814149979197,18.353119740070706,16.63261039543485,20.750523297716008,18.736654385869183,3,20190409-20210526
18.584060668945312,18.447377460730593,18.47155423037941,18.123646318191746,18.467390728251758,20.849716313680013,18.391814149979197,18.33606244139689,16.531306932376086,20.748889077579218,18.73645273391393,3,20190409-20210526
18.611188888549805,18.525275418584613,18.45125058912356,17.845941886407346,18.549032494116318,20.849716313680013,18.377166719964343,18.33397368501819,16.386384816986684,20.744130202117095,18.735615449445742,3,20190409-20210526
18.367019653320312,18.50532595821784,18.491413268842905,17.991223526141198,18.6801282167807,20.849716313680013,18.377166719964343,18.333418914661898,16.35332918066133,20.762700591942867,18.768017489906665,3,20190409-20210526
18.15902137756348,18.16781016713125,18.339500035540254,17.777084156896677,18.39989163048972,20.849716313680013,18.348675826063875,18.334793526210177,16.616902937883,20.76734749995465,18.53858357443741,3,20190409-20210526
18.12285041809082,18.01658516393772,18.021204017121704,17.965714824796322,18.18560178554955,20.849716313680013,18.36259988668907,18.3051155270065,16.360946639138533,20.755046561547278,18.340500615922956,3,20190409-20210526
18.32180404663086,17.937513598022065,17.87284385279588,18.013593563798054,18.122727000407167,20.849716313680013,18.39927804033191,18.27816506007331,16.50002073225154,20.736062337568974,18.304261371248682,3,20190409-20210526
18.32180404663086,18.24535701502876,18.02079012365499,18.07582387962036,18.262149556719493,20.849716313680013,18.321986410420248,18.30878804285524,16.201782732809814,20.734357125330824,18.485891259884973,3,20190409-20210526
18.32180404663086,18.190870994007696,18.082936244742825,18.14390892837639,18.29873545303832,20.849716313680013,18.36259988668907,18.314994302365978,16.584929435617237,20.733501500647158,18.486149378706937,3,20190409-20210526
18.53884506225586,18.166702072297653,18.13067252659505,18.031315233196835,18.249131361757577,20.849716313680013,18.33657580189524,18.319373687381685,16.95198517901412,20.73672521729681,18.486094606336085,3,20190409-20210526
19.27135467529297,18.435722589219836,18.323483074929356,18.487483669412228,18.47465860198713,20.849716313680013,18.320641918875065,18.313865790918747,17.01123846555805,20.740190488214587,18.68496245620579,3,20190409-20210526
19.46126174926757,18.928685403953693,18.86355126548085,18.60924461011814,19.22747349386526,20.849716313680013,18.691947874915083,19.055691824455295,17.527496363427677,20.759078103323976,19.3779758020022,3,20190409-20210526
19.33465576171875,19.22071095914407,19.121701363555076,19.051368648073066,19.627552199831598,20.849716313680013,18.967284036610295,19.184520273681844,17.704518371771258,20.777201970585743,19.549408474077694,3,20190409-20210526
18.665451049804688,19.296752026440913,19.15729313075991,18.977455395828514,19.5180737951311,20.849716313680013,18.599503316082963,19.10370323297264,17.37199997424261,20.79090548664105,19.440411607353244,3,20190409-20210526
18.665451049804688,18.404731420210965,18.692750090834465,18.746213832526365,18.666016258003822,20.849716313680013,18.247224583893676,18.347926171516686,17.38473457213133,20.7583977051487,18.806984272007718,3,20190409-20210526
18.665451049804688,18.624893741250787,18.575946488324064,18.799225805916592,18.777211996437188,20.849716313680013,18.25247022149181,18.34484041642479,17.36915487253424,20.725370370774577,18.806521239519977,3,20190409-20210526
19.416046142578125,18.380778487424607,18.487306067145596,18.635277076072583,18.761582996973573,20.849716313680013,18.31056688607062,18.362639637575807,17.46580501343142,20.691166860431437,18.80562469320786,3,20190409-20210526
19.018142700195312,19.341267241247976,19.060764848682823,18.863000886122393,19.40726499420083,20.849716313680013,18.814272575046857,19.16196124400922,17.218457606599884,20.704211409012636,19.51296453985178,3,20190409-20210526
18.85536193847656,18.796894968100332,18.873623241862106,18.11716315303022,19.012277894426006,20.849716313680013,18.539342856107922,18.974188968387196,16.99888891511459,20.711013544126192,19.151040140345113,3,20190409-20210526
19.31657218933105,18.639445184599083,18.776082916897735,18.270633263839258,18.81335482542994,20.849716313680013,18.539342856107922,18.575947005284842,17.018516856090564,20.702166782225767,19.00234865181429,3,20190409-20210526
18.76492691040039,19.23256237033894,19.072191106324908,18.545458611041,19.135633160954853,20.849716313680013,18.649061996689632,19.094487113742552,17.04754109823588,20.692167277389874,19.413687875326577,3,20190409-20210526
18.76492691040039,18.450844202380893,18.79682126571879,18.248045360577706,18.731367409044537,20.849716313680013,18.39176729672764,18.458307396406724,16.662214230611998,20.66580099008042,18.89903418129256,3,20190409-20210526
18.76492691040039,18.633221086720823,18.78830932308017,18.17877621140711,18.817726468542503,20.849716313680013,18.39798092471544,18.459111208584233,16.854784628371977,20.64369304902214,18.899120299920952,3,20190409-20210526
19.53361320495605,18.60624772115017,18.70585068915352,17.98270987742893,18.796915099769365,20.849716313680013,18.428903487385153,18.454675897890343,16.7446838370022,20.61953734160394,18.900810519940393,3,20190409-20210526
20.12142562866211,19.63651113376568,19.193993163405707,18.33870961161969,19.398223145087513,20.849716313680013,18.982622541948402,19.179057881239153,16.58266225633886,20.626903815538,19.624290549667418,3,20190409-20210526
20.202816009521484,20.17515236431899,19.648075583373156,18.61648109209841,19.977194591792284,20.849716313680013,19.472112526219767,19.783879324999628,17.02978209729241,20.654428473290565,20.17560174136962,3,20190409-20210526
19.940561294555664,20.053698346262138,19.82414647829978,19.177596260193667,20.13882220843982,20.849716313680013,19.68844243982248,19.999287646214196,17.234567014454196,20.68876463449629,20.25333381659538,3,20190409-20210526
20.34750938415528,19.904918146604473,19.68408397376254,19.31043303101461,19.713733486455567,20.849716313680013,19.47839565309343,19.80502835484827,17.465659360421693,20.73048603795284,20.029362410518157,3,20190409-20210526
20.34750938415528,20.179687449286916,20.005358114338947,19.514048996790933,20.236460462031516,20.849716313680013,19.69783319280744,20.142946255619538,17.750282350421426,20.77396596012324,20.402654279353335,3,20190409-20210526
20.34750938415528,20.176340132791893,20.043358175103606,19.61887442683451,20.317506808193343,20.849716313680013,19.69783319280744,20.148483865327794,18.033059117758942,20.808811149024958,20.402110832703794,3,20190409-20210526
20.32037734985352,20.304247886239864,20.14308841620101,19.456597649164365,20.34456377137269,20.849716313680013,19.69783319280744,20.147210253824444,18.12130185822576,20.839101525557385,20.400895745852207,3,20190409-20210526
20.32037734985352,20.26325366622507,20.033928706057736,19.61159972880455,20.326107807876326,20.849716313680013,19.768519634321844,20.082057243503797,17.77794384271874,20.87073144996519,20.380201159558474,3,20190409-20210526
19.96769142150879,20.178964415275402,20.000063144168735,19.33171612915109,20.277346175762375,20.849716313680013,19.759505021393085,20.09542236644628,17.887449943935685,20.904481823082364,20.381319962423042,3,20190409-20210526
19.56073951721192,19.783977997930037,19.749109605951446,19.513853310143645,20.017602946116767,20.849716313680013,19.536325336584817,19.812832666010397,18.209138008847965,20.922829622941784,20.058004622043953,3,20190409-20210526
19.00005340576172,19.35072127775436,19.464755240306545,19.273855153241925,19.578630196794848,20.849716313680013,19.0711397363403,19.20714206071189,17.59178502128543,20.931572194219623,19.6800426031581,3,20190409-20210526
19.00005340576172,18.775607604779736,18.90392993412388,18.971625059747936,19.026678179649195,20.849716313680013,18.615719409981004,18.862720948897856,17.76153408214244,20.920180931048296,19.15433757748385,3,20190409-20210526
19.00005340576172,18.83003237775688,18.873929311474342,18.939784266062958,19.065178119992368,20.849716313680013,18.605232107912183,18.869194306310405,17.74336922540949,20.908746541909547,19.154315865827552,3,20190409-20210526
19.054309844970703,18.80838400925262,18.950208205437548,18.671616444749446,19.131652208707408,20.849716313680013,18.626098641603065,18.869194306310405,17.57334289879819,20.90010232077315,19.15620404055311,3,20190409-20210526
19.054309844970703,18.96302218338394,18.87688934925154,18.768166905783943,19.137697510067483,20.849716313680013,18.613423628591356,18.978360179650085,17.531537161597072,20.870396666927093,19.201450124200193,3,20190409-20210526
19.66021728515625,18.972669347427143,18.81228272875029,18.49496548478291,19.1184987221053,20.849716313680013,18.62305488853364,18.976864950796934,17.727797845387325,20.842748118609315,19.209255564838706,3,20190409-20210526
19.50647735595703,19.47703009898055,19.281774405895646,19.28145707619734,19.742706370340272,20.849716313680013,19.08947632045513,19.725374807067887,17.74735809977675,20.825968701846108,19.768931241764438,3,20190409-20210526
19.64213180541992,19.23062051731415,19.255862218133302,19.347066185573453,19.360811679731,20.849716313680013,19.040369866844934,19.223416801041914,17.55894585891042,20.794855473376067,19.629347277942998,3,20190409-20210526
19.64213180541992,19.4523950779502,19.389144103568697,19.36167529421101,19.547596375944806,20.849716313680013,19.08396489192732,19.73558236393261,17.50299929835965,20.79055968261366,19.76548361637805,3,20190409-20210526
19.64213180541992,19.41526545596014,19.416579132668176,19.447231134236063,19.7127658014831,20.849716313680013,19.08808349167752,19.708868038595973,17.444122236793163,20.78746671251347,19.76565968584882,3,20190409-20210526
20.01290512084961,19.28784188621313,19.338256021261373,19.404077707413876,19.58598405664202,20.849716313680013,19.08808349167752,19.692338088263497,17.46306488378577,20.786984617458927,19.76544457435615,3,20190409-20210526
20.076210021972656,19.608012879569515,19.660439840306253,19.81474242975125,19.91185367719345,20.849716313680013,19.539945647080962,19.796702336946034,17.318717386837875,20.789130849519672,20.10915293101644,3,20190409-20210526
20.10334014892578,19.68326198747951,19.71767929358589,19.499315515384524,20.090069106694102,20.849716313680013,19.532399114377565,19.82069243879019,17.16197539742384,20.800613705917712,20.172497793925974,3,20190409-20210526
20.3746395111084,19.765425811879993,19.79722361250907,19.91785479124607,20.235963994600297,20.849716313680013,19.52827928296309,19.83493207936171,17.468656835752626,20.80292222653567,20.193948236995848,3,20190409-20210526
20.3746395111084,20.276856873840472,20.059183714251333,19.832184303071955,20.516283837285243,20.849716313680013,19.745174385034623,20.150937148914004,16.9519031644317,20.80768694770407,20.45380407918205,3,20190409-20210526
20.3746395111084,20.320529288266016,20.11242651940597,19.854567648103256,20.434822915227244,20.849716313680013,19.729221547562485,20.13346748926547,16.820582221397355,20.81271307849007,20.45406432939331,3,20190409-20210526
20.3746395111084,20.285894287162307,20.134840914977644,19.84927250732568,20.37028624374551,20.849716313680013,19.73411632907677,20.14108607328042,16.524522201409592,20.8191931739929,20.45407886496133,3,20190409-20210526
20.3746395111084,20.286290096248365,20.150463090146673,19.48211146873018,20.458171215513175,20.849716313680013,19.736725165893237,20.12425018942106,16.43103833282518,20.82779068720075,20.453844054098276,3,20190409-20210526
19.958642959594727,20.267842663120234,20.141453997647375,19.392312282330806,20.38576886209023,20.849716313680013,19.72916056700235,20.137553659387287,16.49940485871743,20.836279986578226,20.450418231540034,3,20190409-20210526
19.96769142150879,19.870628796021606,19.892704024152295,18.886179602687832,19.919967422242905,20.849716313680013,19.536899961006746,19.822855637628315,16.307015847557704,20.853873754588435,20.069795007712543,3,20190409-20210526
20.25707626342773,19.950543332926145,19.843152138725145,19.163865267662118,19.884582089949333,20.849716313680013,19.536899961006746,19.825166789201823,16.553919838236727,20.870252905922232,20.05194975941995,3,20190409-20210526
20.130470275878903,20.171032196461965,20.00446481417748,19.39102044336545,20.28956814615333,20.849716313680013,19.74163029908292,20.00560068537274,16.202488958663665,20.88853071483512,20.326748434543237,3,20190409-20210526
20.130470275878903,20.000808357137657,19.847164141512962,19.25421449220522,20.013338444429223,20.849716313680013,19.53158351235387,19.827315422184235,16.512196363411327,20.89449878716746,20.21212739312477,3,20190409-20210526
20.130470275878903,20.046810244520543,19.87667989803208,19.211263064502816,20.071443218262516,20.849716313680013,19.521546040444917,19.830641052610645,16.779535008323045,20.89823499846752,20.212210290951003,3,20190409-20210526
19.97673416137696,20.048601963064414,19.918544898036203,19.032104688097576,20.111047329469898,20.849716313680013,19.50453086815621,19.833193949122744,16.73751367565384,20.902002538391873,20.21196319199776,3,20190409-20210526
20.04003524780273,19.95758020428974,19.760863088518988,19.09131005004042,19.967764440316955,20.849716313680013,19.50453086815621,19.81609362969331,16.62034589657644,20.895746246788615,20.065496048327482,3,20190409-20210526
20.30229377746582,20.058408133171497,19.809349360346346,18.887969615158056,20.058345690876024,20.849716313680013,19.506040530223927,19.80999699372811,16.701613135250238,20.894269107273526,20.130993340962675,3,20190409-20210526
20.04003524780273,20.196978505697246,20.040584440568637,19.50305812914351,20.292992577177188,20.849716313680013,19.74235465937543,20.05096515179631,16.678745498691843,20.90650221326683,20.375337747029196,3,20190409-20210526
20.15759658813477,19.95162327754457,19.811567256087187,19.49348466748185,20.073178636376042,20.849716313680013,19.532307872646378,19.818601845823498,16.707720035801728,20.914398984098817,20.145368849484846,3,20190409-20210526
20.15759658813477,20.11250738729683,19.882090198780816,19.646220398889625,20.15308907870383,20.849716313680013,19.74235465937543,19.83746651077681,16.746718547715588,20.93439377710698,20.253348526317403,3,20190409-20210526
20.15759658813477,20.082516318659714,19.867484161075822,19.766044604791688,20.16182519941964,20.849716313680013,19.74235465937543,19.841288355722213,16.90370047768212,20.961382334404384,20.253777814101127,3,20190409-20210526
20.49220466613769,20.09488705867267,19.874282523343595,19.588379213434763,20.16222476186772,20.849716313680013,19.74235465937543,19.831207730506048,17.257978550342862,20.985796926039026,20.25354030646084,3,20190409-20210526
19.714473724365234,20.437952536724936,20.126081932874968,20.037377192720015,20.39493730186814,20.849716313680013,20.33615068303432,20.833192713932622,16.96087974332729,21.015762054252356,20.56592230294512,3,20190409-20210526
20.01290512084961,19.29943158571058,19.538797471718794,19.194350415227348,19.99277991577054,20.849716313680013,19.516181200415907,19.740285841266846,16.79396171655928,20.99579803411263,19.82903913204325,3,20190409-20210526
20.175687789916992,20.085199631291403,19.773248841980035,19.679394489129578,19.9764289059396,20.849716313680013,19.478734610654875,19.750892607425854,16.71679596833571,20.989377712232464,20.1144080639955,3,20190409-20210526
20.112380981445312,20.155708584181127,19.86791136191698,19.768898183573327,20.168807135211807,20.849716313680013,19.710928908391903,19.894077633285736,16.21115424406002,21.003338419019904,20.280190938641915,3,20190409-20210526
20.112380981445312,20.029805467268147,19.854195894655618,19.812058946512195,20.145571435786565,20.849716313680013,19.50088212166285,19.774401667315534,16.273793840921115,21.01403762575629,20.217743437118703,3,20190409-20210526
20.112380981445312,20.07326598734676,19.866693225333165,19.815831245952637,20.141031915027156,20.849716313680013,19.51196561113807,19.782038886347188,16.42055930866285,21.02373240912537,20.217846497037744,3,20190409-20210526
20.456031799316406,20.032026433941553,19.84949600297341,19.559589220644995,20.1277709457853,20.849716313680013,19.50088212166285,19.785735870763148,16.387908540370283,21.032933118785778,20.218482529826233,3,20190409-20210526
20.70924186706543,20.38512874325795,20.116360725235495,20.084754175462223,20.270301797674733,20.849716313680013,20.273905284362222,20.821963573063325,16.418513109870666,21.057845003772634,20.53236187456792,3,20190409-20210526
20.826807022094727,20.670397905592267,20.449157004792937,19.75297642187192,20.491396999784627,20.849716313680013,20.38603247199439,20.926293580459973,16.22769784118591,21.08516289636404,20.764959366397157,3,20190409-20210526
21.06193351745605,20.732797549224017,20.56369255299728,20.199990578720673,20.71841807809932,20.849716313680013,20.475616889615313,20.961685388036365,16.476026339697942,21.112511052870833,20.88048088129379,3,20190409-20210526
21.37845039367676,20.91889026196668,20.75348983405661,20.415167411349813,20.995134010812762,20.849716313680013,20.590617191837712,21.02458888283268,16.57654386898345,21.14584647670851,21.093894760337008,3,20190409-20210526
21.37845039367676,21.259345447339342,20.982432974941787,20.61012249425815,21.348586747656213,20.849716313680013,21.090214567094918,21.086384548871422,16.114195714308806,21.163787132597882,21.37991393366074,3,20190409-20210526
21.37845039367676,21.274320679381503,21.02523665666638,20.54128105775081,21.360523121318693,20.849716313680013,21.090214567094918,21.072964110981445,15.782124774417756,21.191433486287405,21.379800360978816,3,20190409-20210526
21.48697280883789,21.40520177798112,21.06700065711061,20.24326172462449,21.364142044738287,20.849716313680013,21.120749697835638,21.066618856608407,15.709773887189362,21.217201890716723,21.37946889366059,3,20190409-20210526
21.8939208984375,21.48996429376041,21.122758556035365,20.27728543954055,21.46927098528363,20.849716313680013,21.094275378727218,21.077720648328143,15.627290734695825,21.26027936630273,21.48706872117389,3,20190409-20210526
21.749229431152344,21.7924204420126,21.391807734994813,20.23690097024712,21.825543520650513,20.849716313680013,22.925951635545143,24.068571135310293,15.575159014806022,21.284602863794948,21.850395172309184,3,20190409-20210526
22.011484146118164,21.533699150481425,21.348947752839877,20.645307192290858,21.77500143007876,20.849716313680013,23.04258825044306,23.851997746634318,15.767014922280433,21.34071735026142,21.73806715339808,3,20190409-20210526
22.581212997436523,21.87539431018058,21.53887606035528,20.876838617505598,22.053331649676807,20.849716313680013,23.612909848095967,24.074724097553087,15.618310440020116,21.405913496807663,21.986600419352825,3,20190409-20210526
22.581212997436523,22.358209740077996,21.970794536362405,21.273827624097578,22.49050483251608,20.849716313680013,23.620178252759338,24.19805851352629,15.962483293395561,21.488857802661798,22.5279591005154,3,20190409-20210526
22.581212997436523,22.344323665451952,22.05881224065979,21.399508951436474,22.658329249863527,20.849716313680013,23.61681880638366,24.19805851352629,16.39423168769395,21.56194787073101,22.529328690578467,3,20190409-20210526
22.31895637512207,22.561435185596565,22.107421691004447,21.196757453176986,22.733902852981146,20.849716313680013,23.532165080992677,24.13799259179583,16.664683986733927,21.628497688777294,22.530788953596794,3,20190409-20210526
